80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;113;li sp, 0;2;0;;
8000008c;208733;add a4, ra, sp;14;0;;
80000090;393;li t2, 0;7;0;;
80000094;4c771663;bne a4, t2, pc + 1228;;;;
80000098;300193;li gp, 3;3;3;;
8000009c;100093;li ra, 1;1;1;;
800000a0;100113;li sp, 1;2;1;;
800000a4;208733;add a4, ra, sp;14;2;;
800000a8;200393;li t2, 2;7;2;;
800000ac;4a771a63;bne a4, t2, pc + 1204;;;;
800000b0;400193;li gp, 4;3;4;;
800000b4;300093;li ra, 3;1;3;;
800000b8;700113;li sp, 7;2;7;;
800000bc;208733;add a4, ra, sp;14;a;;
800000c0;a00393;li t2, 10;7;a;;
800000c4;48771e63;bne a4, t2, pc + 1180;;;;
800000c8;500193;li gp, 5;3;5;;
800000cc;93;li ra, 0;1;0;;
800000d0;ffff8137;lui sp, 0xffff8;2;ffff8000;;
800000d4;208733;add a4, ra, sp;14;ffff8000;;
800000d8;ffff83b7;lui t2, 0xffff8;7;ffff8000;;
800000dc;48771263;bne a4, t2, pc + 1156;;;;
800000e0;600193;li gp, 6;3;6;;
800000e4;800000b7;lui ra, 0x80000;1;80000000;;
800000e8;113;li sp, 0;2;0;;
800000ec;208733;add a4, ra, sp;14;80000000;;
800000f0;800003b7;lui t2, 0x80000;7;80000000;;
800000f4;46771663;bne a4, t2, pc + 1132;;;;
800000f8;700193;li gp, 7;3;7;;
800000fc;800000b7;lui ra, 0x80000;1;80000000;;
80000100;ffff8137;lui sp, 0xffff8;2;ffff8000;;
80000104;208733;add a4, ra, sp;14;7fff8000;;
80000108;7fff83b7;lui t2, 0x7fff8;7;7fff8000;;
8000010c;44771a63;bne a4, t2, pc + 1108;;;;
80000110;800193;li gp, 8;3;8;;
80000114;93;li ra, 0;1;0;;
80000118;8137;lui sp, 0x8;2;8000;;
8000011c;fff10113;addi sp, sp, -1;2;7fff;;
80000120;208733;add a4, ra, sp;14;7fff;;
80000124;83b7;lui t2, 0x8;7;8000;;
80000128;fff38393;addi t2, t2, -1;7;7fff;;
8000012c;42771a63;bne a4, t2, pc + 1076;;;;
80000130;900193;li gp, 9;3;9;;
80000134;800000b7;lui ra, 0x80000;1;80000000;;
80000138;fff08093;addi ra, ra, -1;1;7fffffff;;
8000013c;113;li sp, 0;2;0;;
80000140;208733;add a4, ra, sp;14;7fffffff;;
80000144;800003b7;lui t2, 0x80000;7;80000000;;
80000148;fff38393;addi t2, t2, -1;7;7fffffff;;
8000014c;40771a63;bne a4, t2, pc + 1044;;;;
80000150;a00193;li gp, 10;3;a;;
80000154;800000b7;lui ra, 0x80000;1;80000000;;
80000158;fff08093;addi ra, ra, -1;1;7fffffff;;
8000015c;8137;lui sp, 0x8;2;8000;;
80000160;fff10113;addi sp, sp, -1;2;7fff;;
80000164;208733;add a4, ra, sp;14;80007ffe;;
80000168;800083b7;lui t2, 0x80008;7;80008000;;
8000016c;ffe38393;addi t2, t2, -2;7;80007ffe;;
80000170;3e771863;bne a4, t2, pc + 1008;;;;
80000174;b00193;li gp, 11;3;b;;
80000178;800000b7;lui ra, 0x80000;1;80000000;;
8000017c;8137;lui sp, 0x8;2;8000;;
80000180;fff10113;addi sp, sp, -1;2;7fff;;
80000184;208733;add a4, ra, sp;14;80007fff;;
80000188;800083b7;lui t2, 0x80008;7;80008000;;
8000018c;fff38393;addi t2, t2, -1;7;80007fff;;
80000190;3c771863;bne a4, t2, pc + 976;;;;
80000194;c00193;li gp, 12;3;c;;
80000198;800000b7;lui ra, 0x80000;1;80000000;;
8000019c;fff08093;addi ra, ra, -1;1;7fffffff;;
800001a0;ffff8137;lui sp, 0xffff8;2;ffff8000;;
800001a4;208733;add a4, ra, sp;14;7fff7fff;;
800001a8;7fff83b7;lui t2, 0x7fff8;7;7fff8000;;
800001ac;fff38393;addi t2, t2, -1;7;7fff7fff;;
800001b0;3a771863;bne a4, t2, pc + 944;;;;
800001b4;d00193;li gp, 13;3;d;;
800001b8;93;li ra, 0;1;0;;
800001bc;fff00113;li sp, -1;2;ffffffff;;
800001c0;208733;add a4, ra, sp;14;ffffffff;;
800001c4;fff00393;li t2, -1;7;ffffffff;;
800001c8;38771c63;bne a4, t2, pc + 920;;;;
800001cc;e00193;li gp, 14;3;e;;
800001d0;fff00093;li ra, -1;1;ffffffff;;
800001d4;100113;li sp, 1;2;1;;
800001d8;208733;add a4, ra, sp;14;0;;
800001dc;393;li t2, 0;7;0;;
800001e0;38771063;bne a4, t2, pc + 896;;;;
800001e4;f00193;li gp, 15;3;f;;
800001e8;fff00093;li ra, -1;1;ffffffff;;
800001ec;fff00113;li sp, -1;2;ffffffff;;
800001f0;208733;add a4, ra, sp;14;fffffffe;;
800001f4;ffe00393;li t2, -2;7;fffffffe;;
800001f8;36771463;bne a4, t2, pc + 872;;;;
800001fc;1000193;li gp, 16;3;10;;
80000200;100093;li ra, 1;1;1;;
80000204;80000137;lui sp, 0x80000;2;80000000;;
80000208;fff10113;addi sp, sp, -1;2;7fffffff;;
8000020c;208733;add a4, ra, sp;14;80000000;;
80000210;800003b7;lui t2, 0x80000;7;80000000;;
80000214;34771663;bne a4, t2, pc + 844;;;;
80000218;1100193;li gp, 17;3;11;;
8000021c;d00093;li ra, 13;1;d;;
80000220;b00113;li sp, 11;2;b;;
80000224;2080b3;add ra, ra, sp;1;18;;
80000228;1800393;li t2, 24;7;18;;
8000022c;32709a63;bne ra, t2, pc + 820;;;;
80000230;1200193;li gp, 18;3;12;;
80000234;e00093;li ra, 14;1;e;;
80000238;b00113;li sp, 11;2;b;;
8000023c;208133;add sp, ra, sp;2;19;;
80000240;1900393;li t2, 25;7;19;;
80000244;30711e63;bne sp, t2, pc + 796;;;;
80000248;1300193;li gp, 19;3;13;;
8000024c;d00093;li ra, 13;1;d;;
80000250;1080b3;add ra, ra, ra;1;1a;;
80000254;1a00393;li t2, 26;7;1a;;
80000258;30709463;bne ra, t2, pc + 776;;;;
8000025c;1400193;li gp, 20;3;14;;
80000260;213;li tp, 0;4;0;;
80000264;d00093;li ra, 13;1;d;;
80000268;b00113;li sp, 11;2;b;;
8000026c;208733;add a4, ra, sp;14;18;;
80000270;70313;mv t1, a4;6;18;;
80000274;120213;addi tp, tp, 1;4;1;;
80000278;200293;li t0, 2;5;2;;
8000027c;fe5214e3;bne tp, t0, pc - 24;;;;
80000264;d00093;li ra, 13;1;d;;
80000268;b00113;li sp, 11;2;b;;
8000026c;208733;add a4, ra, sp;14;18;;
80000270;70313;mv t1, a4;6;18;;
80000274;120213;addi tp, tp, 1;4;2;;
80000278;200293;li t0, 2;5;2;;
8000027c;fe5214e3;bne tp, t0, pc - 24;;;;
80000280;1800393;li t2, 24;7;18;;
80000284;2c731e63;bne t1, t2, pc + 732;;;;
80000288;1500193;li gp, 21;3;15;;
8000028c;213;li tp, 0;4;0;;
80000290;e00093;li ra, 14;1;e;;
80000294;b00113;li sp, 11;2;b;;
80000298;208733;add a4, ra, sp;14;19;;
8000029c;13;nop;;;;
800002a0;70313;mv t1, a4;6;19;;
800002a4;120213;addi tp, tp, 1;4;1;;
800002a8;200293;li t0, 2;5;2;;
800002ac;fe5212e3;bne tp, t0, pc - 28;;;;
80000290;e00093;li ra, 14;1;e;;
80000294;b00113;li sp, 11;2;b;;
80000298;208733;add a4, ra, sp;14;19;;
8000029c;13;nop;;;;
800002a0;70313;mv t1, a4;6;19;;
800002a4;120213;addi tp, tp, 1;4;2;;
800002a8;200293;li t0, 2;5;2;;
800002ac;fe5212e3;bne tp, t0, pc - 28;;;;
800002b0;1900393;li t2, 25;7;19;;
800002b4;2a731663;bne t1, t2, pc + 684;;;;
800002b8;1600193;li gp, 22;3;16;;
800002bc;213;li tp, 0;4;0;;
800002c0;f00093;li ra, 15;1;f;;
800002c4;b00113;li sp, 11;2;b;;
800002c8;208733;add a4, ra, sp;14;1a;;
800002cc;13;nop;;;;
800002d0;13;nop;;;;
800002d4;70313;mv t1, a4;6;1a;;
800002d8;120213;addi tp, tp, 1;4;1;;
800002dc;200293;li t0, 2;5;2;;
800002e0;fe5210e3;bne tp, t0, pc - 32;;;;
800002c0;f00093;li ra, 15;1;f;;
800002c4;b00113;li sp, 11;2;b;;
800002c8;208733;add a4, ra, sp;14;1a;;
800002cc;13;nop;;;;
800002d0;13;nop;;;;
800002d4;70313;mv t1, a4;6;1a;;
800002d8;120213;addi tp, tp, 1;4;2;;
800002dc;200293;li t0, 2;5;2;;
800002e0;fe5210e3;bne tp, t0, pc - 32;;;;
800002e4;1a00393;li t2, 26;7;1a;;
800002e8;26731c63;bne t1, t2, pc + 632;;;;
800002ec;1700193;li gp, 23;3;17;;
800002f0;213;li tp, 0;4;0;;
800002f4;d00093;li ra, 13;1;d;;
800002f8;b00113;li sp, 11;2;b;;
800002fc;208733;add a4, ra, sp;14;18;;
80000300;120213;addi tp, tp, 1;4;1;;
80000304;200293;li t0, 2;5;2;;
80000308;fe5216e3;bne tp, t0, pc - 20;;;;
800002f4;d00093;li ra, 13;1;d;;
800002f8;b00113;li sp, 11;2;b;;
800002fc;208733;add a4, ra, sp;14;18;;
80000300;120213;addi tp, tp, 1;4;2;;
80000304;200293;li t0, 2;5;2;;
80000308;fe5216e3;bne tp, t0, pc - 20;;;;
8000030c;1800393;li t2, 24;7;18;;
80000310;24771863;bne a4, t2, pc + 592;;;;
80000314;1800193;li gp, 24;3;18;;
80000318;213;li tp, 0;4;0;;
8000031c;e00093;li ra, 14;1;e;;
80000320;b00113;li sp, 11;2;b;;
80000324;13;nop;;;;
80000328;208733;add a4, ra, sp;14;19;;
8000032c;120213;addi tp, tp, 1;4;1;;
80000330;200293;li t0, 2;5;2;;
80000334;fe5214e3;bne tp, t0, pc - 24;;;;
8000031c;e00093;li ra, 14;1;e;;
80000320;b00113;li sp, 11;2;b;;
80000324;13;nop;;;;
80000328;208733;add a4, ra, sp;14;19;;
8000032c;120213;addi tp, tp, 1;4;2;;
80000330;200293;li t0, 2;5;2;;
80000334;fe5214e3;bne tp, t0, pc - 24;;;;
80000338;1900393;li t2, 25;7;19;;
8000033c;22771263;bne a4, t2, pc + 548;;;;
80000340;1900193;li gp, 25;3;19;;
80000344;213;li tp, 0;4;0;;
80000348;f00093;li ra, 15;1;f;;
8000034c;b00113;li sp, 11;2;b;;
80000350;13;nop;;;;
80000354;13;nop;;;;
80000358;208733;add a4, ra, sp;14;1a;;
8000035c;120213;addi tp, tp, 1;4;1;;
80000360;200293;li t0, 2;5;2;;
80000364;fe5212e3;bne tp, t0, pc - 28;;;;
80000348;f00093;li ra, 15;1;f;;
8000034c;b00113;li sp, 11;2;b;;
80000350;13;nop;;;;
80000354;13;nop;;;;
80000358;208733;add a4, ra, sp;14;1a;;
8000035c;120213;addi tp, tp, 1;4;2;;
80000360;200293;li t0, 2;5;2;;
80000364;fe5212e3;bne tp, t0, pc - 28;;;;
80000368;1a00393;li t2, 26;7;1a;;
8000036c;1e771a63;bne a4, t2, pc + 500;;;;
80000370;1a00193;li gp, 26;3;1a;;
80000374;213;li tp, 0;4;0;;
80000378;d00093;li ra, 13;1;d;;
8000037c;13;nop;;;;
80000380;b00113;li sp, 11;2;b;;
80000384;208733;add a4, ra, sp;14;18;;
80000388;120213;addi tp, tp, 1;4;1;;
8000038c;200293;li t0, 2;5;2;;
80000390;fe5214e3;bne tp, t0, pc - 24;;;;
80000378;d00093;li ra, 13;1;d;;
8000037c;13;nop;;;;
80000380;b00113;li sp, 11;2;b;;
80000384;208733;add a4, ra, sp;14;18;;
80000388;120213;addi tp, tp, 1;4;2;;
8000038c;200293;li t0, 2;5;2;;
80000390;fe5214e3;bne tp, t0, pc - 24;;;;
80000394;1800393;li t2, 24;7;18;;
80000398;1c771463;bne a4, t2, pc + 456;;;;
8000039c;1b00193;li gp, 27;3;1b;;
800003a0;213;li tp, 0;4;0;;
800003a4;e00093;li ra, 14;1;e;;
800003a8;13;nop;;;;
800003ac;b00113;li sp, 11;2;b;;
800003b0;13;nop;;;;
800003b4;208733;add a4, ra, sp;14;19;;
800003b8;120213;addi tp, tp, 1;4;1;;
800003bc;200293;li t0, 2;5;2;;
800003c0;fe5212e3;bne tp, t0, pc - 28;;;;
800003a4;e00093;li ra, 14;1;e;;
800003a8;13;nop;;;;
800003ac;b00113;li sp, 11;2;b;;
800003b0;13;nop;;;;
800003b4;208733;add a4, ra, sp;14;19;;
800003b8;120213;addi tp, tp, 1;4;2;;
800003bc;200293;li t0, 2;5;2;;
800003c0;fe5212e3;bne tp, t0, pc - 28;;;;
800003c4;1900393;li t2, 25;7;19;;
800003c8;18771c63;bne a4, t2, pc + 408;;;;
800003cc;1c00193;li gp, 28;3;1c;;
800003d0;213;li tp, 0;4;0;;
800003d4;f00093;li ra, 15;1;f;;
800003d8;13;nop;;;;
800003dc;13;nop;;;;
800003e0;b00113;li sp, 11;2;b;;
800003e4;208733;add a4, ra, sp;14;1a;;
800003e8;120213;addi tp, tp, 1;4;1;;
800003ec;200293;li t0, 2;5;2;;
800003f0;fe5212e3;bne tp, t0, pc - 28;;;;
800003d4;f00093;li ra, 15;1;f;;
800003d8;13;nop;;;;
800003dc;13;nop;;;;
800003e0;b00113;li sp, 11;2;b;;
800003e4;208733;add a4, ra, sp;14;1a;;
800003e8;120213;addi tp, tp, 1;4;2;;
800003ec;200293;li t0, 2;5;2;;
800003f0;fe5212e3;bne tp, t0, pc - 28;;;;
800003f4;1a00393;li t2, 26;7;1a;;
800003f8;16771463;bne a4, t2, pc + 360;;;;
800003fc;1d00193;li gp, 29;3;1d;;
80000400;213;li tp, 0;4;0;;
80000404;b00113;li sp, 11;2;b;;
80000408;d00093;li ra, 13;1;d;;
8000040c;208733;add a4, ra, sp;14;18;;
80000410;120213;addi tp, tp, 1;4;1;;
80000414;200293;li t0, 2;5;2;;
80000418;fe5216e3;bne tp, t0, pc - 20;;;;
80000404;b00113;li sp, 11;2;b;;
80000408;d00093;li ra, 13;1;d;;
8000040c;208733;add a4, ra, sp;14;18;;
80000410;120213;addi tp, tp, 1;4;2;;
80000414;200293;li t0, 2;5;2;;
80000418;fe5216e3;bne tp, t0, pc - 20;;;;
8000041c;1800393;li t2, 24;7;18;;
80000420;14771063;bne a4, t2, pc + 320;;;;
80000424;1e00193;li gp, 30;3;1e;;
80000428;213;li tp, 0;4;0;;
8000042c;b00113;li sp, 11;2;b;;
80000430;e00093;li ra, 14;1;e;;
80000434;13;nop;;;;
80000438;208733;add a4, ra, sp;14;19;;
8000043c;120213;addi tp, tp, 1;4;1;;
80000440;200293;li t0, 2;5;2;;
80000444;fe5214e3;bne tp, t0, pc - 24;;;;
8000042c;b00113;li sp, 11;2;b;;
80000430;e00093;li ra, 14;1;e;;
80000434;13;nop;;;;
80000438;208733;add a4, ra, sp;14;19;;
8000043c;120213;addi tp, tp, 1;4;2;;
80000440;200293;li t0, 2;5;2;;
80000444;fe5214e3;bne tp, t0, pc - 24;;;;
80000448;1900393;li t2, 25;7;19;;
8000044c;10771a63;bne a4, t2, pc + 276;;;;
80000450;1f00193;li gp, 31;3;1f;;
80000454;213;li tp, 0;4;0;;
80000458;b00113;li sp, 11;2;b;;
8000045c;f00093;li ra, 15;1;f;;
80000460;13;nop;;;;
80000464;13;nop;;;;
80000468;208733;add a4, ra, sp;14;1a;;
8000046c;120213;addi tp, tp, 1;4;1;;
80000470;200293;li t0, 2;5;2;;
80000474;fe5212e3;bne tp, t0, pc - 28;;;;
80000458;b00113;li sp, 11;2;b;;
8000045c;f00093;li ra, 15;1;f;;
80000460;13;nop;;;;
80000464;13;nop;;;;
80000468;208733;add a4, ra, sp;14;1a;;
8000046c;120213;addi tp, tp, 1;4;2;;
80000470;200293;li t0, 2;5;2;;
80000474;fe5212e3;bne tp, t0, pc - 28;;;;
80000478;1a00393;li t2, 26;7;1a;;
8000047c;e771263;bne a4, t2, pc + 228;;;;
80000480;2000193;li gp, 32;3;20;;
80000484;213;li tp, 0;4;0;;
80000488;b00113;li sp, 11;2;b;;
8000048c;13;nop;;;;
80000490;d00093;li ra, 13;1;d;;
80000494;208733;add a4, ra, sp;14;18;;
80000498;120213;addi tp, tp, 1;4;1;;
8000049c;200293;li t0, 2;5;2;;
800004a0;fe5214e3;bne tp, t0, pc - 24;;;;
80000488;b00113;li sp, 11;2;b;;
8000048c;13;nop;;;;
80000490;d00093;li ra, 13;1;d;;
80000494;208733;add a4, ra, sp;14;18;;
80000498;120213;addi tp, tp, 1;4;2;;
8000049c;200293;li t0, 2;5;2;;
800004a0;fe5214e3;bne tp, t0, pc - 24;;;;
800004a4;1800393;li t2, 24;7;18;;
800004a8;a771c63;bne a4, t2, pc + 184;;;;
800004ac;2100193;li gp, 33;3;21;;
800004b0;213;li tp, 0;4;0;;
800004b4;b00113;li sp, 11;2;b;;
800004b8;13;nop;;;;
800004bc;e00093;li ra, 14;1;e;;
800004c0;13;nop;;;;
800004c4;208733;add a4, ra, sp;14;19;;
800004c8;120213;addi tp, tp, 1;4;1;;
800004cc;200293;li t0, 2;5;2;;
800004d0;fe5212e3;bne tp, t0, pc - 28;;;;
800004b4;b00113;li sp, 11;2;b;;
800004b8;13;nop;;;;
800004bc;e00093;li ra, 14;1;e;;
800004c0;13;nop;;;;
800004c4;208733;add a4, ra, sp;14;19;;
800004c8;120213;addi tp, tp, 1;4;2;;
800004cc;200293;li t0, 2;5;2;;
800004d0;fe5212e3;bne tp, t0, pc - 28;;;;
800004d4;1900393;li t2, 25;7;19;;
800004d8;8771463;bne a4, t2, pc + 136;;;;
800004dc;2200193;li gp, 34;3;22;;
800004e0;213;li tp, 0;4;0;;
800004e4;b00113;li sp, 11;2;b;;
800004e8;13;nop;;;;
800004ec;13;nop;;;;
800004f0;f00093;li ra, 15;1;f;;
800004f4;208733;add a4, ra, sp;14;1a;;
800004f8;120213;addi tp, tp, 1;4;1;;
800004fc;200293;li t0, 2;5;2;;
80000500;fe5212e3;bne tp, t0, pc - 28;;;;
800004e4;b00113;li sp, 11;2;b;;
800004e8;13;nop;;;;
800004ec;13;nop;;;;
800004f0;f00093;li ra, 15;1;f;;
800004f4;208733;add a4, ra, sp;14;1a;;
800004f8;120213;addi tp, tp, 1;4;2;;
800004fc;200293;li t0, 2;5;2;;
80000500;fe5212e3;bne tp, t0, pc - 28;;;;
80000504;1a00393;li t2, 26;7;1a;;
80000508;4771c63;bne a4, t2, pc + 88;;;;
8000050c;2300193;li gp, 35;3;23;;
80000510;f00093;li ra, 15;1;f;;
80000514;100133;add sp, zero, ra;2;f;;
80000518;f00393;li t2, 15;7;f;;
8000051c;4711263;bne sp, t2, pc + 68;;;;
80000520;2400193;li gp, 36;3;24;;
80000524;2000093;li ra, 32;1;20;;
80000528;8133;add sp, ra, zero;2;20;;
8000052c;2000393;li t2, 32;7;20;;
80000530;2711863;bne sp, t2, pc + 48;;;;
80000534;2500193;li gp, 37;3;25;;
80000538;b3;add ra, zero, zero;1;0;;
8000053c;393;li t2, 0;7;0;;
80000540;2709063;bne ra, t2, pc + 32;;;;
80000544;2600193;li gp, 38;3;26;;
80000548;1000093;li ra, 16;1;10;;
8000054c;1e00113;li sp, 30;2;1e;;
80000550;208033;add zero, ra, sp;;;;
80000554;393;li t2, 0;7;0;;
80000558;701463;bne zero, t2, pc + 8;;;;
8000055c;301663;bne zero, gp, pc + 12;;;;
80000568;893;li a7, 0;17;0;;
8000056c;73;ecall;;;;
