80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;8713;mv a4, ra;14;0;;
8000008c;393;li t2, 0;7;0;;
80000090;26771c63;bne a4, t2, pc + 632;;;;
80000094;300193;li gp, 3;3;3;;
80000098;100093;li ra, 1;1;1;;
8000009c;108713;addi a4, ra, 1;14;2;;
800000a0;200393;li t2, 2;7;2;;
800000a4;26771263;bne a4, t2, pc + 612;;;;
800000a8;400193;li gp, 4;3;4;;
800000ac;300093;li ra, 3;1;3;;
800000b0;708713;addi a4, ra, 7;14;a;;
800000b4;a00393;li t2, 10;7;a;;
800000b8;24771863;bne a4, t2, pc + 592;;;;
800000bc;500193;li gp, 5;3;5;;
800000c0;93;li ra, 0;1;0;;
800000c4;80008713;addi a4, ra, -2048;14;fffff800;;
800000c8;80000393;li t2, -2048;7;fffff800;;
800000cc;22771e63;bne a4, t2, pc + 572;;;;
800000d0;600193;li gp, 6;3;6;;
800000d4;800000b7;lui ra, 0x80000;1;80000000;;
800000d8;8713;mv a4, ra;14;80000000;;
800000dc;800003b7;lui t2, 0x80000;7;80000000;;
800000e0;22771463;bne a4, t2, pc + 552;;;;
800000e4;700193;li gp, 7;3;7;;
800000e8;800000b7;lui ra, 0x80000;1;80000000;;
800000ec;80008713;addi a4, ra, -2048;14;7ffff800;;
800000f0;800003b7;lui t2, 0x80000;7;80000000;;
800000f4;80038393;addi t2, t2, -2048;7;7ffff800;;
800000f8;20771863;bne a4, t2, pc + 528;;;;
800000fc;800193;li gp, 8;3;8;;
80000100;93;li ra, 0;1;0;;
80000104;7ff08713;addi a4, ra, 2047;14;7ff;;
80000108;7ff00393;li t2, 2047;7;7ff;;
8000010c;1e771e63;bne a4, t2, pc + 508;;;;
80000110;900193;li gp, 9;3;9;;
80000114;800000b7;lui ra, 0x80000;1;80000000;;
80000118;fff08093;addi ra, ra, -1;1;7fffffff;;
8000011c;8713;mv a4, ra;14;7fffffff;;
80000120;800003b7;lui t2, 0x80000;7;80000000;;
80000124;fff38393;addi t2, t2, -1;7;7fffffff;;
80000128;1e771063;bne a4, t2, pc + 480;;;;
8000012c;a00193;li gp, 10;3;a;;
80000130;800000b7;lui ra, 0x80000;1;80000000;;
80000134;fff08093;addi ra, ra, -1;1;7fffffff;;
80000138;7ff08713;addi a4, ra, 2047;14;800007fe;;
8000013c;800003b7;lui t2, 0x80000;7;80000000;;
80000140;7fe38393;addi t2, t2, 2046;7;800007fe;;
80000144;1c771263;bne a4, t2, pc + 452;;;;
80000148;b00193;li gp, 11;3;b;;
8000014c;800000b7;lui ra, 0x80000;1;80000000;;
80000150;7ff08713;addi a4, ra, 2047;14;800007ff;;
80000154;800003b7;lui t2, 0x80000;7;80000000;;
80000158;7ff38393;addi t2, t2, 2047;7;800007ff;;
8000015c;1a771663;bne a4, t2, pc + 428;;;;
80000160;c00193;li gp, 12;3;c;;
80000164;800000b7;lui ra, 0x80000;1;80000000;;
80000168;fff08093;addi ra, ra, -1;1;7fffffff;;
8000016c;80008713;addi a4, ra, -2048;14;7ffff7ff;;
80000170;7ffff3b7;lui t2, 0x7ffff;7;7ffff000;;
80000174;7ff38393;addi t2, t2, 2047;7;7ffff7ff;;
80000178;18771863;bne a4, t2, pc + 400;;;;
8000017c;d00193;li gp, 13;3;d;;
80000180;93;li ra, 0;1;0;;
80000184;fff08713;addi a4, ra, -1;14;ffffffff;;
80000188;fff00393;li t2, -1;7;ffffffff;;
8000018c;16771e63;bne a4, t2, pc + 380;;;;
80000190;e00193;li gp, 14;3;e;;
80000194;fff00093;li ra, -1;1;ffffffff;;
80000198;108713;addi a4, ra, 1;14;0;;
8000019c;393;li t2, 0;7;0;;
800001a0;16771463;bne a4, t2, pc + 360;;;;
800001a4;f00193;li gp, 15;3;f;;
800001a8;fff00093;li ra, -1;1;ffffffff;;
800001ac;fff08713;addi a4, ra, -1;14;fffffffe;;
800001b0;ffe00393;li t2, -2;7;fffffffe;;
800001b4;14771a63;bne a4, t2, pc + 340;;;;
800001b8;1000193;li gp, 16;3;10;;
800001bc;800000b7;lui ra, 0x80000;1;80000000;;
800001c0;fff08093;addi ra, ra, -1;1;7fffffff;;
800001c4;108713;addi a4, ra, 1;14;80000000;;
800001c8;800003b7;lui t2, 0x80000;7;80000000;;
800001cc;12771e63;bne a4, t2, pc + 316;;;;
800001d0;1100193;li gp, 17;3;11;;
800001d4;d00093;li ra, 13;1;d;;
800001d8;b08093;addi ra, ra, 11;1;18;;
800001dc;1800393;li t2, 24;7;18;;
800001e0;12709463;bne ra, t2, pc + 296;;;;
800001e4;1200193;li gp, 18;3;12;;
800001e8;213;li tp, 0;4;0;;
800001ec;d00093;li ra, 13;1;d;;
800001f0;b08713;addi a4, ra, 11;14;18;;
800001f4;70313;mv t1, a4;6;18;;
800001f8;120213;addi tp, tp, 1;4;1;;
800001fc;200293;li t0, 2;5;2;;
80000200;fe5216e3;bne tp, t0, pc - 20;;;;
800001ec;d00093;li ra, 13;1;d;;
800001f0;b08713;addi a4, ra, 11;14;18;;
800001f4;70313;mv t1, a4;6;18;;
800001f8;120213;addi tp, tp, 1;4;2;;
800001fc;200293;li t0, 2;5;2;;
80000200;fe5216e3;bne tp, t0, pc - 20;;;;
80000204;1800393;li t2, 24;7;18;;
80000208;10731063;bne t1, t2, pc + 256;;;;
8000020c;1300193;li gp, 19;3;13;;
80000210;213;li tp, 0;4;0;;
80000214;d00093;li ra, 13;1;d;;
80000218;a08713;addi a4, ra, 10;14;17;;
8000021c;13;nop;;;;
80000220;70313;mv t1, a4;6;17;;
80000224;120213;addi tp, tp, 1;4;1;;
80000228;200293;li t0, 2;5;2;;
8000022c;fe5214e3;bne tp, t0, pc - 24;;;;
80000214;d00093;li ra, 13;1;d;;
80000218;a08713;addi a4, ra, 10;14;17;;
8000021c;13;nop;;;;
80000220;70313;mv t1, a4;6;17;;
80000224;120213;addi tp, tp, 1;4;2;;
80000228;200293;li t0, 2;5;2;;
8000022c;fe5214e3;bne tp, t0, pc - 24;;;;
80000230;1700393;li t2, 23;7;17;;
80000234;c731a63;bne t1, t2, pc + 212;;;;
80000238;1400193;li gp, 20;3;14;;
8000023c;213;li tp, 0;4;0;;
80000240;d00093;li ra, 13;1;d;;
80000244;908713;addi a4, ra, 9;14;16;;
80000248;13;nop;;;;
8000024c;13;nop;;;;
80000250;70313;mv t1, a4;6;16;;
80000254;120213;addi tp, tp, 1;4;1;;
80000258;200293;li t0, 2;5;2;;
8000025c;fe5212e3;bne tp, t0, pc - 28;;;;
80000240;d00093;li ra, 13;1;d;;
80000244;908713;addi a4, ra, 9;14;16;;
80000248;13;nop;;;;
8000024c;13;nop;;;;
80000250;70313;mv t1, a4;6;16;;
80000254;120213;addi tp, tp, 1;4;2;;
80000258;200293;li t0, 2;5;2;;
8000025c;fe5212e3;bne tp, t0, pc - 28;;;;
80000260;1600393;li t2, 22;7;16;;
80000264;a731263;bne t1, t2, pc + 164;;;;
80000268;1500193;li gp, 21;3;15;;
8000026c;213;li tp, 0;4;0;;
80000270;d00093;li ra, 13;1;d;;
80000274;b08713;addi a4, ra, 11;14;18;;
80000278;120213;addi tp, tp, 1;4;1;;
8000027c;200293;li t0, 2;5;2;;
80000280;fe5218e3;bne tp, t0, pc - 16;;;;
80000270;d00093;li ra, 13;1;d;;
80000274;b08713;addi a4, ra, 11;14;18;;
80000278;120213;addi tp, tp, 1;4;2;;
8000027c;200293;li t0, 2;5;2;;
80000280;fe5218e3;bne tp, t0, pc - 16;;;;
80000284;1800393;li t2, 24;7;18;;
80000288;8771063;bne a4, t2, pc + 128;;;;
8000028c;1600193;li gp, 22;3;16;;
80000290;213;li tp, 0;4;0;;
80000294;d00093;li ra, 13;1;d;;
80000298;13;nop;;;;
8000029c;a08713;addi a4, ra, 10;14;17;;
800002a0;120213;addi tp, tp, 1;4;1;;
800002a4;200293;li t0, 2;5;2;;
800002a8;fe5216e3;bne tp, t0, pc - 20;;;;
80000294;d00093;li ra, 13;1;d;;
80000298;13;nop;;;;
8000029c;a08713;addi a4, ra, 10;14;17;;
800002a0;120213;addi tp, tp, 1;4;2;;
800002a4;200293;li t0, 2;5;2;;
800002a8;fe5216e3;bne tp, t0, pc - 20;;;;
800002ac;1700393;li t2, 23;7;17;;
800002b0;4771c63;bne a4, t2, pc + 88;;;;
800002b4;1700193;li gp, 23;3;17;;
800002b8;213;li tp, 0;4;0;;
800002bc;d00093;li ra, 13;1;d;;
800002c0;13;nop;;;;
800002c4;13;nop;;;;
800002c8;908713;addi a4, ra, 9;14;16;;
800002cc;120213;addi tp, tp, 1;4;1;;
800002d0;200293;li t0, 2;5;2;;
800002d4;fe5214e3;bne tp, t0, pc - 24;;;;
800002bc;d00093;li ra, 13;1;d;;
800002c0;13;nop;;;;
800002c4;13;nop;;;;
800002c8;908713;addi a4, ra, 9;14;16;;
800002cc;120213;addi tp, tp, 1;4;2;;
800002d0;200293;li t0, 2;5;2;;
800002d4;fe5214e3;bne tp, t0, pc - 24;;;;
800002d8;1600393;li t2, 22;7;16;;
800002dc;2771663;bne a4, t2, pc + 44;;;;
800002e0;1800193;li gp, 24;3;18;;
800002e4;2000093;li ra, 32;1;20;;
800002e8;2000393;li t2, 32;7;20;;
800002ec;709e63;bne ra, t2, pc + 28;;;;
800002f0;1900193;li gp, 25;3;19;;
800002f4;2100093;li ra, 33;1;21;;
800002f8;3208013;addi zero, ra, 50;;;;
800002fc;393;li t2, 0;7;0;;
80000300;701463;bne zero, t2, pc + 8;;;;
80000304;301863;bne zero, gp, pc + 16;;;;
80000314;513;li a0, 0;10;0;;
80000318;5d00893;li a7, 93;17;5d;;
8000031c;73;ecall;;;;
