80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;ff0100b7;lui ra, 0xff010;1;ff010000;;
80000088;f0008093;addi ra, ra, -256;1;ff00ff00;;
8000008c;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000090;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
80000094;20f733;and a4, ra, sp;14;f000f00;;
80000098;f0013b7;lui t2, 0xf001;7;f001000;;
8000009c;f0038393;addi t2, t2, -256;7;f000f00;;
800000a0;48771c63;bne a4, t2, pc + 1176;;;;
800000a4;300193;li gp, 3;3;3;;
800000a8;ff010b7;lui ra, 0xff01;1;ff01000;;
800000ac;ff008093;addi ra, ra, -16;1;ff00ff0;;
800000b0;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
800000b4;f010113;addi sp, sp, 240;2;f0f0f0f0;;
800000b8;20f733;and a4, ra, sp;14;f000f0;;
800000bc;f003b7;lui t2, 0xf00;7;f00000;;
800000c0;f038393;addi t2, t2, 240;7;f000f0;;
800000c4;46771a63;bne a4, t2, pc + 1140;;;;
800000c8;400193;li gp, 4;3;4;;
800000cc;ff00b7;lui ra, 0xff0;1;ff0000;;
800000d0;ff08093;addi ra, ra, 255;1;ff00ff;;
800000d4;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800000d8;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800000dc;20f733;and a4, ra, sp;14;f000f;;
800000e0;f03b7;lui t2, 0xf0;7;f0000;;
800000e4;f38393;addi t2, t2, 15;7;f000f;;
800000e8;44771863;bne a4, t2, pc + 1104;;;;
800000ec;500193;li gp, 5;3;5;;
800000f0;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
800000f4;f08093;addi ra, ra, 15;1;f00ff00f;;
800000f8;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
800000fc;f010113;addi sp, sp, 240;2;f0f0f0f0;;
80000100;20f733;and a4, ra, sp;14;f000f000;;
80000104;f000f3b7;lui t2, 0xf000f;7;f000f000;;
80000108;42771863;bne a4, t2, pc + 1072;;;;
8000010c;600193;li gp, 6;3;6;;
80000110;ff0100b7;lui ra, 0xff010;1;ff010000;;
80000114;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000118;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
8000011c;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
80000120;20f0b3;and ra, ra, sp;1;f000f00;;
80000124;f0013b7;lui t2, 0xf001;7;f001000;;
80000128;f0038393;addi t2, t2, -256;7;f000f00;;
8000012c;40709663;bne ra, t2, pc + 1036;;;;
80000130;700193;li gp, 7;3;7;;
80000134;ff010b7;lui ra, 0xff01;1;ff01000;;
80000138;ff008093;addi ra, ra, -16;1;ff00ff0;;
8000013c;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
80000140;f010113;addi sp, sp, 240;2;f0f0f0f0;;
80000144;20f133;and sp, ra, sp;2;f000f0;;
80000148;f003b7;lui t2, 0xf00;7;f00000;;
8000014c;f038393;addi t2, t2, 240;7;f000f0;;
80000150;3e711463;bne sp, t2, pc + 1000;;;;
80000154;800193;li gp, 8;3;8;;
80000158;ff0100b7;lui ra, 0xff010;1;ff010000;;
8000015c;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000160;10f0b3;and ra, ra, ra;1;ff00ff00;;
80000164;ff0103b7;lui t2, 0xff010;7;ff010000;;
80000168;f0038393;addi t2, t2, -256;7;ff00ff00;;
8000016c;3c709663;bne ra, t2, pc + 972;;;;
80000170;900193;li gp, 9;3;9;;
80000174;213;li tp, 0;4;0;;
80000178;ff0100b7;lui ra, 0xff010;1;ff010000;;
8000017c;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000180;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000184;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
80000188;20f733;and a4, ra, sp;14;f000f00;;
8000018c;70313;mv t1, a4;6;f000f00;;
80000190;120213;addi tp, tp, 1;4;1;;
80000194;200293;li t0, 2;5;2;;
