80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;113;li sp, 0;2;0;;
8000008c;20d663;bge ra, sp, pc + 12;;;;
80000098;fe20dee3;bge ra, sp, pc - 4;;;;
80000094;301663;bne zero, gp, pc + 12;;;;
800000a0;300193;li gp, 3;3;3;;
800000a4;100093;li ra, 1;1;1;;
800000a8;100113;li sp, 1;2;1;;
800000ac;20d663;bge ra, sp, pc + 12;;;;
800000b8;fe20dee3;bge ra, sp, pc - 4;;;;
800000b4;301663;bne zero, gp, pc + 12;;;;
800000c0;400193;li gp, 4;3;4;;
800000c4;fff00093;li ra, -1;1;ffffffff;;
800000c8;fff00113;li sp, -1;2;ffffffff;;
800000cc;20d663;bge ra, sp, pc + 12;;;;
800000d8;fe20dee3;bge ra, sp, pc - 4;;;;
800000d4;301663;bne zero, gp, pc + 12;;;;
800000e0;500193;li gp, 5;3;5;;
800000e4;100093;li ra, 1;1;1;;
800000e8;113;li sp, 0;2;0;;
800000ec;20d663;bge ra, sp, pc + 12;;;;
800000f8;fe20dee3;bge ra, sp, pc - 4;;;;
800000f4;301663;bne zero, gp, pc + 12;;;;
80000100;600193;li gp, 6;3;6;;
80000104;100093;li ra, 1;1;1;;
80000108;fff00113;li sp, -1;2;ffffffff;;
8000010c;20d663;bge ra, sp, pc + 12;;;;
80000118;fe20dee3;bge ra, sp, pc - 4;;;;
80000114;301663;bne zero, gp, pc + 12;;;;
80000120;700193;li gp, 7;3;7;;
80000124;fff00093;li ra, -1;1;ffffffff;;
80000128;ffe00113;li sp, -2;2;fffffffe;;
8000012c;20d663;bge ra, sp, pc + 12;;;;
80000138;fe20dee3;bge ra, sp, pc - 4;;;;
80000134;301663;bne zero, gp, pc + 12;;;;
80000140;800193;li gp, 8;3;8;;
80000144;93;li ra, 0;1;0;;
80000148;100113;li sp, 1;2;1;;
8000014c;20d463;bge ra, sp, pc + 8;;;;
80000150;301463;bne zero, gp, pc + 8;;;;
80000158;fe20dee3;bge ra, sp, pc - 4;;;;
8000015c;900193;li gp, 9;3;9;;
80000160;fff00093;li ra, -1;1;ffffffff;;
80000164;100113;li sp, 1;2;1;;
80000168;20d463;bge ra, sp, pc + 8;;;;
8000016c;301463;bne zero, gp, pc + 8;;;;
80000174;fe20dee3;bge ra, sp, pc - 4;;;;
80000178;a00193;li gp, 10;3;a;;
8000017c;ffe00093;li ra, -2;1;fffffffe;;
80000180;fff00113;li sp, -1;2;ffffffff;;
80000184;20d463;bge ra, sp, pc + 8;;;;
80000188;301463;bne zero, gp, pc + 8;;;;
80000190;fe20dee3;bge ra, sp, pc - 4;;;;
80000194;b00193;li gp, 11;3;b;;
80000198;ffe00093;li ra, -2;1;fffffffe;;
8000019c;100113;li sp, 1;2;1;;
800001a0;20d463;bge ra, sp, pc + 8;;;;
800001a4;301463;bne zero, gp, pc + 8;;;;
800001ac;fe20dee3;bge ra, sp, pc - 4;;;;
800001b0;c00193;li gp, 12;3;c;;
800001b4;213;li tp, 0;4;0;;
800001b8;fff00093;li ra, -1;1;ffffffff;;
800001bc;113;li sp, 0;2;0;;
800001c0;1e20d063;bge ra, sp, pc + 480;;;;
800001c4;120213;addi tp, tp, 1;4;1;;
800001c8;200293;li t0, 2;5;2;;
800001cc;fe5216e3;bne tp, t0, pc - 20;;;;
800001b8;fff00093;li ra, -1;1;ffffffff;;
800001bc;113;li sp, 0;2;0;;
800001c0;1e20d063;bge ra, sp, pc + 480;;;;
800001c4;120213;addi tp, tp, 1;4;2;;
800001c8;200293;li t0, 2;5;2;;
800001cc;fe5216e3;bne tp, t0, pc - 20;;;;
800001d0;d00193;li gp, 13;3;d;;
800001d4;213;li tp, 0;4;0;;
800001d8;fff00093;li ra, -1;1;ffffffff;;
800001dc;113;li sp, 0;2;0;;
800001e0;13;nop;;;;
800001e4;1a20de63;bge ra, sp, pc + 444;;;;
800001e8;120213;addi tp, tp, 1;4;1;;
800001ec;200293;li t0, 2;5;2;;
800001f0;fe5214e3;bne tp, t0, pc - 24;;;;
800001d8;fff00093;li ra, -1;1;ffffffff;;
800001dc;113;li sp, 0;2;0;;
800001e0;13;nop;;;;
800001e4;1a20de63;bge ra, sp, pc + 444;;;;
800001e8;120213;addi tp, tp, 1;4;2;;
800001ec;200293;li t0, 2;5;2;;
800001f0;fe5214e3;bne tp, t0, pc - 24;;;;
800001f4;e00193;li gp, 14;3;e;;
800001f8;213;li tp, 0;4;0;;
800001fc;fff00093;li ra, -1;1;ffffffff;;
80000200;113;li sp, 0;2;0;;
80000204;13;nop;;;;
80000208;13;nop;;;;
8000020c;1820da63;bge ra, sp, pc + 404;;;;
80000210;120213;addi tp, tp, 1;4;1;;
80000214;200293;li t0, 2;5;2;;
80000218;fe5212e3;bne tp, t0, pc - 28;;;;
800001fc;fff00093;li ra, -1;1;ffffffff;;
80000200;113;li sp, 0;2;0;;
80000204;13;nop;;;;
80000208;13;nop;;;;
8000020c;1820da63;bge ra, sp, pc + 404;;;;
80000210;120213;addi tp, tp, 1;4;2;;
80000214;200293;li t0, 2;5;2;;
80000218;fe5212e3;bne tp, t0, pc - 28;;;;
8000021c;f00193;li gp, 15;3;f;;
80000220;213;li tp, 0;4;0;;
80000224;fff00093;li ra, -1;1;ffffffff;;
80000228;13;nop;;;;
8000022c;113;li sp, 0;2;0;;
80000230;1620d863;bge ra, sp, pc + 368;;;;
80000234;120213;addi tp, tp, 1;4;1;;
80000238;200293;li t0, 2;5;2;;
8000023c;fe5214e3;bne tp, t0, pc - 24;;;;
80000224;fff00093;li ra, -1;1;ffffffff;;
80000228;13;nop;;;;
8000022c;113;li sp, 0;2;0;;
80000230;1620d863;bge ra, sp, pc + 368;;;;
80000234;120213;addi tp, tp, 1;4;2;;
80000238;200293;li t0, 2;5;2;;
8000023c;fe5214e3;bne tp, t0, pc - 24;;;;
80000240;1000193;li gp, 16;3;10;;
80000244;213;li tp, 0;4;0;;
80000248;fff00093;li ra, -1;1;ffffffff;;
8000024c;13;nop;;;;
80000250;113;li sp, 0;2;0;;
80000254;13;nop;;;;
80000258;1420d463;bge ra, sp, pc + 328;;;;
8000025c;120213;addi tp, tp, 1;4;1;;
80000260;200293;li t0, 2;5;2;;
80000264;fe5212e3;bne tp, t0, pc - 28;;;;
80000248;fff00093;li ra, -1;1;ffffffff;;
8000024c;13;nop;;;;
80000250;113;li sp, 0;2;0;;
80000254;13;nop;;;;
80000258;1420d463;bge ra, sp, pc + 328;;;;
8000025c;120213;addi tp, tp, 1;4;2;;
80000260;200293;li t0, 2;5;2;;
80000264;fe5212e3;bne tp, t0, pc - 28;;;;
80000268;1100193;li gp, 17;3;11;;
8000026c;213;li tp, 0;4;0;;
80000270;fff00093;li ra, -1;1;ffffffff;;
80000274;13;nop;;;;
80000278;13;nop;;;;
8000027c;113;li sp, 0;2;0;;
80000280;1220d063;bge ra, sp, pc + 288;;;;
80000284;120213;addi tp, tp, 1;4;1;;
80000288;200293;li t0, 2;5;2;;
8000028c;fe5212e3;bne tp, t0, pc - 28;;;;
80000270;fff00093;li ra, -1;1;ffffffff;;
80000274;13;nop;;;;
80000278;13;nop;;;;
8000027c;113;li sp, 0;2;0;;
80000280;1220d063;bge ra, sp, pc + 288;;;;
80000284;120213;addi tp, tp, 1;4;2;;
80000288;200293;li t0, 2;5;2;;
8000028c;fe5212e3;bne tp, t0, pc - 28;;;;
80000290;1200193;li gp, 18;3;12;;
80000294;213;li tp, 0;4;0;;
80000298;fff00093;li ra, -1;1;ffffffff;;
8000029c;113;li sp, 0;2;0;;
800002a0;1020d063;bge ra, sp, pc + 256;;;;
800002a4;120213;addi tp, tp, 1;4;1;;
800002a8;200293;li t0, 2;5;2;;
800002ac;fe5216e3;bne tp, t0, pc - 20;;;;
80000298;fff00093;li ra, -1;1;ffffffff;;
8000029c;113;li sp, 0;2;0;;
800002a0;1020d063;bge ra, sp, pc + 256;;;;
800002a4;120213;addi tp, tp, 1;4;2;;
800002a8;200293;li t0, 2;5;2;;
800002ac;fe5216e3;bne tp, t0, pc - 20;;;;
800002b0;1300193;li gp, 19;3;13;;
800002b4;213;li tp, 0;4;0;;
800002b8;fff00093;li ra, -1;1;ffffffff;;
800002bc;113;li sp, 0;2;0;;
800002c0;13;nop;;;;
800002c4;c20de63;bge ra, sp, pc + 220;;;;
800002c8;120213;addi tp, tp, 1;4;1;;
800002cc;200293;li t0, 2;5;2;;
800002d0;fe5214e3;bne tp, t0, pc - 24;;;;
800002b8;fff00093;li ra, -1;1;ffffffff;;
800002bc;113;li sp, 0;2;0;;
800002c0;13;nop;;;;
800002c4;c20de63;bge ra, sp, pc + 220;;;;
800002c8;120213;addi tp, tp, 1;4;2;;
800002cc;200293;li t0, 2;5;2;;
800002d0;fe5214e3;bne tp, t0, pc - 24;;;;
800002d4;1400193;li gp, 20;3;14;;
800002d8;213;li tp, 0;4;0;;
800002dc;fff00093;li ra, -1;1;ffffffff;;
800002e0;113;li sp, 0;2;0;;
800002e4;13;nop;;;;
800002e8;13;nop;;;;
800002ec;a20da63;bge ra, sp, pc + 180;;;;
800002f0;120213;addi tp, tp, 1;4;1;;
800002f4;200293;li t0, 2;5;2;;
800002f8;fe5212e3;bne tp, t0, pc - 28;;;;
800002dc;fff00093;li ra, -1;1;ffffffff;;
800002e0;113;li sp, 0;2;0;;
800002e4;13;nop;;;;
800002e8;13;nop;;;;
800002ec;a20da63;bge ra, sp, pc + 180;;;;
800002f0;120213;addi tp, tp, 1;4;2;;
800002f4;200293;li t0, 2;5;2;;
800002f8;fe5212e3;bne tp, t0, pc - 28;;;;
800002fc;1500193;li gp, 21;3;15;;
80000300;213;li tp, 0;4;0;;
80000304;fff00093;li ra, -1;1;ffffffff;;
80000308;13;nop;;;;
8000030c;113;li sp, 0;2;0;;
80000310;820d863;bge ra, sp, pc + 144;;;;
80000314;120213;addi tp, tp, 1;4;1;;
80000318;200293;li t0, 2;5;2;;
8000031c;fe5214e3;bne tp, t0, pc - 24;;;;
80000304;fff00093;li ra, -1;1;ffffffff;;
80000308;13;nop;;;;
8000030c;113;li sp, 0;2;0;;
80000310;820d863;bge ra, sp, pc + 144;;;;
80000314;120213;addi tp, tp, 1;4;2;;
80000318;200293;li t0, 2;5;2;;
8000031c;fe5214e3;bne tp, t0, pc - 24;;;;
80000320;1600193;li gp, 22;3;16;;
80000324;213;li tp, 0;4;0;;
80000328;fff00093;li ra, -1;1;ffffffff;;
8000032c;13;nop;;;;
80000330;113;li sp, 0;2;0;;
80000334;13;nop;;;;
80000338;620d463;bge ra, sp, pc + 104;;;;
8000033c;120213;addi tp, tp, 1;4;1;;
80000340;200293;li t0, 2;5;2;;
80000344;fe5212e3;bne tp, t0, pc - 28;;;;
80000328;fff00093;li ra, -1;1;ffffffff;;
8000032c;13;nop;;;;
80000330;113;li sp, 0;2;0;;
80000334;13;nop;;;;
80000338;620d463;bge ra, sp, pc + 104;;;;
8000033c;120213;addi tp, tp, 1;4;2;;
80000340;200293;li t0, 2;5;2;;
80000344;fe5212e3;bne tp, t0, pc - 28;;;;
80000348;1700193;li gp, 23;3;17;;
8000034c;213;li tp, 0;4;0;;
80000350;fff00093;li ra, -1;1;ffffffff;;
80000354;13;nop;;;;
80000358;13;nop;;;;
8000035c;113;li sp, 0;2;0;;
80000360;420d063;bge ra, sp, pc + 64;;;;
80000364;120213;addi tp, tp, 1;4;1;;
80000368;200293;li t0, 2;5;2;;
8000036c;fe5212e3;bne tp, t0, pc - 28;;;;
80000350;fff00093;li ra, -1;1;ffffffff;;
80000354;13;nop;;;;
80000358;13;nop;;;;
8000035c;113;li sp, 0;2;0;;
80000360;420d063;bge ra, sp, pc + 64;;;;
80000364;120213;addi tp, tp, 1;4;2;;
80000368;200293;li t0, 2;5;2;;
8000036c;fe5212e3;bne tp, t0, pc - 28;;;;
80000370;1800193;li gp, 24;3;18;;
80000374;100093;li ra, 1;1;1;;
80000378;da63;bgez ra, pc + 20;;;;
8000038c;108093;addi ra, ra, 1;1;2;;
80000390;108093;addi ra, ra, 1;1;3;;
80000394;300393;li t2, 3;7;3;;
80000398;709463;bne ra, t2, pc + 8;;;;
8000039c;301663;bne zero, gp, pc + 12;;;;
800003a8;893;li a7, 0;17;0;;
800003ac;73;ecall;;;;
