80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;113;li sp, 0;2;0;;
8000008c;20f663;bgeu ra, sp, pc + 12;;;;
80000098;fe20fee3;bgeu ra, sp, pc - 4;;;;
80000094;301663;bne zero, gp, pc + 12;;;;
800000a0;300193;li gp, 3;3;3;;
800000a4;100093;li ra, 1;1;1;;
800000a8;100113;li sp, 1;2;1;;
800000ac;20f663;bgeu ra, sp, pc + 12;;;;
800000b8;fe20fee3;bgeu ra, sp, pc - 4;;;;
800000b4;301663;bne zero, gp, pc + 12;;;;
800000c0;400193;li gp, 4;3;4;;
800000c4;fff00093;li ra, -1;1;ffffffff;;
800000c8;fff00113;li sp, -1;2;ffffffff;;
800000cc;20f663;bgeu ra, sp, pc + 12;;;;
800000d8;fe20fee3;bgeu ra, sp, pc - 4;;;;
800000d4;301663;bne zero, gp, pc + 12;;;;
800000e0;500193;li gp, 5;3;5;;
800000e4;100093;li ra, 1;1;1;;
800000e8;113;li sp, 0;2;0;;
800000ec;20f663;bgeu ra, sp, pc + 12;;;;
800000f8;fe20fee3;bgeu ra, sp, pc - 4;;;;
800000f4;301663;bne zero, gp, pc + 12;;;;
80000100;600193;li gp, 6;3;6;;
80000104;fff00093;li ra, -1;1;ffffffff;;
80000108;ffe00113;li sp, -2;2;fffffffe;;
8000010c;20f663;bgeu ra, sp, pc + 12;;;;
80000118;fe20fee3;bgeu ra, sp, pc - 4;;;;
80000114;301663;bne zero, gp, pc + 12;;;;
80000120;700193;li gp, 7;3;7;;
80000124;fff00093;li ra, -1;1;ffffffff;;
80000128;113;li sp, 0;2;0;;
8000012c;20f663;bgeu ra, sp, pc + 12;;;;
80000138;fe20fee3;bgeu ra, sp, pc - 4;;;;
80000134;301663;bne zero, gp, pc + 12;;;;
80000140;800193;li gp, 8;3;8;;
80000144;93;li ra, 0;1;0;;
80000148;100113;li sp, 1;2;1;;
8000014c;20f463;bgeu ra, sp, pc + 8;;;;
80000150;301463;bne zero, gp, pc + 8;;;;
80000158;fe20fee3;bgeu ra, sp, pc - 4;;;;
8000015c;900193;li gp, 9;3;9;;
80000160;ffe00093;li ra, -2;1;fffffffe;;
80000164;fff00113;li sp, -1;2;ffffffff;;
80000168;20f463;bgeu ra, sp, pc + 8;;;;
8000016c;301463;bne zero, gp, pc + 8;;;;
80000174;fe20fee3;bgeu ra, sp, pc - 4;;;;
80000178;a00193;li gp, 10;3;a;;
8000017c;93;li ra, 0;1;0;;
80000180;fff00113;li sp, -1;2;ffffffff;;
80000184;20f463;bgeu ra, sp, pc + 8;;;;
80000188;301463;bne zero, gp, pc + 8;;;;
80000190;fe20fee3;bgeu ra, sp, pc - 4;;;;
80000194;b00193;li gp, 11;3;b;;
80000198;800000b7;lui ra, 0x80000;1;80000000;;
8000019c;fff08093;addi ra, ra, -1;1;7fffffff;;
800001a0;80000137;lui sp, 0x80000;2;80000000;;
800001a4;20f463;bgeu ra, sp, pc + 8;;;;
800001a8;301463;bne zero, gp, pc + 8;;;;
800001b0;fe20fee3;bgeu ra, sp, pc - 4;;;;
800001b4;c00193;li gp, 12;3;c;;
800001b8;213;li tp, 0;4;0;;
800001bc;f00000b7;lui ra, 0xf0000;1;f0000000;;
800001c0;fff08093;addi ra, ra, -1;1;efffffff;;
800001c4;f0000137;lui sp, 0xf0000;2;f0000000;;
800001c8;2020f663;bgeu ra, sp, pc + 524;;;;
800001cc;120213;addi tp, tp, 1;4;1;;
800001d0;200293;li t0, 2;5;2;;
800001d4;fe5214e3;bne tp, t0, pc - 24;;;;
800001bc;f00000b7;lui ra, 0xf0000;1;f0000000;;
800001c0;fff08093;addi ra, ra, -1;1;efffffff;;
800001c4;f0000137;lui sp, 0xf0000;2;f0000000;;
800001c8;2020f663;bgeu ra, sp, pc + 524;;;;
800001cc;120213;addi tp, tp, 1;4;2;;
800001d0;200293;li t0, 2;5;2;;
800001d4;fe5214e3;bne tp, t0, pc - 24;;;;
800001d8;d00193;li gp, 13;3;d;;
800001dc;213;li tp, 0;4;0;;
800001e0;f00000b7;lui ra, 0xf0000;1;f0000000;;
800001e4;fff08093;addi ra, ra, -1;1;efffffff;;
800001e8;f0000137;lui sp, 0xf0000;2;f0000000;;
800001ec;13;nop;;;;
800001f0;1e20f263;bgeu ra, sp, pc + 484;;;;
800001f4;120213;addi tp, tp, 1;4;1;;
800001f8;200293;li t0, 2;5;2;;
800001fc;fe5212e3;bne tp, t0, pc - 28;;;;
800001e0;f00000b7;lui ra, 0xf0000;1;f0000000;;
800001e4;fff08093;addi ra, ra, -1;1;efffffff;;
800001e8;f0000137;lui sp, 0xf0000;2;f0000000;;
800001ec;13;nop;;;;
800001f0;1e20f263;bgeu ra, sp, pc + 484;;;;
800001f4;120213;addi tp, tp, 1;4;2;;
800001f8;200293;li t0, 2;5;2;;
800001fc;fe5212e3;bne tp, t0, pc - 28;;;;
80000200;e00193;li gp, 14;3;e;;
80000204;213;li tp, 0;4;0;;
80000208;f00000b7;lui ra, 0xf0000;1;f0000000;;
8000020c;fff08093;addi ra, ra, -1;1;efffffff;;
80000210;f0000137;lui sp, 0xf0000;2;f0000000;;
80000214;13;nop;;;;
80000218;13;nop;;;;
8000021c;1a20fc63;bgeu ra, sp, pc + 440;;;;
80000220;120213;addi tp, tp, 1;4;1;;
80000224;200293;li t0, 2;5;2;;
80000228;fe5210e3;bne tp, t0, pc - 32;;;;
80000208;f00000b7;lui ra, 0xf0000;1;f0000000;;
8000020c;fff08093;addi ra, ra, -1;1;efffffff;;
80000210;f0000137;lui sp, 0xf0000;2;f0000000;;
80000214;13;nop;;;;
80000218;13;nop;;;;
8000021c;1a20fc63;bgeu ra, sp, pc + 440;;;;
80000220;120213;addi tp, tp, 1;4;2;;
80000224;200293;li t0, 2;5;2;;
80000228;fe5210e3;bne tp, t0, pc - 32;;;;
8000022c;f00193;li gp, 15;3;f;;
80000230;213;li tp, 0;4;0;;
80000234;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000238;fff08093;addi ra, ra, -1;1;efffffff;;
8000023c;13;nop;;;;
80000240;f0000137;lui sp, 0xf0000;2;f0000000;;
80000244;1820f863;bgeu ra, sp, pc + 400;;;;
80000248;120213;addi tp, tp, 1;4;1;;
8000024c;200293;li t0, 2;5;2;;
80000250;fe5212e3;bne tp, t0, pc - 28;;;;
80000234;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000238;fff08093;addi ra, ra, -1;1;efffffff;;
8000023c;13;nop;;;;
80000240;f0000137;lui sp, 0xf0000;2;f0000000;;
80000244;1820f863;bgeu ra, sp, pc + 400;;;;
80000248;120213;addi tp, tp, 1;4;2;;
8000024c;200293;li t0, 2;5;2;;
80000250;fe5212e3;bne tp, t0, pc - 28;;;;
80000254;1000193;li gp, 16;3;10;;
80000258;213;li tp, 0;4;0;;
8000025c;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000260;fff08093;addi ra, ra, -1;1;efffffff;;
80000264;13;nop;;;;
80000268;f0000137;lui sp, 0xf0000;2;f0000000;;
8000026c;13;nop;;;;
80000270;1620f263;bgeu ra, sp, pc + 356;;;;
80000274;120213;addi tp, tp, 1;4;1;;
80000278;200293;li t0, 2;5;2;;
8000027c;fe5210e3;bne tp, t0, pc - 32;;;;
8000025c;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000260;fff08093;addi ra, ra, -1;1;efffffff;;
80000264;13;nop;;;;
80000268;f0000137;lui sp, 0xf0000;2;f0000000;;
8000026c;13;nop;;;;
80000270;1620f263;bgeu ra, sp, pc + 356;;;;
80000274;120213;addi tp, tp, 1;4;2;;
80000278;200293;li t0, 2;5;2;;
8000027c;fe5210e3;bne tp, t0, pc - 32;;;;
80000280;1100193;li gp, 17;3;11;;
80000284;213;li tp, 0;4;0;;
80000288;f00000b7;lui ra, 0xf0000;1;f0000000;;
8000028c;fff08093;addi ra, ra, -1;1;efffffff;;
80000290;13;nop;;;;
80000294;13;nop;;;;
80000298;f0000137;lui sp, 0xf0000;2;f0000000;;
8000029c;1220fc63;bgeu ra, sp, pc + 312;;;;
800002a0;120213;addi tp, tp, 1;4;1;;
800002a4;200293;li t0, 2;5;2;;
800002a8;fe5210e3;bne tp, t0, pc - 32;;;;
80000288;f00000b7;lui ra, 0xf0000;1;f0000000;;
8000028c;fff08093;addi ra, ra, -1;1;efffffff;;
80000290;13;nop;;;;
80000294;13;nop;;;;
80000298;f0000137;lui sp, 0xf0000;2;f0000000;;
8000029c;1220fc63;bgeu ra, sp, pc + 312;;;;
800002a0;120213;addi tp, tp, 1;4;2;;
800002a4;200293;li t0, 2;5;2;;
800002a8;fe5210e3;bne tp, t0, pc - 32;;;;
800002ac;1200193;li gp, 18;3;12;;
800002b0;213;li tp, 0;4;0;;
800002b4;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002b8;fff08093;addi ra, ra, -1;1;efffffff;;
800002bc;f0000137;lui sp, 0xf0000;2;f0000000;;
800002c0;1020fa63;bgeu ra, sp, pc + 276;;;;
800002c4;120213;addi tp, tp, 1;4;1;;
800002c8;200293;li t0, 2;5;2;;
800002cc;fe5214e3;bne tp, t0, pc - 24;;;;
800002b4;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002b8;fff08093;addi ra, ra, -1;1;efffffff;;
800002bc;f0000137;lui sp, 0xf0000;2;f0000000;;
800002c0;1020fa63;bgeu ra, sp, pc + 276;;;;
800002c4;120213;addi tp, tp, 1;4;2;;
800002c8;200293;li t0, 2;5;2;;
800002cc;fe5214e3;bne tp, t0, pc - 24;;;;
800002d0;1300193;li gp, 19;3;13;;
800002d4;213;li tp, 0;4;0;;
800002d8;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002dc;fff08093;addi ra, ra, -1;1;efffffff;;
800002e0;f0000137;lui sp, 0xf0000;2;f0000000;;
800002e4;13;nop;;;;
800002e8;e20f663;bgeu ra, sp, pc + 236;;;;
800002ec;120213;addi tp, tp, 1;4;1;;
800002f0;200293;li t0, 2;5;2;;
800002f4;fe5212e3;bne tp, t0, pc - 28;;;;
800002d8;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002dc;fff08093;addi ra, ra, -1;1;efffffff;;
800002e0;f0000137;lui sp, 0xf0000;2;f0000000;;
800002e4;13;nop;;;;
800002e8;e20f663;bgeu ra, sp, pc + 236;;;;
800002ec;120213;addi tp, tp, 1;4;2;;
800002f0;200293;li t0, 2;5;2;;
800002f4;fe5212e3;bne tp, t0, pc - 28;;;;
800002f8;1400193;li gp, 20;3;14;;
800002fc;213;li tp, 0;4;0;;
80000300;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000304;fff08093;addi ra, ra, -1;1;efffffff;;
80000308;f0000137;lui sp, 0xf0000;2;f0000000;;
8000030c;13;nop;;;;
80000310;13;nop;;;;
80000314;c20f063;bgeu ra, sp, pc + 192;;;;
80000318;120213;addi tp, tp, 1;4;1;;
8000031c;200293;li t0, 2;5;2;;
80000320;fe5210e3;bne tp, t0, pc - 32;;;;
80000300;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000304;fff08093;addi ra, ra, -1;1;efffffff;;
80000308;f0000137;lui sp, 0xf0000;2;f0000000;;
8000030c;13;nop;;;;
80000310;13;nop;;;;
80000314;c20f063;bgeu ra, sp, pc + 192;;;;
80000318;120213;addi tp, tp, 1;4;2;;
8000031c;200293;li t0, 2;5;2;;
80000320;fe5210e3;bne tp, t0, pc - 32;;;;
80000324;1500193;li gp, 21;3;15;;
80000328;213;li tp, 0;4;0;;
8000032c;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000330;fff08093;addi ra, ra, -1;1;efffffff;;
80000334;13;nop;;;;
80000338;f0000137;lui sp, 0xf0000;2;f0000000;;
8000033c;820fc63;bgeu ra, sp, pc + 152;;;;
80000340;120213;addi tp, tp, 1;4;1;;
80000344;200293;li t0, 2;5;2;;
80000348;fe5212e3;bne tp, t0, pc - 28;;;;
8000032c;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000330;fff08093;addi ra, ra, -1;1;efffffff;;
80000334;13;nop;;;;
80000338;f0000137;lui sp, 0xf0000;2;f0000000;;
8000033c;820fc63;bgeu ra, sp, pc + 152;;;;
80000340;120213;addi tp, tp, 1;4;2;;
80000344;200293;li t0, 2;5;2;;
80000348;fe5212e3;bne tp, t0, pc - 28;;;;
8000034c;1600193;li gp, 22;3;16;;
80000350;213;li tp, 0;4;0;;
80000354;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000358;fff08093;addi ra, ra, -1;1;efffffff;;
8000035c;13;nop;;;;
80000360;f0000137;lui sp, 0xf0000;2;f0000000;;
80000364;13;nop;;;;
80000368;620f663;bgeu ra, sp, pc + 108;;;;
8000036c;120213;addi tp, tp, 1;4;1;;
80000370;200293;li t0, 2;5;2;;
80000374;fe5210e3;bne tp, t0, pc - 32;;;;
80000354;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000358;fff08093;addi ra, ra, -1;1;efffffff;;
8000035c;13;nop;;;;
80000360;f0000137;lui sp, 0xf0000;2;f0000000;;
80000364;13;nop;;;;
80000368;620f663;bgeu ra, sp, pc + 108;;;;
8000036c;120213;addi tp, tp, 1;4;2;;
80000370;200293;li t0, 2;5;2;;
80000374;fe5210e3;bne tp, t0, pc - 32;;;;
80000378;1700193;li gp, 23;3;17;;
8000037c;213;li tp, 0;4;0;;
80000380;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000384;fff08093;addi ra, ra, -1;1;efffffff;;
80000388;13;nop;;;;
8000038c;13;nop;;;;
80000390;f0000137;lui sp, 0xf0000;2;f0000000;;
80000394;420f063;bgeu ra, sp, pc + 64;;;;
80000398;120213;addi tp, tp, 1;4;1;;
8000039c;200293;li t0, 2;5;2;;
800003a0;fe5210e3;bne tp, t0, pc - 32;;;;
80000380;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000384;fff08093;addi ra, ra, -1;1;efffffff;;
80000388;13;nop;;;;
8000038c;13;nop;;;;
80000390;f0000137;lui sp, 0xf0000;2;f0000000;;
80000394;420f063;bgeu ra, sp, pc + 64;;;;
80000398;120213;addi tp, tp, 1;4;2;;
8000039c;200293;li t0, 2;5;2;;
800003a0;fe5210e3;bne tp, t0, pc - 32;;;;
800003a4;1800193;li gp, 24;3;18;;
800003a8;100093;li ra, 1;1;1;;
800003ac;fa63;bgeu ra, zero, pc + 20;;;;
800003c0;108093;addi ra, ra, 1;1;2;;
800003c4;108093;addi ra, ra, 1;1;3;;
800003c8;300393;li t2, 3;7;3;;
800003cc;709463;bne ra, t2, pc + 8;;;;
800003d0;301863;bne zero, gp, pc + 16;;;;
800003e0;513;li a0, 0;10;0;;
800003e4;5d00893;li a7, 93;17;5d;;
800003e8;73;ecall;;;;
