80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;100113;li sp, 1;2;1;;
8000008c;20e663;bltu ra, sp, pc + 12;;;;
80000098;fe20eee3;bltu ra, sp, pc - 4;;;;
80000094;301663;bne zero, gp, pc + 12;;;;
800000a0;300193;li gp, 3;3;3;;
800000a4;ffe00093;li ra, -2;1;fffffffe;;
800000a8;fff00113;li sp, -1;2;ffffffff;;
800000ac;20e663;bltu ra, sp, pc + 12;;;;
800000b8;fe20eee3;bltu ra, sp, pc - 4;;;;
800000b4;301663;bne zero, gp, pc + 12;;;;
800000c0;400193;li gp, 4;3;4;;
800000c4;93;li ra, 0;1;0;;
800000c8;fff00113;li sp, -1;2;ffffffff;;
800000cc;20e663;bltu ra, sp, pc + 12;;;;
800000d8;fe20eee3;bltu ra, sp, pc - 4;;;;
800000d4;301663;bne zero, gp, pc + 12;;;;
800000e0;500193;li gp, 5;3;5;;
800000e4;100093;li ra, 1;1;1;;
800000e8;113;li sp, 0;2;0;;
800000ec;20e463;bltu ra, sp, pc + 8;;;;
800000f0;301463;bne zero, gp, pc + 8;;;;
800000f8;fe20eee3;bltu ra, sp, pc - 4;;;;
800000fc;600193;li gp, 6;3;6;;
80000100;fff00093;li ra, -1;1;ffffffff;;
80000104;ffe00113;li sp, -2;2;fffffffe;;
80000108;20e463;bltu ra, sp, pc + 8;;;;
8000010c;301463;bne zero, gp, pc + 8;;;;
80000114;fe20eee3;bltu ra, sp, pc - 4;;;;
80000118;700193;li gp, 7;3;7;;
8000011c;fff00093;li ra, -1;1;ffffffff;;
80000120;113;li sp, 0;2;0;;
80000124;20e463;bltu ra, sp, pc + 8;;;;
80000128;301463;bne zero, gp, pc + 8;;;;
80000130;fe20eee3;bltu ra, sp, pc - 4;;;;
80000134;800193;li gp, 8;3;8;;
80000138;800000b7;lui ra, 0x80000;1;80000000;;
8000013c;80000137;lui sp, 0x80000;2;80000000;;
80000140;fff10113;addi sp, sp, -1;2;7fffffff;;
80000144;20e463;bltu ra, sp, pc + 8;;;;
80000148;301463;bne zero, gp, pc + 8;;;;
80000150;fe20eee3;bltu ra, sp, pc - 4;;;;
80000154;900193;li gp, 9;3;9;;
80000158;213;li tp, 0;4;0;;
8000015c;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000160;f0000137;lui sp, 0xf0000;2;f0000000;;
80000164;fff10113;addi sp, sp, -1;2;efffffff;;
80000168;2020e663;bltu ra, sp, pc + 524;;;;
8000016c;120213;addi tp, tp, 1;4;1;;
80000170;200293;li t0, 2;5;2;;
80000174;fe5214e3;bne tp, t0, pc - 24;;;;
8000015c;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000160;f0000137;lui sp, 0xf0000;2;f0000000;;
80000164;fff10113;addi sp, sp, -1;2;efffffff;;
80000168;2020e663;bltu ra, sp, pc + 524;;;;
8000016c;120213;addi tp, tp, 1;4;2;;
80000170;200293;li t0, 2;5;2;;
80000174;fe5214e3;bne tp, t0, pc - 24;;;;
80000178;a00193;li gp, 10;3;a;;
8000017c;213;li tp, 0;4;0;;
80000180;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000184;f0000137;lui sp, 0xf0000;2;f0000000;;
80000188;fff10113;addi sp, sp, -1;2;efffffff;;
8000018c;13;nop;;;;
80000190;1e20e263;bltu ra, sp, pc + 484;;;;
80000194;120213;addi tp, tp, 1;4;1;;
80000198;200293;li t0, 2;5;2;;
8000019c;fe5212e3;bne tp, t0, pc - 28;;;;
80000180;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000184;f0000137;lui sp, 0xf0000;2;f0000000;;
80000188;fff10113;addi sp, sp, -1;2;efffffff;;
8000018c;13;nop;;;;
80000190;1e20e263;bltu ra, sp, pc + 484;;;;
80000194;120213;addi tp, tp, 1;4;2;;
80000198;200293;li t0, 2;5;2;;
8000019c;fe5212e3;bne tp, t0, pc - 28;;;;
800001a0;b00193;li gp, 11;3;b;;
800001a4;213;li tp, 0;4;0;;
800001a8;f00000b7;lui ra, 0xf0000;1;f0000000;;
800001ac;f0000137;lui sp, 0xf0000;2;f0000000;;
800001b0;fff10113;addi sp, sp, -1;2;efffffff;;
800001b4;13;nop;;;;
800001b8;13;nop;;;;
800001bc;1a20ec63;bltu ra, sp, pc + 440;;;;
800001c0;120213;addi tp, tp, 1;4;1;;
800001c4;200293;li t0, 2;5;2;;
800001c8;fe5210e3;bne tp, t0, pc - 32;;;;
800001a8;f00000b7;lui ra, 0xf0000;1;f0000000;;
800001ac;f0000137;lui sp, 0xf0000;2;f0000000;;
800001b0;fff10113;addi sp, sp, -1;2;efffffff;;
800001b4;13;nop;;;;
800001b8;13;nop;;;;
800001bc;1a20ec63;bltu ra, sp, pc + 440;;;;
800001c0;120213;addi tp, tp, 1;4;2;;
800001c4;200293;li t0, 2;5;2;;
800001c8;fe5210e3;bne tp, t0, pc - 32;;;;
800001cc;c00193;li gp, 12;3;c;;
800001d0;213;li tp, 0;4;0;;
800001d4;f00000b7;lui ra, 0xf0000;1;f0000000;;
800001d8;13;nop;;;;
800001dc;f0000137;lui sp, 0xf0000;2;f0000000;;
800001e0;fff10113;addi sp, sp, -1;2;efffffff;;
800001e4;1820e863;bltu ra, sp, pc + 400;;;;
800001e8;120213;addi tp, tp, 1;4;1;;
800001ec;200293;li t0, 2;5;2;;
800001f0;fe5212e3;bne tp, t0, pc - 28;;;;
800001d4;f00000b7;lui ra, 0xf0000;1;f0000000;;
800001d8;13;nop;;;;
800001dc;f0000137;lui sp, 0xf0000;2;f0000000;;
800001e0;fff10113;addi sp, sp, -1;2;efffffff;;
800001e4;1820e863;bltu ra, sp, pc + 400;;;;
800001e8;120213;addi tp, tp, 1;4;2;;
800001ec;200293;li t0, 2;5;2;;
800001f0;fe5212e3;bne tp, t0, pc - 28;;;;
800001f4;d00193;li gp, 13;3;d;;
800001f8;213;li tp, 0;4;0;;
800001fc;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000200;13;nop;;;;
80000204;f0000137;lui sp, 0xf0000;2;f0000000;;
80000208;fff10113;addi sp, sp, -1;2;efffffff;;
8000020c;13;nop;;;;
80000210;1620e263;bltu ra, sp, pc + 356;;;;
80000214;120213;addi tp, tp, 1;4;1;;
80000218;200293;li t0, 2;5;2;;
8000021c;fe5210e3;bne tp, t0, pc - 32;;;;
800001fc;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000200;13;nop;;;;
80000204;f0000137;lui sp, 0xf0000;2;f0000000;;
80000208;fff10113;addi sp, sp, -1;2;efffffff;;
8000020c;13;nop;;;;
80000210;1620e263;bltu ra, sp, pc + 356;;;;
80000214;120213;addi tp, tp, 1;4;2;;
80000218;200293;li t0, 2;5;2;;
8000021c;fe5210e3;bne tp, t0, pc - 32;;;;
80000220;e00193;li gp, 14;3;e;;
80000224;213;li tp, 0;4;0;;
80000228;f00000b7;lui ra, 0xf0000;1;f0000000;;
8000022c;13;nop;;;;
80000230;13;nop;;;;
80000234;f0000137;lui sp, 0xf0000;2;f0000000;;
80000238;fff10113;addi sp, sp, -1;2;efffffff;;
8000023c;1220ec63;bltu ra, sp, pc + 312;;;;
80000240;120213;addi tp, tp, 1;4;1;;
80000244;200293;li t0, 2;5;2;;
80000248;fe5210e3;bne tp, t0, pc - 32;;;;
80000228;f00000b7;lui ra, 0xf0000;1;f0000000;;
8000022c;13;nop;;;;
80000230;13;nop;;;;
80000234;f0000137;lui sp, 0xf0000;2;f0000000;;
80000238;fff10113;addi sp, sp, -1;2;efffffff;;
8000023c;1220ec63;bltu ra, sp, pc + 312;;;;
80000240;120213;addi tp, tp, 1;4;2;;
80000244;200293;li t0, 2;5;2;;
80000248;fe5210e3;bne tp, t0, pc - 32;;;;
8000024c;f00193;li gp, 15;3;f;;
80000250;213;li tp, 0;4;0;;
80000254;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000258;f0000137;lui sp, 0xf0000;2;f0000000;;
8000025c;fff10113;addi sp, sp, -1;2;efffffff;;
80000260;1020ea63;bltu ra, sp, pc + 276;;;;
80000264;120213;addi tp, tp, 1;4;1;;
80000268;200293;li t0, 2;5;2;;
8000026c;fe5214e3;bne tp, t0, pc - 24;;;;
80000254;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000258;f0000137;lui sp, 0xf0000;2;f0000000;;
8000025c;fff10113;addi sp, sp, -1;2;efffffff;;
80000260;1020ea63;bltu ra, sp, pc + 276;;;;
80000264;120213;addi tp, tp, 1;4;2;;
80000268;200293;li t0, 2;5;2;;
8000026c;fe5214e3;bne tp, t0, pc - 24;;;;
80000270;1000193;li gp, 16;3;10;;
80000274;213;li tp, 0;4;0;;
80000278;f00000b7;lui ra, 0xf0000;1;f0000000;;
8000027c;f0000137;lui sp, 0xf0000;2;f0000000;;
80000280;fff10113;addi sp, sp, -1;2;efffffff;;
80000284;13;nop;;;;
80000288;e20e663;bltu ra, sp, pc + 236;;;;
8000028c;120213;addi tp, tp, 1;4;1;;
80000290;200293;li t0, 2;5;2;;
80000294;fe5212e3;bne tp, t0, pc - 28;;;;
80000278;f00000b7;lui ra, 0xf0000;1;f0000000;;
8000027c;f0000137;lui sp, 0xf0000;2;f0000000;;
80000280;fff10113;addi sp, sp, -1;2;efffffff;;
80000284;13;nop;;;;
80000288;e20e663;bltu ra, sp, pc + 236;;;;
8000028c;120213;addi tp, tp, 1;4;2;;
80000290;200293;li t0, 2;5;2;;
80000294;fe5212e3;bne tp, t0, pc - 28;;;;
80000298;1100193;li gp, 17;3;11;;
8000029c;213;li tp, 0;4;0;;
800002a0;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002a4;f0000137;lui sp, 0xf0000;2;f0000000;;
800002a8;fff10113;addi sp, sp, -1;2;efffffff;;
800002ac;13;nop;;;;
800002b0;13;nop;;;;
800002b4;c20e063;bltu ra, sp, pc + 192;;;;
800002b8;120213;addi tp, tp, 1;4;1;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fe5210e3;bne tp, t0, pc - 32;;;;
800002a0;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002a4;f0000137;lui sp, 0xf0000;2;f0000000;;
800002a8;fff10113;addi sp, sp, -1;2;efffffff;;
800002ac;13;nop;;;;
800002b0;13;nop;;;;
800002b4;c20e063;bltu ra, sp, pc + 192;;;;
800002b8;120213;addi tp, tp, 1;4;2;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fe5210e3;bne tp, t0, pc - 32;;;;
800002c4;1200193;li gp, 18;3;12;;
800002c8;213;li tp, 0;4;0;;
800002cc;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002d0;13;nop;;;;
800002d4;f0000137;lui sp, 0xf0000;2;f0000000;;
800002d8;fff10113;addi sp, sp, -1;2;efffffff;;
800002dc;820ec63;bltu ra, sp, pc + 152;;;;
800002e0;120213;addi tp, tp, 1;4;1;;
800002e4;200293;li t0, 2;5;2;;
800002e8;fe5212e3;bne tp, t0, pc - 28;;;;
800002cc;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002d0;13;nop;;;;
800002d4;f0000137;lui sp, 0xf0000;2;f0000000;;
800002d8;fff10113;addi sp, sp, -1;2;efffffff;;
800002dc;820ec63;bltu ra, sp, pc + 152;;;;
800002e0;120213;addi tp, tp, 1;4;2;;
800002e4;200293;li t0, 2;5;2;;
800002e8;fe5212e3;bne tp, t0, pc - 28;;;;
800002ec;1300193;li gp, 19;3;13;;
800002f0;213;li tp, 0;4;0;;
800002f4;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002f8;13;nop;;;;
800002fc;f0000137;lui sp, 0xf0000;2;f0000000;;
80000300;fff10113;addi sp, sp, -1;2;efffffff;;
80000304;13;nop;;;;
80000308;620e663;bltu ra, sp, pc + 108;;;;
8000030c;120213;addi tp, tp, 1;4;1;;
80000310;200293;li t0, 2;5;2;;
80000314;fe5210e3;bne tp, t0, pc - 32;;;;
800002f4;f00000b7;lui ra, 0xf0000;1;f0000000;;
800002f8;13;nop;;;;
800002fc;f0000137;lui sp, 0xf0000;2;f0000000;;
80000300;fff10113;addi sp, sp, -1;2;efffffff;;
80000304;13;nop;;;;
80000308;620e663;bltu ra, sp, pc + 108;;;;
8000030c;120213;addi tp, tp, 1;4;2;;
80000310;200293;li t0, 2;5;2;;
80000314;fe5210e3;bne tp, t0, pc - 32;;;;
80000318;1400193;li gp, 20;3;14;;
8000031c;213;li tp, 0;4;0;;
80000320;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000324;13;nop;;;;
80000328;13;nop;;;;
8000032c;f0000137;lui sp, 0xf0000;2;f0000000;;
80000330;fff10113;addi sp, sp, -1;2;efffffff;;
80000334;420e063;bltu ra, sp, pc + 64;;;;
80000338;120213;addi tp, tp, 1;4;1;;
8000033c;200293;li t0, 2;5;2;;
80000340;fe5210e3;bne tp, t0, pc - 32;;;;
80000320;f00000b7;lui ra, 0xf0000;1;f0000000;;
80000324;13;nop;;;;
80000328;13;nop;;;;
8000032c;f0000137;lui sp, 0xf0000;2;f0000000;;
80000330;fff10113;addi sp, sp, -1;2;efffffff;;
80000334;420e063;bltu ra, sp, pc + 64;;;;
80000338;120213;addi tp, tp, 1;4;2;;
8000033c;200293;li t0, 2;5;2;;
80000340;fe5210e3;bne tp, t0, pc - 32;;;;
80000344;1500193;li gp, 21;3;15;;
80000348;100093;li ra, 1;1;1;;
8000034c;106a63;bltu zero, ra, pc + 20;;;;
80000360;108093;addi ra, ra, 1;1;2;;
80000364;108093;addi ra, ra, 1;1;3;;
80000368;300393;li t2, 3;7;3;;
8000036c;709463;bne ra, t2, pc + 8;;;;
80000370;301863;bne zero, gp, pc + 16;;;;
80000380;513;li a0, 0;10;0;;
80000384;5d00893;li a7, 93;17;5d;;
80000388;73;ecall;;;;
