80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;100113;li sp, 1;2;1;;
8000008c;209663;bne ra, sp, pc + 12;;;;
80000098;fe209ee3;bne ra, sp, pc - 4;;;;
80000094;301663;bne zero, gp, pc + 12;;;;
800000a0;300193;li gp, 3;3;3;;
800000a4;100093;li ra, 1;1;1;;
800000a8;113;li sp, 0;2;0;;
800000ac;209663;bne ra, sp, pc + 12;;;;
800000b8;fe209ee3;bne ra, sp, pc - 4;;;;
800000b4;301663;bne zero, gp, pc + 12;;;;
800000c0;400193;li gp, 4;3;4;;
800000c4;fff00093;li ra, -1;1;ffffffff;;
800000c8;100113;li sp, 1;2;1;;
800000cc;209663;bne ra, sp, pc + 12;;;;
800000d8;fe209ee3;bne ra, sp, pc - 4;;;;
800000d4;301663;bne zero, gp, pc + 12;;;;
800000e0;500193;li gp, 5;3;5;;
800000e4;100093;li ra, 1;1;1;;
800000e8;fff00113;li sp, -1;2;ffffffff;;
800000ec;209663;bne ra, sp, pc + 12;;;;
800000f8;fe209ee3;bne ra, sp, pc - 4;;;;
800000f4;301663;bne zero, gp, pc + 12;;;;
80000100;600193;li gp, 6;3;6;;
80000104;93;li ra, 0;1;0;;
80000108;113;li sp, 0;2;0;;
8000010c;209463;bne ra, sp, pc + 8;;;;
80000110;301463;bne zero, gp, pc + 8;;;;
80000118;fe209ee3;bne ra, sp, pc - 4;;;;
8000011c;700193;li gp, 7;3;7;;
80000120;100093;li ra, 1;1;1;;
80000124;100113;li sp, 1;2;1;;
80000128;209463;bne ra, sp, pc + 8;;;;
8000012c;301463;bne zero, gp, pc + 8;;;;
80000134;fe209ee3;bne ra, sp, pc - 4;;;;
80000138;800193;li gp, 8;3;8;;
8000013c;fff00093;li ra, -1;1;ffffffff;;
80000140;fff00113;li sp, -1;2;ffffffff;;
80000144;209463;bne ra, sp, pc + 8;;;;
80000148;301463;bne zero, gp, pc + 8;;;;
80000150;fe209ee3;bne ra, sp, pc - 4;;;;
80000154;900193;li gp, 9;3;9;;
80000158;213;li tp, 0;4;0;;
8000015c;93;li ra, 0;1;0;;
80000160;113;li sp, 0;2;0;;
80000164;1e209063;bne ra, sp, pc + 480;;;;
80000168;120213;addi tp, tp, 1;4;1;;
8000016c;200293;li t0, 2;5;2;;
80000170;fe5216e3;bne tp, t0, pc - 20;;;;
8000015c;93;li ra, 0;1;0;;
80000160;113;li sp, 0;2;0;;
80000164;1e209063;bne ra, sp, pc + 480;;;;
80000168;120213;addi tp, tp, 1;4;2;;
8000016c;200293;li t0, 2;5;2;;
80000170;fe5216e3;bne tp, t0, pc - 20;;;;
80000174;a00193;li gp, 10;3;a;;
80000178;213;li tp, 0;4;0;;
8000017c;93;li ra, 0;1;0;;
80000180;113;li sp, 0;2;0;;
80000184;13;nop;;;;
80000188;1a209e63;bne ra, sp, pc + 444;;;;
8000018c;120213;addi tp, tp, 1;4;1;;
80000190;200293;li t0, 2;5;2;;
80000194;fe5214e3;bne tp, t0, pc - 24;;;;
8000017c;93;li ra, 0;1;0;;
80000180;113;li sp, 0;2;0;;
80000184;13;nop;;;;
80000188;1a209e63;bne ra, sp, pc + 444;;;;
8000018c;120213;addi tp, tp, 1;4;2;;
80000190;200293;li t0, 2;5;2;;
80000194;fe5214e3;bne tp, t0, pc - 24;;;;
80000198;b00193;li gp, 11;3;b;;
8000019c;213;li tp, 0;4;0;;
800001a0;93;li ra, 0;1;0;;
800001a4;113;li sp, 0;2;0;;
800001a8;13;nop;;;;
800001ac;13;nop;;;;
800001b0;18209a63;bne ra, sp, pc + 404;;;;
800001b4;120213;addi tp, tp, 1;4;1;;
800001b8;200293;li t0, 2;5;2;;
800001bc;fe5212e3;bne tp, t0, pc - 28;;;;
800001a0;93;li ra, 0;1;0;;
800001a4;113;li sp, 0;2;0;;
800001a8;13;nop;;;;
800001ac;13;nop;;;;
800001b0;18209a63;bne ra, sp, pc + 404;;;;
800001b4;120213;addi tp, tp, 1;4;2;;
800001b8;200293;li t0, 2;5;2;;
800001bc;fe5212e3;bne tp, t0, pc - 28;;;;
800001c0;c00193;li gp, 12;3;c;;
800001c4;213;li tp, 0;4;0;;
800001c8;93;li ra, 0;1;0;;
800001cc;13;nop;;;;
800001d0;113;li sp, 0;2;0;;
800001d4;16209863;bne ra, sp, pc + 368;;;;
800001d8;120213;addi tp, tp, 1;4;1;;
800001dc;200293;li t0, 2;5;2;;
800001e0;fe5214e3;bne tp, t0, pc - 24;;;;
800001c8;93;li ra, 0;1;0;;
800001cc;13;nop;;;;
800001d0;113;li sp, 0;2;0;;
800001d4;16209863;bne ra, sp, pc + 368;;;;
800001d8;120213;addi tp, tp, 1;4;2;;
800001dc;200293;li t0, 2;5;2;;
800001e0;fe5214e3;bne tp, t0, pc - 24;;;;
800001e4;d00193;li gp, 13;3;d;;
800001e8;213;li tp, 0;4;0;;
800001ec;93;li ra, 0;1;0;;
800001f0;13;nop;;;;
800001f4;113;li sp, 0;2;0;;
800001f8;13;nop;;;;
800001fc;14209463;bne ra, sp, pc + 328;;;;
80000200;120213;addi tp, tp, 1;4;1;;
80000204;200293;li t0, 2;5;2;;
80000208;fe5212e3;bne tp, t0, pc - 28;;;;
800001ec;93;li ra, 0;1;0;;
800001f0;13;nop;;;;
800001f4;113;li sp, 0;2;0;;
800001f8;13;nop;;;;
800001fc;14209463;bne ra, sp, pc + 328;;;;
80000200;120213;addi tp, tp, 1;4;2;;
80000204;200293;li t0, 2;5;2;;
80000208;fe5212e3;bne tp, t0, pc - 28;;;;
8000020c;e00193;li gp, 14;3;e;;
80000210;213;li tp, 0;4;0;;
80000214;93;li ra, 0;1;0;;
80000218;13;nop;;;;
8000021c;13;nop;;;;
80000220;113;li sp, 0;2;0;;
80000224;12209063;bne ra, sp, pc + 288;;;;
80000228;120213;addi tp, tp, 1;4;1;;
8000022c;200293;li t0, 2;5;2;;
80000230;fe5212e3;bne tp, t0, pc - 28;;;;
80000214;93;li ra, 0;1;0;;
80000218;13;nop;;;;
8000021c;13;nop;;;;
80000220;113;li sp, 0;2;0;;
80000224;12209063;bne ra, sp, pc + 288;;;;
80000228;120213;addi tp, tp, 1;4;2;;
8000022c;200293;li t0, 2;5;2;;
80000230;fe5212e3;bne tp, t0, pc - 28;;;;
80000234;f00193;li gp, 15;3;f;;
80000238;213;li tp, 0;4;0;;
8000023c;93;li ra, 0;1;0;;
80000240;113;li sp, 0;2;0;;
80000244;10209063;bne ra, sp, pc + 256;;;;
80000248;120213;addi tp, tp, 1;4;1;;
8000024c;200293;li t0, 2;5;2;;
80000250;fe5216e3;bne tp, t0, pc - 20;;;;
8000023c;93;li ra, 0;1;0;;
80000240;113;li sp, 0;2;0;;
80000244;10209063;bne ra, sp, pc + 256;;;;
80000248;120213;addi tp, tp, 1;4;2;;
8000024c;200293;li t0, 2;5;2;;
80000250;fe5216e3;bne tp, t0, pc - 20;;;;
80000254;1000193;li gp, 16;3;10;;
80000258;213;li tp, 0;4;0;;
8000025c;93;li ra, 0;1;0;;
80000260;113;li sp, 0;2;0;;
80000264;13;nop;;;;
80000268;c209e63;bne ra, sp, pc + 220;;;;
8000026c;120213;addi tp, tp, 1;4;1;;
80000270;200293;li t0, 2;5;2;;
80000274;fe5214e3;bne tp, t0, pc - 24;;;;
8000025c;93;li ra, 0;1;0;;
80000260;113;li sp, 0;2;0;;
80000264;13;nop;;;;
80000268;c209e63;bne ra, sp, pc + 220;;;;
8000026c;120213;addi tp, tp, 1;4;2;;
80000270;200293;li t0, 2;5;2;;
80000274;fe5214e3;bne tp, t0, pc - 24;;;;
80000278;1100193;li gp, 17;3;11;;
8000027c;213;li tp, 0;4;0;;
80000280;93;li ra, 0;1;0;;
80000284;113;li sp, 0;2;0;;
80000288;13;nop;;;;
8000028c;13;nop;;;;
80000290;a209a63;bne ra, sp, pc + 180;;;;
80000294;120213;addi tp, tp, 1;4;1;;
80000298;200293;li t0, 2;5;2;;
8000029c;fe5212e3;bne tp, t0, pc - 28;;;;
80000280;93;li ra, 0;1;0;;
80000284;113;li sp, 0;2;0;;
80000288;13;nop;;;;
8000028c;13;nop;;;;
80000290;a209a63;bne ra, sp, pc + 180;;;;
80000294;120213;addi tp, tp, 1;4;2;;
80000298;200293;li t0, 2;5;2;;
8000029c;fe5212e3;bne tp, t0, pc - 28;;;;
800002a0;1200193;li gp, 18;3;12;;
800002a4;213;li tp, 0;4;0;;
800002a8;93;li ra, 0;1;0;;
800002ac;13;nop;;;;
800002b0;113;li sp, 0;2;0;;
800002b4;8209863;bne ra, sp, pc + 144;;;;
800002b8;120213;addi tp, tp, 1;4;1;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fe5214e3;bne tp, t0, pc - 24;;;;
800002a8;93;li ra, 0;1;0;;
800002ac;13;nop;;;;
800002b0;113;li sp, 0;2;0;;
800002b4;8209863;bne ra, sp, pc + 144;;;;
800002b8;120213;addi tp, tp, 1;4;2;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fe5214e3;bne tp, t0, pc - 24;;;;
800002c4;1300193;li gp, 19;3;13;;
800002c8;213;li tp, 0;4;0;;
800002cc;93;li ra, 0;1;0;;
800002d0;13;nop;;;;
800002d4;113;li sp, 0;2;0;;
800002d8;13;nop;;;;
800002dc;6209463;bne ra, sp, pc + 104;;;;
800002e0;120213;addi tp, tp, 1;4;1;;
800002e4;200293;li t0, 2;5;2;;
800002e8;fe5212e3;bne tp, t0, pc - 28;;;;
800002cc;93;li ra, 0;1;0;;
800002d0;13;nop;;;;
800002d4;113;li sp, 0;2;0;;
800002d8;13;nop;;;;
800002dc;6209463;bne ra, sp, pc + 104;;;;
800002e0;120213;addi tp, tp, 1;4;2;;
800002e4;200293;li t0, 2;5;2;;
800002e8;fe5212e3;bne tp, t0, pc - 28;;;;
800002ec;1400193;li gp, 20;3;14;;
800002f0;213;li tp, 0;4;0;;
800002f4;93;li ra, 0;1;0;;
800002f8;13;nop;;;;
800002fc;13;nop;;;;
80000300;113;li sp, 0;2;0;;
80000304;4209063;bne ra, sp, pc + 64;;;;
80000308;120213;addi tp, tp, 1;4;1;;
8000030c;200293;li t0, 2;5;2;;
80000310;fe5212e3;bne tp, t0, pc - 28;;;;
800002f4;93;li ra, 0;1;0;;
800002f8;13;nop;;;;
800002fc;13;nop;;;;
80000300;113;li sp, 0;2;0;;
80000304;4209063;bne ra, sp, pc + 64;;;;
80000308;120213;addi tp, tp, 1;4;2;;
8000030c;200293;li t0, 2;5;2;;
80000310;fe5212e3;bne tp, t0, pc - 28;;;;
80000314;1500193;li gp, 21;3;15;;
80000318;100093;li ra, 1;1;1;;
8000031c;9a63;bnez ra, pc + 20;;;;
80000330;108093;addi ra, ra, 1;1;2;;
80000334;108093;addi ra, ra, 1;1;3;;
80000338;300393;li t2, 3;7;3;;
8000033c;709463;bne ra, t2, pc + 8;;;;
80000340;301863;bne zero, gp, pc + 16;;;;
80000350;513;li a0, 0;10;0;;
80000354;5d00893;li a7, 93;17;5d;;
80000358;73;ecall;;;;
