80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;293;li t0, 0;5;0;;
80000088;317;auipc t1, 0x0;6;80000088;;
8000008c;1030313;addi t1, t1, 16;6;80000098;;
80000090;302e7;jalr t0, t1, 0;5;80000094;;
80000098;317;auipc t1, 0x0;6;80000098;;
8000009c;ffc30313;addi t1, t1, -4;6;80000094;;
800000a0;c629a63;bne t0, t1, pc + 212;;;;
800000a4;300193;li gp, 3;3;3;;
800000a8;297;auipc t0, 0x0;5;800000a8;;
800000ac;1028293;addi t0, t0, 16;5;800000b8;;
800000b0;282e7;jalr t0, t0, 0;5;800000b4;;
800000b8;317;auipc t1, 0x0;6;800000b8;;
800000bc;ffc30313;addi t1, t1, -4;6;800000b4;;
800000c0;a629a63;bne t0, t1, pc + 180;;;;
800000c4;400193;li gp, 4;3;4;;
800000c8;213;li tp, 0;4;0;;
800000cc;317;auipc t1, 0x0;6;800000cc;;
800000d0;1030313;addi t1, t1, 16;6;800000dc;;
800000d4;306e7;jalr a3, t1, 0;13;800000d8;;
800000dc;120213;addi tp, tp, 1;4;1;;
800000e0;200293;li t0, 2;5;2;;
800000e4;fe5214e3;bne tp, t0, pc - 24;;;;
800000cc;317;auipc t1, 0x0;6;800000cc;;
800000d0;1030313;addi t1, t1, 16;6;800000dc;;
800000d4;306e7;jalr a3, t1, 0;13;800000d8;;
800000dc;120213;addi tp, tp, 1;4;2;;
800000e0;200293;li t0, 2;5;2;;
800000e4;fe5214e3;bne tp, t0, pc - 24;;;;
800000e8;500193;li gp, 5;3;5;;
800000ec;213;li tp, 0;4;0;;
800000f0;317;auipc t1, 0x0;6;800000f0;;
800000f4;1430313;addi t1, t1, 20;6;80000104;;
800000f8;13;nop;;;;
800000fc;306e7;jalr a3, t1, 0;13;80000100;;
80000104;120213;addi tp, tp, 1;4;1;;
80000108;200293;li t0, 2;5;2;;
8000010c;fe5212e3;bne tp, t0, pc - 28;;;;
800000f0;317;auipc t1, 0x0;6;800000f0;;
800000f4;1430313;addi t1, t1, 20;6;80000104;;
800000f8;13;nop;;;;
800000fc;306e7;jalr a3, t1, 0;13;80000100;;
80000104;120213;addi tp, tp, 1;4;2;;
80000108;200293;li t0, 2;5;2;;
8000010c;fe5212e3;bne tp, t0, pc - 28;;;;
80000110;600193;li gp, 6;3;6;;
80000114;213;li tp, 0;4;0;;
80000118;317;auipc t1, 0x0;6;80000118;;
8000011c;1830313;addi t1, t1, 24;6;80000130;;
80000120;13;nop;;;;
80000124;13;nop;;;;
80000128;306e7;jalr a3, t1, 0;13;8000012c;;
80000130;120213;addi tp, tp, 1;4;1;;
80000134;200293;li t0, 2;5;2;;
80000138;fe5210e3;bne tp, t0, pc - 32;;;;
80000118;317;auipc t1, 0x0;6;80000118;;
8000011c;1830313;addi t1, t1, 24;6;80000130;;
80000120;13;nop;;;;
80000124;13;nop;;;;
80000128;306e7;jalr a3, t1, 0;13;8000012c;;
80000130;120213;addi tp, tp, 1;4;2;;
80000134;200293;li t0, 2;5;2;;
80000138;fe5210e3;bne tp, t0, pc - 32;;;;
8000013c;700193;li gp, 7;3;7;;
80000140;100293;li t0, 1;5;1;;
80000144;317;auipc t1, 0x0;6;80000144;;
80000148;1c30313;addi t1, t1, 28;6;80000160;;
8000014c;ffc30067;jalr zero, t1, -4;;;;
8000015c;128293;addi t0, t0, 1;5;2;;
80000160;128293;addi t0, t0, 1;5;3;;
80000164;128293;addi t0, t0, 1;5;4;;
80000168;400393;li t2, 4;7;4;;
8000016c;729463;bne t0, t2, pc + 8;;;;
80000170;301863;bne zero, gp, pc + 16;;;;
80000180;513;li a0, 0;10;0;;
80000184;5d00893;li a7, 93;17;5d;;
80000188;73;ecall;;;;
