80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;ff00793;li a5, 255;15;ff;;
80000088;1097;auipc ra, 0x1;1;80001088;;
8000008c;f7808093;addi ra, ra, -136;1;80001000;;
80000090;c703;lbu a4, 0(ra);14;ff;80001000;
80000094;ff00393;li t2, 255;7;ff;;
80000098;24771a63;bne a4, t2, pc + 596;;;;
8000009c;300193;li gp, 3;3;3;;
800000a0;793;li a5, 0;15;0;;
800000a4;1097;auipc ra, 0x1;1;800010a4;;
800000a8;f5c08093;addi ra, ra, -164;1;80001000;;
800000ac;10c703;lbu a4, 1(ra);14;0;80001001;
800000b0;393;li t2, 0;7;0;;
800000b4;22771c63;bne a4, t2, pc + 568;;;;
800000b8;400193;li gp, 4;3;4;;
800000bc;f000793;li a5, 240;15;f0;;
800000c0;1097;auipc ra, 0x1;1;800010c0;;
800000c4;f4008093;addi ra, ra, -192;1;80001000;;
800000c8;20c703;lbu a4, 2(ra);14;f0;80001002;
800000cc;f000393;li t2, 240;7;f0;;
800000d0;20771e63;bne a4, t2, pc + 540;;;;
800000d4;500193;li gp, 5;3;5;;
800000d8;f00793;li a5, 15;15;f;;
800000dc;1097;auipc ra, 0x1;1;800010dc;;
800000e0;f2408093;addi ra, ra, -220;1;80001000;;
800000e4;30c703;lbu a4, 3(ra);14;f;80001003;
800000e8;f00393;li t2, 15;7;f;;
800000ec;20771063;bne a4, t2, pc + 512;;;;
800000f0;600193;li gp, 6;3;6;;
800000f4;ff00793;li a5, 255;15;ff;;
800000f8;1097;auipc ra, 0x1;1;800010f8;;
800000fc;f0b08093;addi ra, ra, -245;1;80001003;;
80000100;ffd0c703;lbu a4, -3(ra);14;ff;80001000;
80000104;ff00393;li t2, 255;7;ff;;
80000108;1e771263;bne a4, t2, pc + 484;;;;
8000010c;700193;li gp, 7;3;7;;
80000110;793;li a5, 0;15;0;;
80000114;1097;auipc ra, 0x1;1;80001114;;
80000118;eef08093;addi ra, ra, -273;1;80001003;;
8000011c;ffe0c703;lbu a4, -2(ra);14;0;80001001;
80000120;393;li t2, 0;7;0;;
80000124;1c771463;bne a4, t2, pc + 456;;;;
80000128;800193;li gp, 8;3;8;;
8000012c;f000793;li a5, 240;15;f0;;
80000130;1097;auipc ra, 0x1;1;80001130;;
80000134;ed308093;addi ra, ra, -301;1;80001003;;
80000138;fff0c703;lbu a4, -1(ra);14;f0;80001002;
8000013c;f000393;li t2, 240;7;f0;;
80000140;1a771663;bne a4, t2, pc + 428;;;;
80000144;900193;li gp, 9;3;9;;
80000148;f00793;li a5, 15;15;f;;
8000014c;1097;auipc ra, 0x1;1;8000114c;;
80000150;eb708093;addi ra, ra, -329;1;80001003;;
80000154;c703;lbu a4, 0(ra);14;f;80001003;
80000158;f00393;li t2, 15;7;f;;
8000015c;18771863;bne a4, t2, pc + 400;;;;
80000160;a00193;li gp, 10;3;a;;
80000164;1097;auipc ra, 0x1;1;80001164;;
80000168;e9c08093;addi ra, ra, -356;1;80001000;;
8000016c;fe008093;addi ra, ra, -32;1;80000fe0;;
80000170;200c283;lbu t0, 32(ra);5;ff;80001000;
80000174;ff00393;li t2, 255;7;ff;;
80000178;16729a63;bne t0, t2, pc + 372;;;;
8000017c;b00193;li gp, 11;3;b;;
80000180;1097;auipc ra, 0x1;1;80001180;;
80000184;e8008093;addi ra, ra, -384;1;80001000;;
80000188;ffa08093;addi ra, ra, -6;1;80000ffa;;
8000018c;70c283;lbu t0, 7(ra);5;0;80001001;
80000190;393;li t2, 0;7;0;;
80000194;14729c63;bne t0, t2, pc + 344;;;;
80000198;c00193;li gp, 12;3;c;;
8000019c;213;li tp, 0;4;0;;
800001a0;1097;auipc ra, 0x1;1;800011a0;;
800001a4;e6108093;addi ra, ra, -415;1;80001001;;
800001a8;10c703;lbu a4, 1(ra);14;f0;80001002;
800001ac;70313;mv t1, a4;6;f0;;
800001b0;f000393;li t2, 240;7;f0;;
800001b4;12731c63;bne t1, t2, pc + 312;;;;
800001b8;120213;addi tp, tp, 1;4;1;;
800001bc;200293;li t0, 2;5;2;;
