80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;ff00793;li a5, 255;15;ff;;
80000088;1097;auipc ra, 0x1;1;80001088;;
8000008c;f7808093;addi ra, ra, -136;1;80001000;;
80000090;d703;lhu a4, 0(ra);14;ff;80001000;
80000094;ff00393;li t2, 255;7;ff;;
80000098;2a771063;bne a4, t2, pc + 672;;;;
8000009c;300193;li gp, 3;3;3;;
800000a0;107b7;lui a5, 0x10;15;10000;;
800000a4;f0078793;addi a5, a5, -256;15;ff00;;
800000a8;1097;auipc ra, 0x1;1;800010a8;;
800000ac;f5808093;addi ra, ra, -168;1;80001000;;
800000b0;20d703;lhu a4, 2(ra);14;ff00;80001002;
800000b4;103b7;lui t2, 0x10;7;10000;;
800000b8;f0038393;addi t2, t2, -256;7;ff00;;
800000bc;26771e63;bne a4, t2, pc + 636;;;;
800000c0;400193;li gp, 4;3;4;;
800000c4;17b7;lui a5, 0x1;15;1000;;
800000c8;ff078793;addi a5, a5, -16;15;ff0;;
800000cc;1097;auipc ra, 0x1;1;800010cc;;
800000d0;f3408093;addi ra, ra, -204;1;80001000;;
800000d4;40d703;lhu a4, 4(ra);14;ff0;80001004;
800000d8;13b7;lui t2, 0x1;7;1000;;
800000dc;ff038393;addi t2, t2, -16;7;ff0;;
800000e0;24771c63;bne a4, t2, pc + 600;;;;
800000e4;500193;li gp, 5;3;5;;
800000e8;f7b7;lui a5, 0xf;15;f000;;
800000ec;f78793;addi a5, a5, 15;15;f00f;;
800000f0;1097;auipc ra, 0x1;1;800010f0;;
800000f4;f1008093;addi ra, ra, -240;1;80001000;;
800000f8;60d703;lhu a4, 6(ra);14;f00f;80001006;
800000fc;f3b7;lui t2, 0xf;7;f000;;
80000100;f38393;addi t2, t2, 15;7;f00f;;
80000104;22771a63;bne a4, t2, pc + 564;;;;
80000108;600193;li gp, 6;3;6;;
8000010c;ff00793;li a5, 255;15;ff;;
80000110;1097;auipc ra, 0x1;1;80001110;;
80000114;ef608093;addi ra, ra, -266;1;80001006;;
80000118;ffa0d703;lhu a4, -6(ra);14;ff;80001000;
8000011c;ff00393;li t2, 255;7;ff;;
80000120;20771c63;bne a4, t2, pc + 536;;;;
80000124;700193;li gp, 7;3;7;;
80000128;107b7;lui a5, 0x10;15;10000;;
8000012c;f0078793;addi a5, a5, -256;15;ff00;;
80000130;1097;auipc ra, 0x1;1;80001130;;
80000134;ed608093;addi ra, ra, -298;1;80001006;;
80000138;ffc0d703;lhu a4, -4(ra);14;ff00;80001002;
8000013c;103b7;lui t2, 0x10;7;10000;;
80000140;f0038393;addi t2, t2, -256;7;ff00;;
80000144;1e771a63;bne a4, t2, pc + 500;;;;
80000148;800193;li gp, 8;3;8;;
8000014c;17b7;lui a5, 0x1;15;1000;;
80000150;ff078793;addi a5, a5, -16;15;ff0;;
80000154;1097;auipc ra, 0x1;1;80001154;;
80000158;eb208093;addi ra, ra, -334;1;80001006;;
8000015c;ffe0d703;lhu a4, -2(ra);14;ff0;80001004;
80000160;13b7;lui t2, 0x1;7;1000;;
80000164;ff038393;addi t2, t2, -16;7;ff0;;
80000168;1c771863;bne a4, t2, pc + 464;;;;
8000016c;900193;li gp, 9;3;9;;
80000170;f7b7;lui a5, 0xf;15;f000;;
80000174;f78793;addi a5, a5, 15;15;f00f;;
80000178;1097;auipc ra, 0x1;1;80001178;;
8000017c;e8e08093;addi ra, ra, -370;1;80001006;;
80000180;d703;lhu a4, 0(ra);14;f00f;80001006;
80000184;f3b7;lui t2, 0xf;7;f000;;
80000188;f38393;addi t2, t2, 15;7;f00f;;
8000018c;1a771663;bne a4, t2, pc + 428;;;;
80000190;a00193;li gp, 10;3;a;;
80000194;1097;auipc ra, 0x1;1;80001194;;
80000198;e6c08093;addi ra, ra, -404;1;80001000;;
8000019c;fe008093;addi ra, ra, -32;1;80000fe0;;
800001a0;200d283;lhu t0, 32(ra);5;ff;80001000;
800001a4;ff00393;li t2, 255;7;ff;;
800001a8;18729863;bne t0, t2, pc + 400;;;;
800001ac;b00193;li gp, 11;3;b;;
