80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;b7;lui ra, 0x0;1;0;;
80000088;393;li t2, 0;7;0;;
8000008c;4709a63;bne ra, t2, pc + 84;;;;
80000090;300193;li gp, 3;3;3;;
80000094;fffff0b7;lui ra, 0xfffff;1;fffff000;;
80000098;4010d093;srai ra, ra, 1;1;fffff800;;
8000009c;80000393;li t2, -2048;7;fffff800;;
800000a0;4709063;bne ra, t2, pc + 64;;;;
800000a4;400193;li gp, 4;3;4;;
800000a8;7ffff0b7;lui ra, 0x7ffff;1;7ffff000;;
800000ac;4140d093;srai ra, ra, 20;1;7ff;;
800000b0;7ff00393;li t2, 2047;7;7ff;;
800000b4;2709663;bne ra, t2, pc + 44;;;;
800000b8;500193;li gp, 5;3;5;;
800000bc;800000b7;lui ra, 0x80000;1;80000000;;
800000c0;4140d093;srai ra, ra, 20;1;fffff800;;
800000c4;80000393;li t2, -2048;7;fffff800;;
800000c8;709c63;bne ra, t2, pc + 24;;;;
800000cc;600193;li gp, 6;3;6;;
800000d0;80000037;lui zero, 0x80000;;;;
800000d4;393;li t2, 0;7;0;;
800000d8;701463;bne zero, t2, pc + 8;;;;
800000dc;301663;bne zero, gp, pc + 12;;;;
800000e8;893;li a7, 0;17;0;;
800000ec;73;ecall;;;;
