80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;1097;auipc ra, 0x1;1;80001084;;
80000088;f7c08093;addi ra, ra, -132;1;80001000;;
8000008c;faa00113;li sp, -86;2;ffffffaa;;
80000090;797;auipc a5, 0x0;15;80000090;;
80000094;1478793;addi a5, a5, 20;15;800000a4;;
80000098;208023;sb sp, 0(ra);;;80001000;aa
8000009c;8703;lb a4, 0(ra);14;ffffffaa;80001000;
800000a0;80006f;j pc + 0x8;;;;
800000a8;faa00393;li t2, -86;7;ffffffaa;;
800000ac;44771463;bne a4, t2, pc + 1096;;;;
800000b0;300193;li gp, 3;3;3;;
800000b4;1097;auipc ra, 0x1;1;800010b4;;
800000b8;f4c08093;addi ra, ra, -180;1;80001000;;
800000bc;113;li sp, 0;2;0;;
800000c0;797;auipc a5, 0x0;15;800000c0;;
800000c4;1478793;addi a5, a5, 20;15;800000d4;;
800000c8;2080a3;sb sp, 1(ra);;;80001001;0
800000cc;108703;lb a4, 1(ra);14;0;80001001;
800000d0;80006f;j pc + 0x8;;;;
800000d8;393;li t2, 0;7;0;;
800000dc;40771c63;bne a4, t2, pc + 1048;;;;
800000e0;400193;li gp, 4;3;4;;
800000e4;1097;auipc ra, 0x1;1;800010e4;;
800000e8;f1c08093;addi ra, ra, -228;1;80001000;;
800000ec;fffff137;lui sp, 0xfffff;2;fffff000;;
800000f0;fa010113;addi sp, sp, -96;2;ffffefa0;;
800000f4;797;auipc a5, 0x0;15;800000f4;;
800000f8;1478793;addi a5, a5, 20;15;80000108;;
800000fc;208123;sb sp, 2(ra);;;80001002;a0
80000100;209703;lh a4, 2(ra);14;ffffefa0;80001002;
80000104;80006f;j pc + 0x8;;;;
8000010c;fffff3b7;lui t2, 0xfffff;7;fffff000;;
80000110;fa038393;addi t2, t2, -96;7;ffffefa0;;
80000114;3e771063;bne a4, t2, pc + 992;;;;
80000118;500193;li gp, 5;3;5;;
8000011c;1097;auipc ra, 0x1;1;8000111c;;
80000120;ee408093;addi ra, ra, -284;1;80001000;;
80000124;a00113;li sp, 10;2;a;;
80000128;797;auipc a5, 0x0;15;80000128;;
8000012c;1478793;addi a5, a5, 20;15;8000013c;;
80000130;2081a3;sb sp, 3(ra);;;80001003;a
80000134;308703;lb a4, 3(ra);14;a;80001003;
80000138;80006f;j pc + 0x8;;;;
80000140;a00393;li t2, 10;7;a;;
80000144;3a771863;bne a4, t2, pc + 944;;;;
80000148;600193;li gp, 6;3;6;;
8000014c;1097;auipc ra, 0x1;1;8000114c;;
80000150;ebb08093;addi ra, ra, -325;1;80001007;;
80000154;faa00113;li sp, -86;2;ffffffaa;;
80000158;797;auipc a5, 0x0;15;80000158;;
8000015c;1478793;addi a5, a5, 20;15;8000016c;;
80000160;fe208ea3;sb sp, -3(ra);;;80001004;aa
80000164;ffd08703;lb a4, -3(ra);14;ffffffaa;80001004;
80000168;80006f;j pc + 0x8;;;;
80000170;faa00393;li t2, -86;7;ffffffaa;;
80000174;38771063;bne a4, t2, pc + 896;;;;
80000178;700193;li gp, 7;3;7;;
8000017c;1097;auipc ra, 0x1;1;8000117c;;
80000180;e8b08093;addi ra, ra, -373;1;80001007;;
80000184;113;li sp, 0;2;0;;
80000188;797;auipc a5, 0x0;15;80000188;;
8000018c;1478793;addi a5, a5, 20;15;8000019c;;
80000190;fe208f23;sb sp, -2(ra);;;80001005;0
80000194;ffe08703;lb a4, -2(ra);14;0;80001005;
80000198;80006f;j pc + 0x8;;;;
800001a0;393;li t2, 0;7;0;;
800001a4;34771863;bne a4, t2, pc + 848;;;;
800001a8;800193;li gp, 8;3;8;;
800001ac;1097;auipc ra, 0x1;1;800011ac;;
800001b0;e5b08093;addi ra, ra, -421;1;80001007;;
800001b4;fa000113;li sp, -96;2;ffffffa0;;
800001b8;797;auipc a5, 0x0;15;800001b8;;
800001bc;1478793;addi a5, a5, 20;15;800001cc;;
800001c0;fe208fa3;sb sp, -1(ra);;;80001006;a0
800001c4;fff08703;lb a4, -1(ra);14;ffffffa0;80001006;
