80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;1097;auipc ra, 0x1;1;80001084;;
80000088;f7c08093;addi ra, ra, -132;1;80001000;;
8000008c;aa00113;li sp, 170;2;aa;;
80000090;797;auipc a5, 0x0;15;80000090;;
80000094;1478793;addi a5, a5, 20;15;800000a4;;
80000098;209023;sh sp, 0(ra);;;80001000;aa
8000009c;9703;lh a4, 0(ra);14;aa;80001000;
800000a0;80006f;j pc + 0x8;;;;
800000a8;aa00393;li t2, 170;7;aa;;
800000ac;4c771663;bne a4, t2, pc + 1228;;;;
800000b0;300193;li gp, 3;3;3;;
800000b4;1097;auipc ra, 0x1;1;800010b4;;
800000b8;f4c08093;addi ra, ra, -180;1;80001000;;
800000bc;ffffb137;lui sp, 0xffffb;2;ffffb000;;
800000c0;a0010113;addi sp, sp, -1536;2;ffffaa00;;
800000c4;797;auipc a5, 0x0;15;800000c4;;
800000c8;1478793;addi a5, a5, 20;15;800000d8;;
800000cc;209123;sh sp, 2(ra);;;80001002;aa00
800000d0;209703;lh a4, 2(ra);14;ffffaa00;80001002;
800000d4;80006f;j pc + 0x8;;;;
800000dc;ffffb3b7;lui t2, 0xffffb;7;ffffb000;;
800000e0;a0038393;addi t2, t2, -1536;7;ffffaa00;;
800000e4;48771a63;bne a4, t2, pc + 1172;;;;
800000e8;400193;li gp, 4;3;4;;
800000ec;1097;auipc ra, 0x1;1;800010ec;;
800000f0;f1408093;addi ra, ra, -236;1;80001000;;
800000f4;beef1137;lui sp, 0xbeef1;2;beef1000;;
800000f8;aa010113;addi sp, sp, -1376;2;beef0aa0;;
800000fc;797;auipc a5, 0x0;15;800000fc;;
80000100;1478793;addi a5, a5, 20;15;80000110;;
80000104;209223;sh sp, 4(ra);;;80001004;aa0
80000108;40a703;lw a4, 4(ra);14;beef0aa0;80001004;
8000010c;80006f;j pc + 0x8;;;;
80000114;beef13b7;lui t2, 0xbeef1;7;beef1000;;
80000118;aa038393;addi t2, t2, -1376;7;beef0aa0;;
8000011c;44771e63;bne a4, t2, pc + 1116;;;;
80000120;500193;li gp, 5;3;5;;
80000124;1097;auipc ra, 0x1;1;80001124;;
80000128;edc08093;addi ra, ra, -292;1;80001000;;
8000012c;ffffa137;lui sp, 0xffffa;2;ffffa000;;
80000130;a10113;addi sp, sp, 10;2;ffffa00a;;
80000134;797;auipc a5, 0x0;15;80000134;;
80000138;1478793;addi a5, a5, 20;15;80000148;;
8000013c;209323;sh sp, 6(ra);;;80001006;a00a
80000140;609703;lh a4, 6(ra);14;ffffa00a;80001006;
80000144;80006f;j pc + 0x8;;;;
8000014c;ffffa3b7;lui t2, 0xffffa;7;ffffa000;;
80000150;a38393;addi t2, t2, 10;7;ffffa00a;;
80000154;42771263;bne a4, t2, pc + 1060;;;;
80000158;600193;li gp, 6;3;6;;
8000015c;1097;auipc ra, 0x1;1;8000115c;;
80000160;eb208093;addi ra, ra, -334;1;8000100e;;
80000164;aa00113;li sp, 170;2;aa;;
80000168;797;auipc a5, 0x0;15;80000168;;
8000016c;1478793;addi a5, a5, 20;15;8000017c;;
80000170;fe209d23;sh sp, -6(ra);;;80001008;aa
80000174;ffa09703;lh a4, -6(ra);14;aa;80001008;
80000178;80006f;j pc + 0x8;;;;
80000180;aa00393;li t2, 170;7;aa;;
80000184;3e771a63;bne a4, t2, pc + 1012;;;;
80000188;700193;li gp, 7;3;7;;
8000018c;1097;auipc ra, 0x1;1;8000118c;;
80000190;e8208093;addi ra, ra, -382;1;8000100e;;
80000194;ffffb137;lui sp, 0xffffb;2;ffffb000;;
80000198;a0010113;addi sp, sp, -1536;2;ffffaa00;;
8000019c;797;auipc a5, 0x0;15;8000019c;;
800001a0;1478793;addi a5, a5, 20;15;800001b0;;
800001a4;fe209e23;sh sp, -4(ra);;;8000100a;aa00
800001a8;ffc09703;lh a4, -4(ra);14;ffffaa00;8000100a;
800001ac;80006f;j pc + 0x8;;;;
800001b4;ffffb3b7;lui t2, 0xffffb;7;ffffb000;;
800001b8;a0038393;addi t2, t2, -1536;7;ffffaa00;;
