80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;100093;li ra, 1;1;1;;
80000088;113;li sp, 0;2;0;;
8000008c;209733;sll a4, ra, sp;14;1;;
80000090;100393;li t2, 1;7;1;;
80000094;52771e63;bne a4, t2, pc + 1340;;;;
80000098;300193;li gp, 3;3;3;;
8000009c;100093;li ra, 1;1;1;;
800000a0;100113;li sp, 1;2;1;;
800000a4;209733;sll a4, ra, sp;14;2;;
800000a8;200393;li t2, 2;7;2;;
800000ac;52771263;bne a4, t2, pc + 1316;;;;
800000b0;400193;li gp, 4;3;4;;
800000b4;100093;li ra, 1;1;1;;
800000b8;700113;li sp, 7;2;7;;
800000bc;209733;sll a4, ra, sp;14;80;;
800000c0;8000393;li t2, 128;7;80;;
800000c4;50771663;bne a4, t2, pc + 1292;;;;
800000c8;500193;li gp, 5;3;5;;
800000cc;100093;li ra, 1;1;1;;
800000d0;e00113;li sp, 14;2;e;;
800000d4;209733;sll a4, ra, sp;14;4000;;
800000d8;43b7;lui t2, 0x4;7;4000;;
800000dc;4e771a63;bne a4, t2, pc + 1268;;;;
800000e0;600193;li gp, 6;3;6;;
800000e4;100093;li ra, 1;1;1;;
800000e8;1f00113;li sp, 31;2;1f;;
800000ec;209733;sll a4, ra, sp;14;80000000;;
800000f0;800003b7;lui t2, 0x80000;7;80000000;;
800000f4;4c771e63;bne a4, t2, pc + 1244;;;;
800000f8;700193;li gp, 7;3;7;;
800000fc;fff00093;li ra, -1;1;ffffffff;;
80000100;113;li sp, 0;2;0;;
80000104;209733;sll a4, ra, sp;14;ffffffff;;
80000108;fff00393;li t2, -1;7;ffffffff;;
8000010c;4c771263;bne a4, t2, pc + 1220;;;;
80000110;800193;li gp, 8;3;8;;
80000114;fff00093;li ra, -1;1;ffffffff;;
80000118;100113;li sp, 1;2;1;;
8000011c;209733;sll a4, ra, sp;14;fffffffe;;
80000120;ffe00393;li t2, -2;7;fffffffe;;
80000124;4a771663;bne a4, t2, pc + 1196;;;;
80000128;900193;li gp, 9;3;9;;
8000012c;fff00093;li ra, -1;1;ffffffff;;
80000130;700113;li sp, 7;2;7;;
80000134;209733;sll a4, ra, sp;14;ffffff80;;
80000138;f8000393;li t2, -128;7;ffffff80;;
8000013c;48771a63;bne a4, t2, pc + 1172;;;;
80000140;a00193;li gp, 10;3;a;;
80000144;fff00093;li ra, -1;1;ffffffff;;
80000148;e00113;li sp, 14;2;e;;
8000014c;209733;sll a4, ra, sp;14;ffffc000;;
80000150;ffffc3b7;lui t2, 0xffffc;7;ffffc000;;
80000154;46771e63;bne a4, t2, pc + 1148;;;;
80000158;b00193;li gp, 11;3;b;;
8000015c;fff00093;li ra, -1;1;ffffffff;;
80000160;1f00113;li sp, 31;2;1f;;
80000164;209733;sll a4, ra, sp;14;80000000;;
80000168;800003b7;lui t2, 0x80000;7;80000000;;
8000016c;46771263;bne a4, t2, pc + 1124;;;;
80000170;c00193;li gp, 12;3;c;;
80000174;212120b7;lui ra, 0x21212;1;21212000;;
80000178;12108093;addi ra, ra, 289;1;21212121;;
8000017c;113;li sp, 0;2;0;;
80000180;209733;sll a4, ra, sp;14;21212121;;
80000184;212123b7;lui t2, 0x21212;7;21212000;;
80000188;12138393;addi t2, t2, 289;7;21212121;;
8000018c;44771263;bne a4, t2, pc + 1092;;;;
80000190;d00193;li gp, 13;3;d;;
80000194;212120b7;lui ra, 0x21212;1;21212000;;
80000198;12108093;addi ra, ra, 289;1;21212121;;
8000019c;100113;li sp, 1;2;1;;
800001a0;209733;sll a4, ra, sp;14;42424242;;
800001a4;424243b7;lui t2, 0x42424;7;42424000;;
800001a8;24238393;addi t2, t2, 578;7;42424242;;
800001ac;42771263;bne a4, t2, pc + 1060;;;;
800001b0;e00193;li gp, 14;3;e;;
800001b4;212120b7;lui ra, 0x21212;1;21212000;;
800001b8;12108093;addi ra, ra, 289;1;21212121;;
800001bc;700113;li sp, 7;2;7;;
800001c0;209733;sll a4, ra, sp;14;90909080;;
800001c4;909093b7;lui t2, 0x90909;7;90909000;;
