80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;100093;li ra, 1;1;1;;
80000088;9713;slli a4, ra, 0;14;1;;
8000008c;100393;li t2, 1;7;1;;
80000090;26771a63;bne a4, t2, pc + 628;;;;
80000094;300193;li gp, 3;3;3;;
80000098;100093;li ra, 1;1;1;;
8000009c;109713;slli a4, ra, 1;14;2;;
800000a0;200393;li t2, 2;7;2;;
800000a4;26771063;bne a4, t2, pc + 608;;;;
800000a8;400193;li gp, 4;3;4;;
800000ac;100093;li ra, 1;1;1;;
800000b0;709713;slli a4, ra, 7;14;80;;
800000b4;8000393;li t2, 128;7;80;;
800000b8;24771663;bne a4, t2, pc + 588;;;;
800000bc;500193;li gp, 5;3;5;;
800000c0;100093;li ra, 1;1;1;;
800000c4;e09713;slli a4, ra, 14;14;4000;;
800000c8;43b7;lui t2, 0x4;7;4000;;
800000cc;22771c63;bne a4, t2, pc + 568;;;;
800000d0;600193;li gp, 6;3;6;;
800000d4;100093;li ra, 1;1;1;;
800000d8;1f09713;slli a4, ra, 31;14;80000000;;
800000dc;800003b7;lui t2, 0x80000;7;80000000;;
800000e0;22771263;bne a4, t2, pc + 548;;;;
800000e4;700193;li gp, 7;3;7;;
800000e8;fff00093;li ra, -1;1;ffffffff;;
800000ec;9713;slli a4, ra, 0;14;ffffffff;;
800000f0;fff00393;li t2, -1;7;ffffffff;;
800000f4;20771863;bne a4, t2, pc + 528;;;;
800000f8;800193;li gp, 8;3;8;;
800000fc;fff00093;li ra, -1;1;ffffffff;;
80000100;109713;slli a4, ra, 1;14;fffffffe;;
80000104;ffe00393;li t2, -2;7;fffffffe;;
80000108;1e771e63;bne a4, t2, pc + 508;;;;
8000010c;900193;li gp, 9;3;9;;
80000110;fff00093;li ra, -1;1;ffffffff;;
80000114;709713;slli a4, ra, 7;14;ffffff80;;
80000118;f8000393;li t2, -128;7;ffffff80;;
8000011c;1e771463;bne a4, t2, pc + 488;;;;
80000120;a00193;li gp, 10;3;a;;
80000124;fff00093;li ra, -1;1;ffffffff;;
80000128;e09713;slli a4, ra, 14;14;ffffc000;;
8000012c;ffffc3b7;lui t2, 0xffffc;7;ffffc000;;
80000130;1c771a63;bne a4, t2, pc + 468;;;;
80000134;b00193;li gp, 11;3;b;;
80000138;fff00093;li ra, -1;1;ffffffff;;
8000013c;1f09713;slli a4, ra, 31;14;80000000;;
80000140;800003b7;lui t2, 0x80000;7;80000000;;
80000144;1c771063;bne a4, t2, pc + 448;;;;
80000148;c00193;li gp, 12;3;c;;
8000014c;212120b7;lui ra, 0x21212;1;21212000;;
80000150;12108093;addi ra, ra, 289;1;21212121;;
80000154;9713;slli a4, ra, 0;14;21212121;;
80000158;212123b7;lui t2, 0x21212;7;21212000;;
8000015c;12138393;addi t2, t2, 289;7;21212121;;
80000160;1a771263;bne a4, t2, pc + 420;;;;
80000164;d00193;li gp, 13;3;d;;
80000168;212120b7;lui ra, 0x21212;1;21212000;;
8000016c;12108093;addi ra, ra, 289;1;21212121;;
80000170;109713;slli a4, ra, 1;14;42424242;;
80000174;424243b7;lui t2, 0x42424;7;42424000;;
80000178;24238393;addi t2, t2, 578;7;42424242;;
8000017c;18771463;bne a4, t2, pc + 392;;;;
80000180;e00193;li gp, 14;3;e;;
80000184;212120b7;lui ra, 0x21212;1;21212000;;
80000188;12108093;addi ra, ra, 289;1;21212121;;
8000018c;709713;slli a4, ra, 7;14;90909080;;
80000190;909093b7;lui t2, 0x90909;7;90909000;;
80000194;8038393;addi t2, t2, 128;7;90909080;;
80000198;16771663;bne a4, t2, pc + 364;;;;
8000019c;f00193;li gp, 15;3;f;;
800001a0;212120b7;lui ra, 0x21212;1;21212000;;
800001a4;12108093;addi ra, ra, 289;1;21212121;;
800001a8;e09713;slli a4, ra, 14;14;48484000;;
800001ac;484843b7;lui t2, 0x48484;7;48484000;;
800001b0;14771a63;bne a4, t2, pc + 340;;;;
800001b4;1000193;li gp, 16;3;10;;
800001b8;212120b7;lui ra, 0x21212;1;21212000;;
800001bc;12108093;addi ra, ra, 289;1;21212121;;
800001c0;1f09713;slli a4, ra, 31;14;80000000;;
800001c4;800003b7;lui t2, 0x80000;7;80000000;;
800001c8;12771e63;bne a4, t2, pc + 316;;;;
800001cc;1100193;li gp, 17;3;11;;
800001d0;100093;li ra, 1;1;1;;
800001d4;709093;slli ra, ra, 7;1;80;;
800001d8;8000393;li t2, 128;7;80;;
800001dc;12709463;bne ra, t2, pc + 296;;;;
800001e0;1200193;li gp, 18;3;12;;
800001e4;213;li tp, 0;4;0;;
800001e8;100093;li ra, 1;1;1;;
800001ec;709713;slli a4, ra, 7;14;80;;
800001f0;70313;mv t1, a4;6;80;;
800001f4;120213;addi tp, tp, 1;4;1;;
800001f8;200293;li t0, 2;5;2;;
800001fc;fe5216e3;bne tp, t0, pc - 20;;;;
800001e8;100093;li ra, 1;1;1;;
800001ec;709713;slli a4, ra, 7;14;80;;
800001f0;70313;mv t1, a4;6;80;;
800001f4;120213;addi tp, tp, 1;4;2;;
800001f8;200293;li t0, 2;5;2;;
800001fc;fe5216e3;bne tp, t0, pc - 20;;;;
80000200;8000393;li t2, 128;7;80;;
80000204;10731063;bne t1, t2, pc + 256;;;;
80000208;1300193;li gp, 19;3;13;;
8000020c;213;li tp, 0;4;0;;
80000210;100093;li ra, 1;1;1;;
80000214;e09713;slli a4, ra, 14;14;4000;;
80000218;13;nop;;;;
8000021c;70313;mv t1, a4;6;4000;;
80000220;120213;addi tp, tp, 1;4;1;;
80000224;200293;li t0, 2;5;2;;
80000228;fe5214e3;bne tp, t0, pc - 24;;;;
80000210;100093;li ra, 1;1;1;;
80000214;e09713;slli a4, ra, 14;14;4000;;
80000218;13;nop;;;;
8000021c;70313;mv t1, a4;6;4000;;
80000220;120213;addi tp, tp, 1;4;2;;
80000224;200293;li t0, 2;5;2;;
80000228;fe5214e3;bne tp, t0, pc - 24;;;;
8000022c;43b7;lui t2, 0x4;7;4000;;
80000230;c731a63;bne t1, t2, pc + 212;;;;
80000234;1400193;li gp, 20;3;14;;
80000238;213;li tp, 0;4;0;;
8000023c;100093;li ra, 1;1;1;;
80000240;1f09713;slli a4, ra, 31;14;80000000;;
80000244;13;nop;;;;
80000248;13;nop;;;;
8000024c;70313;mv t1, a4;6;80000000;;
80000250;120213;addi tp, tp, 1;4;1;;
80000254;200293;li t0, 2;5;2;;
80000258;fe5212e3;bne tp, t0, pc - 28;;;;
8000023c;100093;li ra, 1;1;1;;
80000240;1f09713;slli a4, ra, 31;14;80000000;;
80000244;13;nop;;;;
80000248;13;nop;;;;
8000024c;70313;mv t1, a4;6;80000000;;
80000250;120213;addi tp, tp, 1;4;2;;
80000254;200293;li t0, 2;5;2;;
80000258;fe5212e3;bne tp, t0, pc - 28;;;;
8000025c;800003b7;lui t2, 0x80000;7;80000000;;
80000260;a731263;bne t1, t2, pc + 164;;;;
80000264;1500193;li gp, 21;3;15;;
80000268;213;li tp, 0;4;0;;
8000026c;100093;li ra, 1;1;1;;
80000270;709713;slli a4, ra, 7;14;80;;
80000274;120213;addi tp, tp, 1;4;1;;
80000278;200293;li t0, 2;5;2;;
8000027c;fe5218e3;bne tp, t0, pc - 16;;;;
8000026c;100093;li ra, 1;1;1;;
80000270;709713;slli a4, ra, 7;14;80;;
80000274;120213;addi tp, tp, 1;4;2;;
80000278;200293;li t0, 2;5;2;;
8000027c;fe5218e3;bne tp, t0, pc - 16;;;;
80000280;8000393;li t2, 128;7;80;;
80000284;8771063;bne a4, t2, pc + 128;;;;
80000288;1600193;li gp, 22;3;16;;
8000028c;213;li tp, 0;4;0;;
80000290;100093;li ra, 1;1;1;;
80000294;13;nop;;;;
80000298;e09713;slli a4, ra, 14;14;4000;;
8000029c;120213;addi tp, tp, 1;4;1;;
800002a0;200293;li t0, 2;5;2;;
800002a4;fe5216e3;bne tp, t0, pc - 20;;;;
80000290;100093;li ra, 1;1;1;;
80000294;13;nop;;;;
80000298;e09713;slli a4, ra, 14;14;4000;;
8000029c;120213;addi tp, tp, 1;4;2;;
800002a0;200293;li t0, 2;5;2;;
800002a4;fe5216e3;bne tp, t0, pc - 20;;;;
800002a8;43b7;lui t2, 0x4;7;4000;;
800002ac;4771c63;bne a4, t2, pc + 88;;;;
800002b0;1700193;li gp, 23;3;17;;
800002b4;213;li tp, 0;4;0;;
800002b8;100093;li ra, 1;1;1;;
800002bc;13;nop;;;;
800002c0;13;nop;;;;
800002c4;1f09713;slli a4, ra, 31;14;80000000;;
800002c8;120213;addi tp, tp, 1;4;1;;
800002cc;200293;li t0, 2;5;2;;
800002d0;fe5214e3;bne tp, t0, pc - 24;;;;
800002b8;100093;li ra, 1;1;1;;
800002bc;13;nop;;;;
800002c0;13;nop;;;;
800002c4;1f09713;slli a4, ra, 31;14;80000000;;
800002c8;120213;addi tp, tp, 1;4;2;;
800002cc;200293;li t0, 2;5;2;;
800002d0;fe5214e3;bne tp, t0, pc - 24;;;;
800002d4;800003b7;lui t2, 0x80000;7;80000000;;
800002d8;2771663;bne a4, t2, pc + 44;;;;
800002dc;1800193;li gp, 24;3;18;;
800002e0;1f01093;slli ra, zero, 31;1;0;;
800002e4;393;li t2, 0;7;0;;
800002e8;709e63;bne ra, t2, pc + 28;;;;
800002ec;1900193;li gp, 25;3;19;;
800002f0;2100093;li ra, 33;1;21;;
800002f4;1409013;slli zero, ra, 20;;;;
800002f8;393;li t2, 0;7;0;;
800002fc;701463;bne zero, t2, pc + 8;;;;
80000300;301863;bne zero, gp, pc + 16;;;;
80000310;513;li a0, 0;10;0;;
80000314;5d00893;li a7, 93;17;5d;;
80000318;73;ecall;;;;
