80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;a713;slti a4, ra, 0;14;0;;
8000008c;393;li t2, 0;7;0;;
80000090;26771263;bne a4, t2, pc + 612;;;;
80000094;300193;li gp, 3;3;3;;
80000098;100093;li ra, 1;1;1;;
8000009c;10a713;slti a4, ra, 1;14;0;;
800000a0;393;li t2, 0;7;0;;
800000a4;24771863;bne a4, t2, pc + 592;;;;
800000a8;400193;li gp, 4;3;4;;
800000ac;300093;li ra, 3;1;3;;
800000b0;70a713;slti a4, ra, 7;14;1;;
800000b4;100393;li t2, 1;7;1;;
800000b8;22771e63;bne a4, t2, pc + 572;;;;
800000bc;500193;li gp, 5;3;5;;
800000c0;700093;li ra, 7;1;7;;
800000c4;30a713;slti a4, ra, 3;14;0;;
800000c8;393;li t2, 0;7;0;;
800000cc;22771463;bne a4, t2, pc + 552;;;;
800000d0;600193;li gp, 6;3;6;;
800000d4;93;li ra, 0;1;0;;
800000d8;8000a713;slti a4, ra, -2048;14;0;;
800000dc;393;li t2, 0;7;0;;
800000e0;20771a63;bne a4, t2, pc + 532;;;;
800000e4;700193;li gp, 7;3;7;;
800000e8;800000b7;lui ra, 0x80000;1;80000000;;
800000ec;a713;slti a4, ra, 0;14;1;;
800000f0;100393;li t2, 1;7;1;;
800000f4;20771063;bne a4, t2, pc + 512;;;;
800000f8;800193;li gp, 8;3;8;;
800000fc;800000b7;lui ra, 0x80000;1;80000000;;
80000100;8000a713;slti a4, ra, -2048;14;1;;
80000104;100393;li t2, 1;7;1;;
80000108;1e771663;bne a4, t2, pc + 492;;;;
8000010c;900193;li gp, 9;3;9;;
80000110;93;li ra, 0;1;0;;
80000114;7ff0a713;slti a4, ra, 2047;14;1;;
80000118;100393;li t2, 1;7;1;;
8000011c;1c771c63;bne a4, t2, pc + 472;;;;
80000120;a00193;li gp, 10;3;a;;
80000124;800000b7;lui ra, 0x80000;1;80000000;;
80000128;fff08093;addi ra, ra, -1;1;7fffffff;;
8000012c;a713;slti a4, ra, 0;14;0;;
80000130;393;li t2, 0;7;0;;
80000134;1c771063;bne a4, t2, pc + 448;;;;
80000138;b00193;li gp, 11;3;b;;
8000013c;800000b7;lui ra, 0x80000;1;80000000;;
80000140;fff08093;addi ra, ra, -1;1;7fffffff;;
80000144;7ff0a713;slti a4, ra, 2047;14;0;;
80000148;393;li t2, 0;7;0;;
8000014c;1a771463;bne a4, t2, pc + 424;;;;
80000150;c00193;li gp, 12;3;c;;
80000154;800000b7;lui ra, 0x80000;1;80000000;;
80000158;7ff0a713;slti a4, ra, 2047;14;1;;
8000015c;100393;li t2, 1;7;1;;
80000160;18771a63;bne a4, t2, pc + 404;;;;
80000164;d00193;li gp, 13;3;d;;
80000168;800000b7;lui ra, 0x80000;1;80000000;;
8000016c;fff08093;addi ra, ra, -1;1;7fffffff;;
80000170;8000a713;slti a4, ra, -2048;14;0;;
80000174;393;li t2, 0;7;0;;
80000178;16771e63;bne a4, t2, pc + 380;;;;
8000017c;e00193;li gp, 14;3;e;;
80000180;93;li ra, 0;1;0;;
80000184;fff0a713;slti a4, ra, -1;14;0;;
80000188;393;li t2, 0;7;0;;
8000018c;16771463;bne a4, t2, pc + 360;;;;
80000190;f00193;li gp, 15;3;f;;
80000194;fff00093;li ra, -1;1;ffffffff;;
80000198;10a713;slti a4, ra, 1;14;1;;
8000019c;100393;li t2, 1;7;1;;
800001a0;14771a63;bne a4, t2, pc + 340;;;;
800001a4;1000193;li gp, 16;3;10;;
800001a8;fff00093;li ra, -1;1;ffffffff;;
800001ac;fff0a713;slti a4, ra, -1;14;0;;
800001b0;393;li t2, 0;7;0;;
800001b4;14771063;bne a4, t2, pc + 320;;;;
800001b8;1100193;li gp, 17;3;11;;
800001bc;b00093;li ra, 11;1;b;;
800001c0;d0a093;slti ra, ra, 13;1;1;;
800001c4;100393;li t2, 1;7;1;;
800001c8;12709663;bne ra, t2, pc + 300;;;;
800001cc;1200193;li gp, 18;3;12;;
800001d0;213;li tp, 0;4;0;;
800001d4;f00093;li ra, 15;1;f;;
800001d8;a0a713;slti a4, ra, 10;14;0;;
800001dc;70313;mv t1, a4;6;0;;
800001e0;120213;addi tp, tp, 1;4;1;;
800001e4;200293;li t0, 2;5;2;;
800001e8;fe5216e3;bne tp, t0, pc - 20;;;;
800001d4;f00093;li ra, 15;1;f;;
800001d8;a0a713;slti a4, ra, 10;14;0;;
800001dc;70313;mv t1, a4;6;0;;
800001e0;120213;addi tp, tp, 1;4;2;;
800001e4;200293;li t0, 2;5;2;;
800001e8;fe5216e3;bne tp, t0, pc - 20;;;;
800001ec;393;li t2, 0;7;0;;
800001f0;10731263;bne t1, t2, pc + 260;;;;
800001f4;1300193;li gp, 19;3;13;;
800001f8;213;li tp, 0;4;0;;
800001fc;a00093;li ra, 10;1;a;;
80000200;100a713;slti a4, ra, 16;14;1;;
80000204;13;nop;;;;
80000208;70313;mv t1, a4;6;1;;
8000020c;120213;addi tp, tp, 1;4;1;;
80000210;200293;li t0, 2;5;2;;
80000214;fe5214e3;bne tp, t0, pc - 24;;;;
800001fc;a00093;li ra, 10;1;a;;
80000200;100a713;slti a4, ra, 16;14;1;;
80000204;13;nop;;;;
80000208;70313;mv t1, a4;6;1;;
8000020c;120213;addi tp, tp, 1;4;2;;
80000210;200293;li t0, 2;5;2;;
80000214;fe5214e3;bne tp, t0, pc - 24;;;;
80000218;100393;li t2, 1;7;1;;
8000021c;c731c63;bne t1, t2, pc + 216;;;;
80000220;1400193;li gp, 20;3;14;;
80000224;213;li tp, 0;4;0;;
80000228;1000093;li ra, 16;1;10;;
8000022c;90a713;slti a4, ra, 9;14;0;;
80000230;13;nop;;;;
80000234;13;nop;;;;
80000238;70313;mv t1, a4;6;0;;
8000023c;120213;addi tp, tp, 1;4;1;;
80000240;200293;li t0, 2;5;2;;
80000244;fe5212e3;bne tp, t0, pc - 28;;;;
80000228;1000093;li ra, 16;1;10;;
8000022c;90a713;slti a4, ra, 9;14;0;;
80000230;13;nop;;;;
80000234;13;nop;;;;
80000238;70313;mv t1, a4;6;0;;
8000023c;120213;addi tp, tp, 1;4;2;;
80000240;200293;li t0, 2;5;2;;
80000244;fe5212e3;bne tp, t0, pc - 28;;;;
80000248;393;li t2, 0;7;0;;
8000024c;a731463;bne t1, t2, pc + 168;;;;
80000250;1500193;li gp, 21;3;15;;
80000254;213;li tp, 0;4;0;;
80000258;b00093;li ra, 11;1;b;;
8000025c;f0a713;slti a4, ra, 15;14;1;;
80000260;120213;addi tp, tp, 1;4;1;;
80000264;200293;li t0, 2;5;2;;
80000268;fe5218e3;bne tp, t0, pc - 16;;;;
80000258;b00093;li ra, 11;1;b;;
8000025c;f0a713;slti a4, ra, 15;14;1;;
80000260;120213;addi tp, tp, 1;4;2;;
80000264;200293;li t0, 2;5;2;;
80000268;fe5218e3;bne tp, t0, pc - 16;;;;
8000026c;100393;li t2, 1;7;1;;
80000270;8771263;bne a4, t2, pc + 132;;;;
80000274;1600193;li gp, 22;3;16;;
80000278;213;li tp, 0;4;0;;
8000027c;1100093;li ra, 17;1;11;;
80000280;13;nop;;;;
80000284;80a713;slti a4, ra, 8;14;0;;
80000288;120213;addi tp, tp, 1;4;1;;
8000028c;200293;li t0, 2;5;2;;
80000290;fe5216e3;bne tp, t0, pc - 20;;;;
8000027c;1100093;li ra, 17;1;11;;
80000280;13;nop;;;;
80000284;80a713;slti a4, ra, 8;14;0;;
80000288;120213;addi tp, tp, 1;4;2;;
8000028c;200293;li t0, 2;5;2;;
80000290;fe5216e3;bne tp, t0, pc - 20;;;;
80000294;393;li t2, 0;7;0;;
80000298;4771e63;bne a4, t2, pc + 92;;;;
8000029c;1700193;li gp, 23;3;17;;
800002a0;213;li tp, 0;4;0;;
800002a4;c00093;li ra, 12;1;c;;
800002a8;13;nop;;;;
800002ac;13;nop;;;;
800002b0;e0a713;slti a4, ra, 14;14;1;;
800002b4;120213;addi tp, tp, 1;4;1;;
800002b8;200293;li t0, 2;5;2;;
800002bc;fe5214e3;bne tp, t0, pc - 24;;;;
800002a4;c00093;li ra, 12;1;c;;
800002a8;13;nop;;;;
800002ac;13;nop;;;;
800002b0;e0a713;slti a4, ra, 14;14;1;;
800002b4;120213;addi tp, tp, 1;4;2;;
800002b8;200293;li t0, 2;5;2;;
800002bc;fe5214e3;bne tp, t0, pc - 24;;;;
800002c0;100393;li t2, 1;7;1;;
800002c4;2771863;bne a4, t2, pc + 48;;;;
800002c8;1800193;li gp, 24;3;18;;
800002cc;fff02093;slti ra, zero, -1;1;0;;
800002d0;393;li t2, 0;7;0;;
800002d4;2709063;bne ra, t2, pc + 32;;;;
800002d8;1900193;li gp, 25;3;19;;
800002dc;ff00b7;lui ra, 0xff0;1;ff0000;;
800002e0;ff08093;addi ra, ra, 255;1;ff00ff;;
800002e4;fff0a013;slti zero, ra, -1;;;;
800002e8;393;li t2, 0;7;0;;
800002ec;701463;bne zero, t2, pc + 8;;;;
800002f0;301663;bne zero, gp, pc + 12;;;;
800002fc;893;li a7, 0;17;0;;
80000300;73;ecall;;;;
