80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;113;li sp, 0;2;0;;
8000008c;20b733;sltu a4, ra, sp;14;0;;
80000090;393;li t2, 0;7;0;;
80000094;4a771a63;bne a4, t2, pc + 1204;;;;
80000098;300193;li gp, 3;3;3;;
8000009c;100093;li ra, 1;1;1;;
800000a0;100113;li sp, 1;2;1;;
800000a4;20b733;sltu a4, ra, sp;14;0;;
800000a8;393;li t2, 0;7;0;;
800000ac;48771e63;bne a4, t2, pc + 1180;;;;
800000b0;400193;li gp, 4;3;4;;
800000b4;300093;li ra, 3;1;3;;
800000b8;700113;li sp, 7;2;7;;
800000bc;20b733;sltu a4, ra, sp;14;1;;
800000c0;100393;li t2, 1;7;1;;
800000c4;48771263;bne a4, t2, pc + 1156;;;;
800000c8;500193;li gp, 5;3;5;;
800000cc;700093;li ra, 7;1;7;;
800000d0;300113;li sp, 3;2;3;;
800000d4;20b733;sltu a4, ra, sp;14;0;;
800000d8;393;li t2, 0;7;0;;
800000dc;46771663;bne a4, t2, pc + 1132;;;;
800000e0;600193;li gp, 6;3;6;;
800000e4;93;li ra, 0;1;0;;
800000e8;ffff8137;lui sp, 0xffff8;2;ffff8000;;
800000ec;20b733;sltu a4, ra, sp;14;1;;
800000f0;100393;li t2, 1;7;1;;
800000f4;44771a63;bne a4, t2, pc + 1108;;;;
800000f8;700193;li gp, 7;3;7;;
800000fc;800000b7;lui ra, 0x80000;1;80000000;;
80000100;113;li sp, 0;2;0;;
80000104;20b733;sltu a4, ra, sp;14;0;;
80000108;393;li t2, 0;7;0;;
8000010c;42771e63;bne a4, t2, pc + 1084;;;;
80000110;800193;li gp, 8;3;8;;
80000114;800000b7;lui ra, 0x80000;1;80000000;;
80000118;ffff8137;lui sp, 0xffff8;2;ffff8000;;
8000011c;20b733;sltu a4, ra, sp;14;1;;
80000120;100393;li t2, 1;7;1;;
80000124;42771263;bne a4, t2, pc + 1060;;;;
80000128;900193;li gp, 9;3;9;;
8000012c;93;li ra, 0;1;0;;
80000130;8137;lui sp, 0x8;2;8000;;
80000134;fff10113;addi sp, sp, -1;2;7fff;;
80000138;20b733;sltu a4, ra, sp;14;1;;
8000013c;100393;li t2, 1;7;1;;
80000140;40771463;bne a4, t2, pc + 1032;;;;
80000144;a00193;li gp, 10;3;a;;
80000148;800000b7;lui ra, 0x80000;1;80000000;;
8000014c;fff08093;addi ra, ra, -1;1;7fffffff;;
80000150;113;li sp, 0;2;0;;
80000154;20b733;sltu a4, ra, sp;14;0;;
80000158;393;li t2, 0;7;0;;
8000015c;3e771663;bne a4, t2, pc + 1004;;;;
80000160;b00193;li gp, 11;3;b;;
80000164;800000b7;lui ra, 0x80000;1;80000000;;
80000168;fff08093;addi ra, ra, -1;1;7fffffff;;
8000016c;8137;lui sp, 0x8;2;8000;;
80000170;fff10113;addi sp, sp, -1;2;7fff;;
80000174;20b733;sltu a4, ra, sp;14;0;;
80000178;393;li t2, 0;7;0;;
8000017c;3c771663;bne a4, t2, pc + 972;;;;
80000180;c00193;li gp, 12;3;c;;
80000184;800000b7;lui ra, 0x80000;1;80000000;;
80000188;8137;lui sp, 0x8;2;8000;;
8000018c;fff10113;addi sp, sp, -1;2;7fff;;
80000190;20b733;sltu a4, ra, sp;14;0;;
80000194;393;li t2, 0;7;0;;
80000198;3a771863;bne a4, t2, pc + 944;;;;
8000019c;d00193;li gp, 13;3;d;;
800001a0;800000b7;lui ra, 0x80000;1;80000000;;
800001a4;fff08093;addi ra, ra, -1;1;7fffffff;;
800001a8;ffff8137;lui sp, 0xffff8;2;ffff8000;;
800001ac;20b733;sltu a4, ra, sp;14;1;;
800001b0;100393;li t2, 1;7;1;;
800001b4;38771a63;bne a4, t2, pc + 916;;;;
800001b8;e00193;li gp, 14;3;e;;
800001bc;93;li ra, 0;1;0;;
800001c0;fff00113;li sp, -1;2;ffffffff;;
800001c4;20b733;sltu a4, ra, sp;14;1;;
800001c8;100393;li t2, 1;7;1;;
800001cc;36771e63;bne a4, t2, pc + 892;;;;
800001d0;f00193;li gp, 15;3;f;;
800001d4;fff00093;li ra, -1;1;ffffffff;;
800001d8;100113;li sp, 1;2;1;;
800001dc;20b733;sltu a4, ra, sp;14;0;;
800001e0;393;li t2, 0;7;0;;
800001e4;36771263;bne a4, t2, pc + 868;;;;
800001e8;1000193;li gp, 16;3;10;;
800001ec;fff00093;li ra, -1;1;ffffffff;;
800001f0;fff00113;li sp, -1;2;ffffffff;;
800001f4;20b733;sltu a4, ra, sp;14;0;;
800001f8;393;li t2, 0;7;0;;
800001fc;34771663;bne a4, t2, pc + 844;;;;
80000200;1100193;li gp, 17;3;11;;
80000204;e00093;li ra, 14;1;e;;
80000208;d00113;li sp, 13;2;d;;
8000020c;20b0b3;sltu ra, ra, sp;1;0;;
80000210;393;li t2, 0;7;0;;
80000214;32709a63;bne ra, t2, pc + 820;;;;
80000218;1200193;li gp, 18;3;12;;
8000021c;b00093;li ra, 11;1;b;;
80000220;d00113;li sp, 13;2;d;;
80000224;20b133;sltu sp, ra, sp;2;1;;
80000228;100393;li t2, 1;7;1;;
8000022c;30711e63;bne sp, t2, pc + 796;;;;
80000230;1300193;li gp, 19;3;13;;
80000234;d00093;li ra, 13;1;d;;
80000238;10b0b3;sltu ra, ra, ra;1;0;;
8000023c;393;li t2, 0;7;0;;
80000240;30709463;bne ra, t2, pc + 776;;;;
80000244;1400193;li gp, 20;3;14;;
80000248;213;li tp, 0;4;0;;
8000024c;b00093;li ra, 11;1;b;;
80000250;d00113;li sp, 13;2;d;;
80000254;20b733;sltu a4, ra, sp;14;1;;
80000258;70313;mv t1, a4;6;1;;
8000025c;120213;addi tp, tp, 1;4;1;;
80000260;200293;li t0, 2;5;2;;
80000264;fe5214e3;bne tp, t0, pc - 24;;;;
8000024c;b00093;li ra, 11;1;b;;
80000250;d00113;li sp, 13;2;d;;
80000254;20b733;sltu a4, ra, sp;14;1;;
80000258;70313;mv t1, a4;6;1;;
8000025c;120213;addi tp, tp, 1;4;2;;
80000260;200293;li t0, 2;5;2;;
80000264;fe5214e3;bne tp, t0, pc - 24;;;;
80000268;100393;li t2, 1;7;1;;
8000026c;2c731e63;bne t1, t2, pc + 732;;;;
80000270;1500193;li gp, 21;3;15;;
80000274;213;li tp, 0;4;0;;
80000278;e00093;li ra, 14;1;e;;
8000027c;d00113;li sp, 13;2;d;;
80000280;20b733;sltu a4, ra, sp;14;0;;
80000284;13;nop;;;;
80000288;70313;mv t1, a4;6;0;;
8000028c;120213;addi tp, tp, 1;4;1;;
80000290;200293;li t0, 2;5;2;;
80000294;fe5212e3;bne tp, t0, pc - 28;;;;
80000278;e00093;li ra, 14;1;e;;
8000027c;d00113;li sp, 13;2;d;;
80000280;20b733;sltu a4, ra, sp;14;0;;
80000284;13;nop;;;;
80000288;70313;mv t1, a4;6;0;;
8000028c;120213;addi tp, tp, 1;4;2;;
80000290;200293;li t0, 2;5;2;;
80000294;fe5212e3;bne tp, t0, pc - 28;;;;
80000298;393;li t2, 0;7;0;;
8000029c;2a731663;bne t1, t2, pc + 684;;;;
800002a0;1600193;li gp, 22;3;16;;
800002a4;213;li tp, 0;4;0;;
800002a8;c00093;li ra, 12;1;c;;
800002ac;d00113;li sp, 13;2;d;;
800002b0;20b733;sltu a4, ra, sp;14;1;;
800002b4;13;nop;;;;
800002b8;13;nop;;;;
800002bc;70313;mv t1, a4;6;1;;
800002c0;120213;addi tp, tp, 1;4;1;;
800002c4;200293;li t0, 2;5;2;;
800002c8;fe5210e3;bne tp, t0, pc - 32;;;;
800002a8;c00093;li ra, 12;1;c;;
800002ac;d00113;li sp, 13;2;d;;
800002b0;20b733;sltu a4, ra, sp;14;1;;
800002b4;13;nop;;;;
800002b8;13;nop;;;;
800002bc;70313;mv t1, a4;6;1;;
800002c0;120213;addi tp, tp, 1;4;2;;
800002c4;200293;li t0, 2;5;2;;
800002c8;fe5210e3;bne tp, t0, pc - 32;;;;
800002cc;100393;li t2, 1;7;1;;
800002d0;26731c63;bne t1, t2, pc + 632;;;;
800002d4;1700193;li gp, 23;3;17;;
800002d8;213;li tp, 0;4;0;;
800002dc;e00093;li ra, 14;1;e;;
800002e0;d00113;li sp, 13;2;d;;
800002e4;20b733;sltu a4, ra, sp;14;0;;
800002e8;120213;addi tp, tp, 1;4;1;;
800002ec;200293;li t0, 2;5;2;;
800002f0;fe5216e3;bne tp, t0, pc - 20;;;;
800002dc;e00093;li ra, 14;1;e;;
800002e0;d00113;li sp, 13;2;d;;
800002e4;20b733;sltu a4, ra, sp;14;0;;
800002e8;120213;addi tp, tp, 1;4;2;;
800002ec;200293;li t0, 2;5;2;;
800002f0;fe5216e3;bne tp, t0, pc - 20;;;;
800002f4;393;li t2, 0;7;0;;
800002f8;24771863;bne a4, t2, pc + 592;;;;
800002fc;1800193;li gp, 24;3;18;;
80000300;213;li tp, 0;4;0;;
80000304;b00093;li ra, 11;1;b;;
80000308;d00113;li sp, 13;2;d;;
8000030c;13;nop;;;;
80000310;20b733;sltu a4, ra, sp;14;1;;
80000314;120213;addi tp, tp, 1;4;1;;
80000318;200293;li t0, 2;5;2;;
8000031c;fe5214e3;bne tp, t0, pc - 24;;;;
80000304;b00093;li ra, 11;1;b;;
80000308;d00113;li sp, 13;2;d;;
8000030c;13;nop;;;;
80000310;20b733;sltu a4, ra, sp;14;1;;
80000314;120213;addi tp, tp, 1;4;2;;
80000318;200293;li t0, 2;5;2;;
8000031c;fe5214e3;bne tp, t0, pc - 24;;;;
80000320;100393;li t2, 1;7;1;;
80000324;22771263;bne a4, t2, pc + 548;;;;
80000328;1900193;li gp, 25;3;19;;
8000032c;213;li tp, 0;4;0;;
80000330;f00093;li ra, 15;1;f;;
80000334;d00113;li sp, 13;2;d;;
80000338;13;nop;;;;
8000033c;13;nop;;;;
80000340;20b733;sltu a4, ra, sp;14;0;;
80000344;120213;addi tp, tp, 1;4;1;;
80000348;200293;li t0, 2;5;2;;
8000034c;fe5212e3;bne tp, t0, pc - 28;;;;
80000330;f00093;li ra, 15;1;f;;
80000334;d00113;li sp, 13;2;d;;
80000338;13;nop;;;;
8000033c;13;nop;;;;
80000340;20b733;sltu a4, ra, sp;14;0;;
80000344;120213;addi tp, tp, 1;4;2;;
80000348;200293;li t0, 2;5;2;;
8000034c;fe5212e3;bne tp, t0, pc - 28;;;;
80000350;393;li t2, 0;7;0;;
80000354;1e771a63;bne a4, t2, pc + 500;;;;
80000358;1a00193;li gp, 26;3;1a;;
8000035c;213;li tp, 0;4;0;;
80000360;a00093;li ra, 10;1;a;;
80000364;13;nop;;;;
80000368;d00113;li sp, 13;2;d;;
8000036c;20b733;sltu a4, ra, sp;14;1;;
80000370;120213;addi tp, tp, 1;4;1;;
80000374;200293;li t0, 2;5;2;;
80000378;fe5214e3;bne tp, t0, pc - 24;;;;
80000360;a00093;li ra, 10;1;a;;
80000364;13;nop;;;;
80000368;d00113;li sp, 13;2;d;;
8000036c;20b733;sltu a4, ra, sp;14;1;;
80000370;120213;addi tp, tp, 1;4;2;;
80000374;200293;li t0, 2;5;2;;
80000378;fe5214e3;bne tp, t0, pc - 24;;;;
8000037c;100393;li t2, 1;7;1;;
80000380;1c771463;bne a4, t2, pc + 456;;;;
80000384;1b00193;li gp, 27;3;1b;;
80000388;213;li tp, 0;4;0;;
8000038c;1000093;li ra, 16;1;10;;
80000390;13;nop;;;;
80000394;d00113;li sp, 13;2;d;;
80000398;13;nop;;;;
8000039c;20b733;sltu a4, ra, sp;14;0;;
800003a0;120213;addi tp, tp, 1;4;1;;
800003a4;200293;li t0, 2;5;2;;
800003a8;fe5212e3;bne tp, t0, pc - 28;;;;
8000038c;1000093;li ra, 16;1;10;;
80000390;13;nop;;;;
80000394;d00113;li sp, 13;2;d;;
80000398;13;nop;;;;
8000039c;20b733;sltu a4, ra, sp;14;0;;
800003a0;120213;addi tp, tp, 1;4;2;;
800003a4;200293;li t0, 2;5;2;;
800003a8;fe5212e3;bne tp, t0, pc - 28;;;;
800003ac;393;li t2, 0;7;0;;
800003b0;18771c63;bne a4, t2, pc + 408;;;;
800003b4;1c00193;li gp, 28;3;1c;;
800003b8;213;li tp, 0;4;0;;
800003bc;900093;li ra, 9;1;9;;
800003c0;13;nop;;;;
800003c4;13;nop;;;;
800003c8;d00113;li sp, 13;2;d;;
800003cc;20b733;sltu a4, ra, sp;14;1;;
800003d0;120213;addi tp, tp, 1;4;1;;
800003d4;200293;li t0, 2;5;2;;
800003d8;fe5212e3;bne tp, t0, pc - 28;;;;
800003bc;900093;li ra, 9;1;9;;
800003c0;13;nop;;;;
800003c4;13;nop;;;;
800003c8;d00113;li sp, 13;2;d;;
800003cc;20b733;sltu a4, ra, sp;14;1;;
800003d0;120213;addi tp, tp, 1;4;2;;
800003d4;200293;li t0, 2;5;2;;
800003d8;fe5212e3;bne tp, t0, pc - 28;;;;
800003dc;100393;li t2, 1;7;1;;
800003e0;16771463;bne a4, t2, pc + 360;;;;
800003e4;1d00193;li gp, 29;3;1d;;
800003e8;213;li tp, 0;4;0;;
800003ec;d00113;li sp, 13;2;d;;
800003f0;1100093;li ra, 17;1;11;;
800003f4;20b733;sltu a4, ra, sp;14;0;;
800003f8;120213;addi tp, tp, 1;4;1;;
800003fc;200293;li t0, 2;5;2;;
80000400;fe5216e3;bne tp, t0, pc - 20;;;;
800003ec;d00113;li sp, 13;2;d;;
800003f0;1100093;li ra, 17;1;11;;
800003f4;20b733;sltu a4, ra, sp;14;0;;
800003f8;120213;addi tp, tp, 1;4;2;;
800003fc;200293;li t0, 2;5;2;;
80000400;fe5216e3;bne tp, t0, pc - 20;;;;
80000404;393;li t2, 0;7;0;;
80000408;14771063;bne a4, t2, pc + 320;;;;
8000040c;1e00193;li gp, 30;3;1e;;
80000410;213;li tp, 0;4;0;;
80000414;d00113;li sp, 13;2;d;;
80000418;800093;li ra, 8;1;8;;
8000041c;13;nop;;;;
80000420;20b733;sltu a4, ra, sp;14;1;;
80000424;120213;addi tp, tp, 1;4;1;;
80000428;200293;li t0, 2;5;2;;
8000042c;fe5214e3;bne tp, t0, pc - 24;;;;
80000414;d00113;li sp, 13;2;d;;
80000418;800093;li ra, 8;1;8;;
8000041c;13;nop;;;;
80000420;20b733;sltu a4, ra, sp;14;1;;
80000424;120213;addi tp, tp, 1;4;2;;
80000428;200293;li t0, 2;5;2;;
8000042c;fe5214e3;bne tp, t0, pc - 24;;;;
80000430;100393;li t2, 1;7;1;;
80000434;10771a63;bne a4, t2, pc + 276;;;;
80000438;1f00193;li gp, 31;3;1f;;
8000043c;213;li tp, 0;4;0;;
80000440;d00113;li sp, 13;2;d;;
80000444;1200093;li ra, 18;1;12;;
80000448;13;nop;;;;
8000044c;13;nop;;;;
80000450;20b733;sltu a4, ra, sp;14;0;;
80000454;120213;addi tp, tp, 1;4;1;;
80000458;200293;li t0, 2;5;2;;
8000045c;fe5212e3;bne tp, t0, pc - 28;;;;
80000440;d00113;li sp, 13;2;d;;
80000444;1200093;li ra, 18;1;12;;
80000448;13;nop;;;;
8000044c;13;nop;;;;
80000450;20b733;sltu a4, ra, sp;14;0;;
80000454;120213;addi tp, tp, 1;4;2;;
80000458;200293;li t0, 2;5;2;;
8000045c;fe5212e3;bne tp, t0, pc - 28;;;;
80000460;393;li t2, 0;7;0;;
80000464;e771263;bne a4, t2, pc + 228;;;;
80000468;2000193;li gp, 32;3;20;;
8000046c;213;li tp, 0;4;0;;
80000470;d00113;li sp, 13;2;d;;
80000474;13;nop;;;;
80000478;700093;li ra, 7;1;7;;
8000047c;20b733;sltu a4, ra, sp;14;1;;
80000480;120213;addi tp, tp, 1;4;1;;
80000484;200293;li t0, 2;5;2;;
80000488;fe5214e3;bne tp, t0, pc - 24;;;;
80000470;d00113;li sp, 13;2;d;;
80000474;13;nop;;;;
80000478;700093;li ra, 7;1;7;;
8000047c;20b733;sltu a4, ra, sp;14;1;;
80000480;120213;addi tp, tp, 1;4;2;;
80000484;200293;li t0, 2;5;2;;
80000488;fe5214e3;bne tp, t0, pc - 24;;;;
8000048c;100393;li t2, 1;7;1;;
80000490;a771c63;bne a4, t2, pc + 184;;;;
80000494;2100193;li gp, 33;3;21;;
80000498;213;li tp, 0;4;0;;
8000049c;d00113;li sp, 13;2;d;;
800004a0;13;nop;;;;
800004a4;1300093;li ra, 19;1;13;;
800004a8;13;nop;;;;
800004ac;20b733;sltu a4, ra, sp;14;0;;
800004b0;120213;addi tp, tp, 1;4;1;;
800004b4;200293;li t0, 2;5;2;;
800004b8;fe5212e3;bne tp, t0, pc - 28;;;;
8000049c;d00113;li sp, 13;2;d;;
800004a0;13;nop;;;;
800004a4;1300093;li ra, 19;1;13;;
800004a8;13;nop;;;;
800004ac;20b733;sltu a4, ra, sp;14;0;;
800004b0;120213;addi tp, tp, 1;4;2;;
800004b4;200293;li t0, 2;5;2;;
800004b8;fe5212e3;bne tp, t0, pc - 28;;;;
800004bc;393;li t2, 0;7;0;;
800004c0;8771463;bne a4, t2, pc + 136;;;;
800004c4;2200193;li gp, 34;3;22;;
800004c8;213;li tp, 0;4;0;;
800004cc;d00113;li sp, 13;2;d;;
800004d0;13;nop;;;;
800004d4;13;nop;;;;
800004d8;600093;li ra, 6;1;6;;
800004dc;20b733;sltu a4, ra, sp;14;1;;
800004e0;120213;addi tp, tp, 1;4;1;;
800004e4;200293;li t0, 2;5;2;;
800004e8;fe5212e3;bne tp, t0, pc - 28;;;;
800004cc;d00113;li sp, 13;2;d;;
800004d0;13;nop;;;;
800004d4;13;nop;;;;
800004d8;600093;li ra, 6;1;6;;
800004dc;20b733;sltu a4, ra, sp;14;1;;
800004e0;120213;addi tp, tp, 1;4;2;;
800004e4;200293;li t0, 2;5;2;;
800004e8;fe5212e3;bne tp, t0, pc - 28;;;;
800004ec;100393;li t2, 1;7;1;;
800004f0;4771c63;bne a4, t2, pc + 88;;;;
800004f4;2300193;li gp, 35;3;23;;
800004f8;fff00093;li ra, -1;1;ffffffff;;
800004fc;103133;snez sp, ra;2;1;;
80000500;100393;li t2, 1;7;1;;
80000504;4711263;bne sp, t2, pc + 68;;;;
80000508;2400193;li gp, 36;3;24;;
8000050c;fff00093;li ra, -1;1;ffffffff;;
80000510;b133;sltu sp, ra, zero;2;0;;
80000514;393;li t2, 0;7;0;;
80000518;2711863;bne sp, t2, pc + 48;;;;
8000051c;2500193;li gp, 37;3;25;;
80000520;30b3;snez ra, zero;1;0;;
80000524;393;li t2, 0;7;0;;
80000528;2709063;bne ra, t2, pc + 32;;;;
8000052c;2600193;li gp, 38;3;26;;
80000530;1000093;li ra, 16;1;10;;
80000534;1e00113;li sp, 30;2;1e;;
80000538;20b033;sltu zero, ra, sp;;;;
8000053c;393;li t2, 0;7;0;;
80000540;701463;bne zero, t2, pc + 8;;;;
80000544;301863;bne zero, gp, pc + 16;;;;
80000554;513;li a0, 0;10;0;;
80000558;5d00893;li a7, 93;17;5d;;
8000055c;73;ecall;;;;
