80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;4000d713;srai a4, ra, 0;14;0;;
8000008c;393;li t2, 0;7;0;;
80000090;2a771463;bne a4, t2, pc + 680;;;;
80000094;300193;li gp, 3;3;3;;
80000098;800000b7;lui ra, 0x80000;1;80000000;;
8000009c;4010d713;srai a4, ra, 1;14;c0000000;;
800000a0;c00003b7;lui t2, 0xc0000;7;c0000000;;
800000a4;28771a63;bne a4, t2, pc + 660;;;;
800000a8;400193;li gp, 4;3;4;;
800000ac;800000b7;lui ra, 0x80000;1;80000000;;
800000b0;4070d713;srai a4, ra, 7;14;ff000000;;
800000b4;ff0003b7;lui t2, 0xff000;7;ff000000;;
800000b8;28771063;bne a4, t2, pc + 640;;;;
800000bc;500193;li gp, 5;3;5;;
800000c0;800000b7;lui ra, 0x80000;1;80000000;;
800000c4;40e0d713;srai a4, ra, 14;14;fffe0000;;
800000c8;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
800000cc;26771663;bne a4, t2, pc + 620;;;;
800000d0;600193;li gp, 6;3;6;;
800000d4;800000b7;lui ra, 0x80000;1;80000000;;
800000d8;108093;addi ra, ra, 1;1;80000001;;
800000dc;41f0d713;srai a4, ra, 31;14;ffffffff;;
800000e0;fff00393;li t2, -1;7;ffffffff;;
800000e4;24771a63;bne a4, t2, pc + 596;;;;
800000e8;700193;li gp, 7;3;7;;
800000ec;800000b7;lui ra, 0x80000;1;80000000;;
800000f0;fff08093;addi ra, ra, -1;1;7fffffff;;
800000f4;4000d713;srai a4, ra, 0;14;7fffffff;;
800000f8;800003b7;lui t2, 0x80000;7;80000000;;
800000fc;fff38393;addi t2, t2, -1;7;7fffffff;;
80000100;22771c63;bne a4, t2, pc + 568;;;;
80000104;800193;li gp, 8;3;8;;
80000108;800000b7;lui ra, 0x80000;1;80000000;;
8000010c;fff08093;addi ra, ra, -1;1;7fffffff;;
80000110;4010d713;srai a4, ra, 1;14;3fffffff;;
80000114;400003b7;lui t2, 0x40000;7;40000000;;
80000118;fff38393;addi t2, t2, -1;7;3fffffff;;
8000011c;20771e63;bne a4, t2, pc + 540;;;;
80000120;900193;li gp, 9;3;9;;
80000124;800000b7;lui ra, 0x80000;1;80000000;;
80000128;fff08093;addi ra, ra, -1;1;7fffffff;;
8000012c;4070d713;srai a4, ra, 7;14;ffffff;;
80000130;10003b7;lui t2, 0x1000;7;1000000;;
80000134;fff38393;addi t2, t2, -1;7;ffffff;;
80000138;20771063;bne a4, t2, pc + 512;;;;
8000013c;a00193;li gp, 10;3;a;;
80000140;800000b7;lui ra, 0x80000;1;80000000;;
80000144;fff08093;addi ra, ra, -1;1;7fffffff;;
80000148;40e0d713;srai a4, ra, 14;14;1ffff;;
8000014c;203b7;lui t2, 0x20;7;20000;;
80000150;fff38393;addi t2, t2, -1;7;1ffff;;
80000154;1e771263;bne a4, t2, pc + 484;;;;
80000158;b00193;li gp, 11;3;b;;
8000015c;800000b7;lui ra, 0x80000;1;80000000;;
80000160;fff08093;addi ra, ra, -1;1;7fffffff;;
80000164;41f0d713;srai a4, ra, 31;14;0;;
80000168;393;li t2, 0;7;0;;
8000016c;1c771663;bne a4, t2, pc + 460;;;;
80000170;c00193;li gp, 12;3;c;;
80000174;818180b7;lui ra, 0x81818;1;81818000;;
80000178;18108093;addi ra, ra, 385;1;81818181;;
8000017c;4000d713;srai a4, ra, 0;14;81818181;;
80000180;818183b7;lui t2, 0x81818;7;81818000;;
80000184;18138393;addi t2, t2, 385;7;81818181;;
80000188;1a771863;bne a4, t2, pc + 432;;;;
8000018c;d00193;li gp, 13;3;d;;
80000190;818180b7;lui ra, 0x81818;1;81818000;;
80000194;18108093;addi ra, ra, 385;1;81818181;;
80000198;4010d713;srai a4, ra, 1;14;c0c0c0c0;;
8000019c;c0c0c3b7;lui t2, 0xc0c0c;7;c0c0c000;;
800001a0;c038393;addi t2, t2, 192;7;c0c0c0c0;;
800001a4;18771a63;bne a4, t2, pc + 404;;;;
800001a8;e00193;li gp, 14;3;e;;
800001ac;818180b7;lui ra, 0x81818;1;81818000;;
800001b0;18108093;addi ra, ra, 385;1;81818181;;
800001b4;4070d713;srai a4, ra, 7;14;ff030303;;
800001b8;ff0303b7;lui t2, 0xff030;7;ff030000;;
800001bc;30338393;addi t2, t2, 771;7;ff030303;;
800001c0;16771c63;bne a4, t2, pc + 376;;;;
800001c4;f00193;li gp, 15;3;f;;
800001c8;818180b7;lui ra, 0x81818;1;81818000;;
800001cc;18108093;addi ra, ra, 385;1;81818181;;
800001d0;40e0d713;srai a4, ra, 14;14;fffe0606;;
800001d4;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
800001d8;60638393;addi t2, t2, 1542;7;fffe0606;;
800001dc;14771e63;bne a4, t2, pc + 348;;;;
800001e0;1000193;li gp, 16;3;10;;
800001e4;818180b7;lui ra, 0x81818;1;81818000;;
800001e8;18108093;addi ra, ra, 385;1;81818181;;
800001ec;41f0d713;srai a4, ra, 31;14;ffffffff;;
800001f0;fff00393;li t2, -1;7;ffffffff;;
800001f4;14771263;bne a4, t2, pc + 324;;;;
800001f8;1100193;li gp, 17;3;11;;
800001fc;800000b7;lui ra, 0x80000;1;80000000;;
80000200;4070d093;srai ra, ra, 7;1;ff000000;;
80000204;ff0003b7;lui t2, 0xff000;7;ff000000;;
80000208;12709863;bne ra, t2, pc + 304;;;;
8000020c;1200193;li gp, 18;3;12;;
80000210;213;li tp, 0;4;0;;
80000214;800000b7;lui ra, 0x80000;1;80000000;;
80000218;4070d713;srai a4, ra, 7;14;ff000000;;
8000021c;70313;mv t1, a4;6;ff000000;;
80000220;120213;addi tp, tp, 1;4;1;;
80000224;200293;li t0, 2;5;2;;
80000228;fe5216e3;bne tp, t0, pc - 20;;;;
80000214;800000b7;lui ra, 0x80000;1;80000000;;
80000218;4070d713;srai a4, ra, 7;14;ff000000;;
8000021c;70313;mv t1, a4;6;ff000000;;
80000220;120213;addi tp, tp, 1;4;2;;
80000224;200293;li t0, 2;5;2;;
80000228;fe5216e3;bne tp, t0, pc - 20;;;;
8000022c;ff0003b7;lui t2, 0xff000;7;ff000000;;
80000230;10731463;bne t1, t2, pc + 264;;;;
80000234;1300193;li gp, 19;3;13;;
80000238;213;li tp, 0;4;0;;
8000023c;800000b7;lui ra, 0x80000;1;80000000;;
80000240;40e0d713;srai a4, ra, 14;14;fffe0000;;
80000244;13;nop;;;;
80000248;70313;mv t1, a4;6;fffe0000;;
8000024c;120213;addi tp, tp, 1;4;1;;
80000250;200293;li t0, 2;5;2;;
80000254;fe5214e3;bne tp, t0, pc - 24;;;;
8000023c;800000b7;lui ra, 0x80000;1;80000000;;
80000240;40e0d713;srai a4, ra, 14;14;fffe0000;;
80000244;13;nop;;;;
80000248;70313;mv t1, a4;6;fffe0000;;
8000024c;120213;addi tp, tp, 1;4;2;;
80000250;200293;li t0, 2;5;2;;
80000254;fe5214e3;bne tp, t0, pc - 24;;;;
80000258;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
8000025c;c731e63;bne t1, t2, pc + 220;;;;
80000260;1400193;li gp, 20;3;14;;
80000264;213;li tp, 0;4;0;;
80000268;800000b7;lui ra, 0x80000;1;80000000;;
8000026c;108093;addi ra, ra, 1;1;80000001;;
80000270;41f0d713;srai a4, ra, 31;14;ffffffff;;
80000274;13;nop;;;;
80000278;13;nop;;;;
8000027c;70313;mv t1, a4;6;ffffffff;;
80000280;120213;addi tp, tp, 1;4;1;;
80000284;200293;li t0, 2;5;2;;
80000288;fe5210e3;bne tp, t0, pc - 32;;;;
80000268;800000b7;lui ra, 0x80000;1;80000000;;
8000026c;108093;addi ra, ra, 1;1;80000001;;
80000270;41f0d713;srai a4, ra, 31;14;ffffffff;;
80000274;13;nop;;;;
80000278;13;nop;;;;
8000027c;70313;mv t1, a4;6;ffffffff;;
80000280;120213;addi tp, tp, 1;4;2;;
80000284;200293;li t0, 2;5;2;;
80000288;fe5210e3;bne tp, t0, pc - 32;;;;
8000028c;fff00393;li t2, -1;7;ffffffff;;
80000290;a731463;bne t1, t2, pc + 168;;;;
80000294;1500193;li gp, 21;3;15;;
80000298;213;li tp, 0;4;0;;
8000029c;800000b7;lui ra, 0x80000;1;80000000;;
800002a0;4070d713;srai a4, ra, 7;14;ff000000;;
800002a4;120213;addi tp, tp, 1;4;1;;
800002a8;200293;li t0, 2;5;2;;
800002ac;fe5218e3;bne tp, t0, pc - 16;;;;
8000029c;800000b7;lui ra, 0x80000;1;80000000;;
800002a0;4070d713;srai a4, ra, 7;14;ff000000;;
800002a4;120213;addi tp, tp, 1;4;2;;
800002a8;200293;li t0, 2;5;2;;
800002ac;fe5218e3;bne tp, t0, pc - 16;;;;
800002b0;ff0003b7;lui t2, 0xff000;7;ff000000;;
800002b4;8771263;bne a4, t2, pc + 132;;;;
800002b8;1600193;li gp, 22;3;16;;
800002bc;213;li tp, 0;4;0;;
800002c0;800000b7;lui ra, 0x80000;1;80000000;;
800002c4;13;nop;;;;
800002c8;40e0d713;srai a4, ra, 14;14;fffe0000;;
800002cc;120213;addi tp, tp, 1;4;1;;
800002d0;200293;li t0, 2;5;2;;
800002d4;fe5216e3;bne tp, t0, pc - 20;;;;
800002c0;800000b7;lui ra, 0x80000;1;80000000;;
800002c4;13;nop;;;;
800002c8;40e0d713;srai a4, ra, 14;14;fffe0000;;
800002cc;120213;addi tp, tp, 1;4;2;;
800002d0;200293;li t0, 2;5;2;;
800002d4;fe5216e3;bne tp, t0, pc - 20;;;;
800002d8;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
800002dc;4771e63;bne a4, t2, pc + 92;;;;
800002e0;1700193;li gp, 23;3;17;;
800002e4;213;li tp, 0;4;0;;
800002e8;800000b7;lui ra, 0x80000;1;80000000;;
800002ec;108093;addi ra, ra, 1;1;80000001;;
800002f0;13;nop;;;;
800002f4;13;nop;;;;
800002f8;41f0d713;srai a4, ra, 31;14;ffffffff;;
800002fc;120213;addi tp, tp, 1;4;1;;
80000300;200293;li t0, 2;5;2;;
80000304;fe5212e3;bne tp, t0, pc - 28;;;;
800002e8;800000b7;lui ra, 0x80000;1;80000000;;
800002ec;108093;addi ra, ra, 1;1;80000001;;
800002f0;13;nop;;;;
800002f4;13;nop;;;;
800002f8;41f0d713;srai a4, ra, 31;14;ffffffff;;
800002fc;120213;addi tp, tp, 1;4;2;;
80000300;200293;li t0, 2;5;2;;
80000304;fe5212e3;bne tp, t0, pc - 28;;;;
80000308;fff00393;li t2, -1;7;ffffffff;;
8000030c;2771663;bne a4, t2, pc + 44;;;;
80000310;1800193;li gp, 24;3;18;;
80000314;40405093;srai ra, zero, 4;1;0;;
80000318;393;li t2, 0;7;0;;
8000031c;709e63;bne ra, t2, pc + 28;;;;
80000320;1900193;li gp, 25;3;19;;
80000324;2100093;li ra, 33;1;21;;
80000328;40a0d013;srai zero, ra, 10;;;;
8000032c;393;li t2, 0;7;0;;
80000330;701463;bne zero, t2, pc + 8;;;;
80000334;301663;bne zero, gp, pc + 12;;;;
80000340;893;li a7, 0;17;0;;
80000344;73;ecall;;;;
