80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;113;li sp, 0;2;0;;
8000008c;40208733;sub a4, ra, sp;14;0;;
80000090;393;li t2, 0;7;0;;
80000094;4a771663;bne a4, t2, pc + 1196;;;;
80000098;300193;li gp, 3;3;3;;
8000009c;100093;li ra, 1;1;1;;
800000a0;100113;li sp, 1;2;1;;
800000a4;40208733;sub a4, ra, sp;14;0;;
800000a8;393;li t2, 0;7;0;;
800000ac;48771a63;bne a4, t2, pc + 1172;;;;
800000b0;400193;li gp, 4;3;4;;
800000b4;300093;li ra, 3;1;3;;
800000b8;700113;li sp, 7;2;7;;
800000bc;40208733;sub a4, ra, sp;14;fffffffc;;
800000c0;ffc00393;li t2, -4;7;fffffffc;;
800000c4;46771e63;bne a4, t2, pc + 1148;;;;
800000c8;500193;li gp, 5;3;5;;
800000cc;93;li ra, 0;1;0;;
800000d0;ffff8137;lui sp, 0xffff8;2;ffff8000;;
800000d4;40208733;sub a4, ra, sp;14;8000;;
800000d8;83b7;lui t2, 0x8;7;8000;;
800000dc;46771263;bne a4, t2, pc + 1124;;;;
800000e0;600193;li gp, 6;3;6;;
800000e4;800000b7;lui ra, 0x80000;1;80000000;;
800000e8;113;li sp, 0;2;0;;
800000ec;40208733;sub a4, ra, sp;14;80000000;;
800000f0;800003b7;lui t2, 0x80000;7;80000000;;
800000f4;44771663;bne a4, t2, pc + 1100;;;;
800000f8;700193;li gp, 7;3;7;;
800000fc;800000b7;lui ra, 0x80000;1;80000000;;
80000100;ffff8137;lui sp, 0xffff8;2;ffff8000;;
80000104;40208733;sub a4, ra, sp;14;80008000;;
80000108;800083b7;lui t2, 0x80008;7;80008000;;
8000010c;42771a63;bne a4, t2, pc + 1076;;;;
80000110;800193;li gp, 8;3;8;;
80000114;93;li ra, 0;1;0;;
80000118;8137;lui sp, 0x8;2;8000;;
8000011c;fff10113;addi sp, sp, -1;2;7fff;;
80000120;40208733;sub a4, ra, sp;14;ffff8001;;
80000124;ffff83b7;lui t2, 0xffff8;7;ffff8000;;
80000128;138393;addi t2, t2, 1;7;ffff8001;;
8000012c;40771a63;bne a4, t2, pc + 1044;;;;
80000130;900193;li gp, 9;3;9;;
80000134;800000b7;lui ra, 0x80000;1;80000000;;
80000138;fff08093;addi ra, ra, -1;1;7fffffff;;
8000013c;113;li sp, 0;2;0;;
80000140;40208733;sub a4, ra, sp;14;7fffffff;;
80000144;800003b7;lui t2, 0x80000;7;80000000;;
80000148;fff38393;addi t2, t2, -1;7;7fffffff;;
8000014c;3e771a63;bne a4, t2, pc + 1012;;;;
80000150;a00193;li gp, 10;3;a;;
80000154;800000b7;lui ra, 0x80000;1;80000000;;
80000158;fff08093;addi ra, ra, -1;1;7fffffff;;
8000015c;8137;lui sp, 0x8;2;8000;;
80000160;fff10113;addi sp, sp, -1;2;7fff;;
80000164;40208733;sub a4, ra, sp;14;7fff8000;;
80000168;7fff83b7;lui t2, 0x7fff8;7;7fff8000;;
8000016c;3c771a63;bne a4, t2, pc + 980;;;;
80000170;b00193;li gp, 11;3;b;;
80000174;800000b7;lui ra, 0x80000;1;80000000;;
80000178;8137;lui sp, 0x8;2;8000;;
8000017c;fff10113;addi sp, sp, -1;2;7fff;;
80000180;40208733;sub a4, ra, sp;14;7fff8001;;
80000184;7fff83b7;lui t2, 0x7fff8;7;7fff8000;;
80000188;138393;addi t2, t2, 1;7;7fff8001;;
8000018c;3a771a63;bne a4, t2, pc + 948;;;;
80000190;c00193;li gp, 12;3;c;;
80000194;800000b7;lui ra, 0x80000;1;80000000;;
80000198;fff08093;addi ra, ra, -1;1;7fffffff;;
8000019c;ffff8137;lui sp, 0xffff8;2;ffff8000;;
800001a0;40208733;sub a4, ra, sp;14;80007fff;;
800001a4;800083b7;lui t2, 0x80008;7;80008000;;
800001a8;fff38393;addi t2, t2, -1;7;80007fff;;
800001ac;38771a63;bne a4, t2, pc + 916;;;;
800001b0;d00193;li gp, 13;3;d;;
800001b4;93;li ra, 0;1;0;;
800001b8;fff00113;li sp, -1;2;ffffffff;;
800001bc;40208733;sub a4, ra, sp;14;1;;
800001c0;100393;li t2, 1;7;1;;
800001c4;36771e63;bne a4, t2, pc + 892;;;;
800001c8;e00193;li gp, 14;3;e;;
800001cc;fff00093;li ra, -1;1;ffffffff;;
800001d0;100113;li sp, 1;2;1;;
800001d4;40208733;sub a4, ra, sp;14;fffffffe;;
800001d8;ffe00393;li t2, -2;7;fffffffe;;
800001dc;36771263;bne a4, t2, pc + 868;;;;
800001e0;f00193;li gp, 15;3;f;;
800001e4;fff00093;li ra, -1;1;ffffffff;;
800001e8;fff00113;li sp, -1;2;ffffffff;;
800001ec;40208733;sub a4, ra, sp;14;0;;
800001f0;393;li t2, 0;7;0;;
800001f4;34771663;bne a4, t2, pc + 844;;;;
800001f8;1000193;li gp, 16;3;10;;
800001fc;d00093;li ra, 13;1;d;;
80000200;b00113;li sp, 11;2;b;;
80000204;402080b3;sub ra, ra, sp;1;2;;
80000208;200393;li t2, 2;7;2;;
8000020c;32709a63;bne ra, t2, pc + 820;;;;
80000210;1100193;li gp, 17;3;11;;
80000214;e00093;li ra, 14;1;e;;
80000218;b00113;li sp, 11;2;b;;
8000021c;40208133;sub sp, ra, sp;2;3;;
80000220;300393;li t2, 3;7;3;;
80000224;30711e63;bne sp, t2, pc + 796;;;;
80000228;1200193;li gp, 18;3;12;;
8000022c;d00093;li ra, 13;1;d;;
80000230;401080b3;sub ra, ra, ra;1;0;;
80000234;393;li t2, 0;7;0;;
80000238;30709463;bne ra, t2, pc + 776;;;;
8000023c;1300193;li gp, 19;3;13;;
80000240;213;li tp, 0;4;0;;
80000244;d00093;li ra, 13;1;d;;
80000248;b00113;li sp, 11;2;b;;
8000024c;40208733;sub a4, ra, sp;14;2;;
80000250;70313;mv t1, a4;6;2;;
80000254;120213;addi tp, tp, 1;4;1;;
80000258;200293;li t0, 2;5;2;;
8000025c;fe5214e3;bne tp, t0, pc - 24;;;;
80000244;d00093;li ra, 13;1;d;;
80000248;b00113;li sp, 11;2;b;;
8000024c;40208733;sub a4, ra, sp;14;2;;
80000250;70313;mv t1, a4;6;2;;
80000254;120213;addi tp, tp, 1;4;2;;
80000258;200293;li t0, 2;5;2;;
8000025c;fe5214e3;bne tp, t0, pc - 24;;;;
80000260;200393;li t2, 2;7;2;;
80000264;2c731e63;bne t1, t2, pc + 732;;;;
80000268;1400193;li gp, 20;3;14;;
8000026c;213;li tp, 0;4;0;;
80000270;e00093;li ra, 14;1;e;;
80000274;b00113;li sp, 11;2;b;;
80000278;40208733;sub a4, ra, sp;14;3;;
8000027c;13;nop;;;;
80000280;70313;mv t1, a4;6;3;;
80000284;120213;addi tp, tp, 1;4;1;;
80000288;200293;li t0, 2;5;2;;
8000028c;fe5212e3;bne tp, t0, pc - 28;;;;
80000270;e00093;li ra, 14;1;e;;
80000274;b00113;li sp, 11;2;b;;
80000278;40208733;sub a4, ra, sp;14;3;;
8000027c;13;nop;;;;
80000280;70313;mv t1, a4;6;3;;
80000284;120213;addi tp, tp, 1;4;2;;
80000288;200293;li t0, 2;5;2;;
8000028c;fe5212e3;bne tp, t0, pc - 28;;;;
80000290;300393;li t2, 3;7;3;;
80000294;2a731663;bne t1, t2, pc + 684;;;;
80000298;1500193;li gp, 21;3;15;;
8000029c;213;li tp, 0;4;0;;
800002a0;f00093;li ra, 15;1;f;;
800002a4;b00113;li sp, 11;2;b;;
800002a8;40208733;sub a4, ra, sp;14;4;;
800002ac;13;nop;;;;
800002b0;13;nop;;;;
800002b4;70313;mv t1, a4;6;4;;
800002b8;120213;addi tp, tp, 1;4;1;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fe5210e3;bne tp, t0, pc - 32;;;;
800002a0;f00093;li ra, 15;1;f;;
800002a4;b00113;li sp, 11;2;b;;
800002a8;40208733;sub a4, ra, sp;14;4;;
800002ac;13;nop;;;;
800002b0;13;nop;;;;
800002b4;70313;mv t1, a4;6;4;;
800002b8;120213;addi tp, tp, 1;4;2;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fe5210e3;bne tp, t0, pc - 32;;;;
800002c4;400393;li t2, 4;7;4;;
800002c8;26731c63;bne t1, t2, pc + 632;;;;
800002cc;1600193;li gp, 22;3;16;;
800002d0;213;li tp, 0;4;0;;
800002d4;d00093;li ra, 13;1;d;;
800002d8;b00113;li sp, 11;2;b;;
800002dc;40208733;sub a4, ra, sp;14;2;;
800002e0;120213;addi tp, tp, 1;4;1;;
800002e4;200293;li t0, 2;5;2;;
800002e8;fe5216e3;bne tp, t0, pc - 20;;;;
800002d4;d00093;li ra, 13;1;d;;
800002d8;b00113;li sp, 11;2;b;;
800002dc;40208733;sub a4, ra, sp;14;2;;
800002e0;120213;addi tp, tp, 1;4;2;;
800002e4;200293;li t0, 2;5;2;;
800002e8;fe5216e3;bne tp, t0, pc - 20;;;;
800002ec;200393;li t2, 2;7;2;;
800002f0;24771863;bne a4, t2, pc + 592;;;;
800002f4;1700193;li gp, 23;3;17;;
800002f8;213;li tp, 0;4;0;;
800002fc;e00093;li ra, 14;1;e;;
80000300;b00113;li sp, 11;2;b;;
80000304;13;nop;;;;
80000308;40208733;sub a4, ra, sp;14;3;;
8000030c;120213;addi tp, tp, 1;4;1;;
80000310;200293;li t0, 2;5;2;;
80000314;fe5214e3;bne tp, t0, pc - 24;;;;
800002fc;e00093;li ra, 14;1;e;;
80000300;b00113;li sp, 11;2;b;;
80000304;13;nop;;;;
80000308;40208733;sub a4, ra, sp;14;3;;
8000030c;120213;addi tp, tp, 1;4;2;;
80000310;200293;li t0, 2;5;2;;
80000314;fe5214e3;bne tp, t0, pc - 24;;;;
80000318;300393;li t2, 3;7;3;;
8000031c;22771263;bne a4, t2, pc + 548;;;;
80000320;1800193;li gp, 24;3;18;;
80000324;213;li tp, 0;4;0;;
80000328;f00093;li ra, 15;1;f;;
8000032c;b00113;li sp, 11;2;b;;
80000330;13;nop;;;;
80000334;13;nop;;;;
80000338;40208733;sub a4, ra, sp;14;4;;
8000033c;120213;addi tp, tp, 1;4;1;;
80000340;200293;li t0, 2;5;2;;
80000344;fe5212e3;bne tp, t0, pc - 28;;;;
80000328;f00093;li ra, 15;1;f;;
8000032c;b00113;li sp, 11;2;b;;
80000330;13;nop;;;;
80000334;13;nop;;;;
80000338;40208733;sub a4, ra, sp;14;4;;
8000033c;120213;addi tp, tp, 1;4;2;;
80000340;200293;li t0, 2;5;2;;
80000344;fe5212e3;bne tp, t0, pc - 28;;;;
80000348;400393;li t2, 4;7;4;;
8000034c;1e771a63;bne a4, t2, pc + 500;;;;
80000350;1900193;li gp, 25;3;19;;
80000354;213;li tp, 0;4;0;;
80000358;d00093;li ra, 13;1;d;;
8000035c;13;nop;;;;
80000360;b00113;li sp, 11;2;b;;
80000364;40208733;sub a4, ra, sp;14;2;;
80000368;120213;addi tp, tp, 1;4;1;;
8000036c;200293;li t0, 2;5;2;;
80000370;fe5214e3;bne tp, t0, pc - 24;;;;
80000358;d00093;li ra, 13;1;d;;
8000035c;13;nop;;;;
80000360;b00113;li sp, 11;2;b;;
80000364;40208733;sub a4, ra, sp;14;2;;
80000368;120213;addi tp, tp, 1;4;2;;
8000036c;200293;li t0, 2;5;2;;
80000370;fe5214e3;bne tp, t0, pc - 24;;;;
80000374;200393;li t2, 2;7;2;;
80000378;1c771463;bne a4, t2, pc + 456;;;;
8000037c;1a00193;li gp, 26;3;1a;;
80000380;213;li tp, 0;4;0;;
80000384;e00093;li ra, 14;1;e;;
80000388;13;nop;;;;
8000038c;b00113;li sp, 11;2;b;;
80000390;13;nop;;;;
80000394;40208733;sub a4, ra, sp;14;3;;
80000398;120213;addi tp, tp, 1;4;1;;
8000039c;200293;li t0, 2;5;2;;
800003a0;fe5212e3;bne tp, t0, pc - 28;;;;
80000384;e00093;li ra, 14;1;e;;
80000388;13;nop;;;;
8000038c;b00113;li sp, 11;2;b;;
80000390;13;nop;;;;
80000394;40208733;sub a4, ra, sp;14;3;;
80000398;120213;addi tp, tp, 1;4;2;;
8000039c;200293;li t0, 2;5;2;;
800003a0;fe5212e3;bne tp, t0, pc - 28;;;;
800003a4;300393;li t2, 3;7;3;;
800003a8;18771c63;bne a4, t2, pc + 408;;;;
800003ac;1b00193;li gp, 27;3;1b;;
800003b0;213;li tp, 0;4;0;;
800003b4;f00093;li ra, 15;1;f;;
800003b8;13;nop;;;;
800003bc;13;nop;;;;
800003c0;b00113;li sp, 11;2;b;;
800003c4;40208733;sub a4, ra, sp;14;4;;
800003c8;120213;addi tp, tp, 1;4;1;;
800003cc;200293;li t0, 2;5;2;;
800003d0;fe5212e3;bne tp, t0, pc - 28;;;;
800003b4;f00093;li ra, 15;1;f;;
800003b8;13;nop;;;;
800003bc;13;nop;;;;
800003c0;b00113;li sp, 11;2;b;;
800003c4;40208733;sub a4, ra, sp;14;4;;
800003c8;120213;addi tp, tp, 1;4;2;;
800003cc;200293;li t0, 2;5;2;;
800003d0;fe5212e3;bne tp, t0, pc - 28;;;;
800003d4;400393;li t2, 4;7;4;;
800003d8;16771463;bne a4, t2, pc + 360;;;;
800003dc;1c00193;li gp, 28;3;1c;;
800003e0;213;li tp, 0;4;0;;
800003e4;b00113;li sp, 11;2;b;;
800003e8;d00093;li ra, 13;1;d;;
800003ec;40208733;sub a4, ra, sp;14;2;;
800003f0;120213;addi tp, tp, 1;4;1;;
800003f4;200293;li t0, 2;5;2;;
800003f8;fe5216e3;bne tp, t0, pc - 20;;;;
800003e4;b00113;li sp, 11;2;b;;
800003e8;d00093;li ra, 13;1;d;;
800003ec;40208733;sub a4, ra, sp;14;2;;
800003f0;120213;addi tp, tp, 1;4;2;;
800003f4;200293;li t0, 2;5;2;;
800003f8;fe5216e3;bne tp, t0, pc - 20;;;;
800003fc;200393;li t2, 2;7;2;;
80000400;14771063;bne a4, t2, pc + 320;;;;
80000404;1d00193;li gp, 29;3;1d;;
80000408;213;li tp, 0;4;0;;
8000040c;b00113;li sp, 11;2;b;;
80000410;e00093;li ra, 14;1;e;;
80000414;13;nop;;;;
80000418;40208733;sub a4, ra, sp;14;3;;
8000041c;120213;addi tp, tp, 1;4;1;;
80000420;200293;li t0, 2;5;2;;
80000424;fe5214e3;bne tp, t0, pc - 24;;;;
8000040c;b00113;li sp, 11;2;b;;
80000410;e00093;li ra, 14;1;e;;
80000414;13;nop;;;;
80000418;40208733;sub a4, ra, sp;14;3;;
8000041c;120213;addi tp, tp, 1;4;2;;
80000420;200293;li t0, 2;5;2;;
80000424;fe5214e3;bne tp, t0, pc - 24;;;;
80000428;300393;li t2, 3;7;3;;
8000042c;10771a63;bne a4, t2, pc + 276;;;;
80000430;1e00193;li gp, 30;3;1e;;
80000434;213;li tp, 0;4;0;;
80000438;b00113;li sp, 11;2;b;;
8000043c;f00093;li ra, 15;1;f;;
80000440;13;nop;;;;
80000444;13;nop;;;;
80000448;40208733;sub a4, ra, sp;14;4;;
8000044c;120213;addi tp, tp, 1;4;1;;
80000450;200293;li t0, 2;5;2;;
80000454;fe5212e3;bne tp, t0, pc - 28;;;;
80000438;b00113;li sp, 11;2;b;;
8000043c;f00093;li ra, 15;1;f;;
80000440;13;nop;;;;
80000444;13;nop;;;;
80000448;40208733;sub a4, ra, sp;14;4;;
8000044c;120213;addi tp, tp, 1;4;2;;
80000450;200293;li t0, 2;5;2;;
80000454;fe5212e3;bne tp, t0, pc - 28;;;;
80000458;400393;li t2, 4;7;4;;
8000045c;e771263;bne a4, t2, pc + 228;;;;
80000460;1f00193;li gp, 31;3;1f;;
80000464;213;li tp, 0;4;0;;
80000468;b00113;li sp, 11;2;b;;
8000046c;13;nop;;;;
80000470;d00093;li ra, 13;1;d;;
80000474;40208733;sub a4, ra, sp;14;2;;
80000478;120213;addi tp, tp, 1;4;1;;
8000047c;200293;li t0, 2;5;2;;
80000480;fe5214e3;bne tp, t0, pc - 24;;;;
80000468;b00113;li sp, 11;2;b;;
8000046c;13;nop;;;;
80000470;d00093;li ra, 13;1;d;;
80000474;40208733;sub a4, ra, sp;14;2;;
80000478;120213;addi tp, tp, 1;4;2;;
8000047c;200293;li t0, 2;5;2;;
80000480;fe5214e3;bne tp, t0, pc - 24;;;;
80000484;200393;li t2, 2;7;2;;
80000488;a771c63;bne a4, t2, pc + 184;;;;
8000048c;2000193;li gp, 32;3;20;;
80000490;213;li tp, 0;4;0;;
80000494;b00113;li sp, 11;2;b;;
80000498;13;nop;;;;
8000049c;e00093;li ra, 14;1;e;;
800004a0;13;nop;;;;
800004a4;40208733;sub a4, ra, sp;14;3;;
800004a8;120213;addi tp, tp, 1;4;1;;
800004ac;200293;li t0, 2;5;2;;
800004b0;fe5212e3;bne tp, t0, pc - 28;;;;
80000494;b00113;li sp, 11;2;b;;
80000498;13;nop;;;;
8000049c;e00093;li ra, 14;1;e;;
800004a0;13;nop;;;;
800004a4;40208733;sub a4, ra, sp;14;3;;
800004a8;120213;addi tp, tp, 1;4;2;;
800004ac;200293;li t0, 2;5;2;;
800004b0;fe5212e3;bne tp, t0, pc - 28;;;;
800004b4;300393;li t2, 3;7;3;;
800004b8;8771463;bne a4, t2, pc + 136;;;;
800004bc;2100193;li gp, 33;3;21;;
800004c0;213;li tp, 0;4;0;;
800004c4;b00113;li sp, 11;2;b;;
800004c8;13;nop;;;;
800004cc;13;nop;;;;
800004d0;f00093;li ra, 15;1;f;;
800004d4;40208733;sub a4, ra, sp;14;4;;
800004d8;120213;addi tp, tp, 1;4;1;;
800004dc;200293;li t0, 2;5;2;;
800004e0;fe5212e3;bne tp, t0, pc - 28;;;;
800004c4;b00113;li sp, 11;2;b;;
800004c8;13;nop;;;;
800004cc;13;nop;;;;
800004d0;f00093;li ra, 15;1;f;;
800004d4;40208733;sub a4, ra, sp;14;4;;
800004d8;120213;addi tp, tp, 1;4;2;;
800004dc;200293;li t0, 2;5;2;;
800004e0;fe5212e3;bne tp, t0, pc - 28;;;;
800004e4;400393;li t2, 4;7;4;;
800004e8;4771c63;bne a4, t2, pc + 88;;;;
800004ec;2200193;li gp, 34;3;22;;
800004f0;ff100093;li ra, -15;1;fffffff1;;
800004f4;40100133;sub sp, zero, ra;2;f;;
800004f8;f00393;li t2, 15;7;f;;
800004fc;4711263;bne sp, t2, pc + 68;;;;
80000500;2300193;li gp, 35;3;23;;
80000504;2000093;li ra, 32;1;20;;
80000508;40008133;sub sp, ra, zero;2;20;;
8000050c;2000393;li t2, 32;7;20;;
80000510;2711863;bne sp, t2, pc + 48;;;;
80000514;2400193;li gp, 36;3;24;;
80000518;400000b3;sub ra, zero, zero;1;0;;
8000051c;393;li t2, 0;7;0;;
80000520;2709063;bne ra, t2, pc + 32;;;;
80000524;2500193;li gp, 37;3;25;;
80000528;1000093;li ra, 16;1;10;;
8000052c;1e00113;li sp, 30;2;1e;;
80000530;40208033;sub zero, ra, sp;;;;
80000534;393;li t2, 0;7;0;;
80000538;701463;bne zero, t2, pc + 8;;;;
8000053c;301663;bne zero, gp, pc + 12;;;;
80000548;893;li a7, 0;17;0;;
8000054c;73;ecall;;;;
