80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;1097;auipc ra, 0x1;1;80001084;;
80000088;f7c08093;addi ra, ra, -132;1;80001000;;
8000008c;aa0137;lui sp, 0xaa0;2;aa0000;;
80000090;aa10113;addi sp, sp, 170;2;aa00aa;;
80000094;797;auipc a5, 0x0;15;80000094;;
80000098;1478793;addi a5, a5, 20;15;800000a8;;
8000009c;20a023;sw sp, 0(ra);;;80001000;aa00aa
800000a0;a703;lw a4, 0(ra);14;aa00aa;80001000;
800000a4;80006f;j pc + 0x8;;;;
800000ac;aa03b7;lui t2, 0xaa0;7;aa0000;;
800000b0;aa38393;addi t2, t2, 170;7;aa00aa;;
800000b4;4c771863;bne a4, t2, pc + 1232;;;;
800000b8;300193;li gp, 3;3;3;;
800000bc;1097;auipc ra, 0x1;1;800010bc;;
800000c0;f4408093;addi ra, ra, -188;1;80001000;;
800000c4;aa00b137;lui sp, 0xaa00b;2;aa00b000;;
800000c8;a0010113;addi sp, sp, -1536;2;aa00aa00;;
800000cc;797;auipc a5, 0x0;15;800000cc;;
800000d0;1478793;addi a5, a5, 20;15;800000e0;;
800000d4;20a223;sw sp, 4(ra);;;80001004;aa00aa00
800000d8;40a703;lw a4, 4(ra);14;aa00aa00;80001004;
800000dc;80006f;j pc + 0x8;;;;
800000e4;aa00b3b7;lui t2, 0xaa00b;7;aa00b000;;
800000e8;a0038393;addi t2, t2, -1536;7;aa00aa00;;
800000ec;48771c63;bne a4, t2, pc + 1176;;;;
800000f0;400193;li gp, 4;3;4;;
800000f4;1097;auipc ra, 0x1;1;800010f4;;
800000f8;f0c08093;addi ra, ra, -244;1;80001000;;
800000fc;aa01137;lui sp, 0xaa01;2;aa01000;;
80000100;aa010113;addi sp, sp, -1376;2;aa00aa0;;
80000104;797;auipc a5, 0x0;15;80000104;;
80000108;1478793;addi a5, a5, 20;15;80000118;;
8000010c;20a423;sw sp, 8(ra);;;80001008;aa00aa0
80000110;80a703;lw a4, 8(ra);14;aa00aa0;80001008;
80000114;80006f;j pc + 0x8;;;;
8000011c;aa013b7;lui t2, 0xaa01;7;aa01000;;
80000120;aa038393;addi t2, t2, -1376;7;aa00aa0;;
80000124;46771063;bne a4, t2, pc + 1120;;;;
80000128;500193;li gp, 5;3;5;;
8000012c;1097;auipc ra, 0x1;1;8000112c;;
80000130;ed408093;addi ra, ra, -300;1;80001000;;
80000134;a00aa137;lui sp, 0xa00aa;2;a00aa000;;
80000138;a10113;addi sp, sp, 10;2;a00aa00a;;
8000013c;797;auipc a5, 0x0;15;8000013c;;
80000140;1478793;addi a5, a5, 20;15;80000150;;
80000144;20a623;sw sp, 12(ra);;;8000100c;a00aa00a
80000148;c0a703;lw a4, 12(ra);14;a00aa00a;8000100c;
8000014c;80006f;j pc + 0x8;;;;
80000154;a00aa3b7;lui t2, 0xa00aa;7;a00aa000;;
80000158;a38393;addi t2, t2, 10;7;a00aa00a;;
8000015c;42771463;bne a4, t2, pc + 1064;;;;
80000160;600193;li gp, 6;3;6;;
80000164;1097;auipc ra, 0x1;1;80001164;;
80000168;eb808093;addi ra, ra, -328;1;8000101c;;
8000016c;aa0137;lui sp, 0xaa0;2;aa0000;;
80000170;aa10113;addi sp, sp, 170;2;aa00aa;;
80000174;797;auipc a5, 0x0;15;80000174;;
80000178;1478793;addi a5, a5, 20;15;80000188;;
8000017c;fe20aa23;sw sp, -12(ra);;;80001010;aa00aa
80000180;ff40a703;lw a4, -12(ra);14;aa00aa;80001010;
80000184;80006f;j pc + 0x8;;;;
8000018c;aa03b7;lui t2, 0xaa0;7;aa0000;;
80000190;aa38393;addi t2, t2, 170;7;aa00aa;;
80000194;3e771863;bne a4, t2, pc + 1008;;;;
80000198;700193;li gp, 7;3;7;;
8000019c;1097;auipc ra, 0x1;1;8000119c;;
800001a0;e8008093;addi ra, ra, -384;1;8000101c;;
800001a4;aa00b137;lui sp, 0xaa00b;2;aa00b000;;
800001a8;a0010113;addi sp, sp, -1536;2;aa00aa00;;
800001ac;797;auipc a5, 0x0;15;800001ac;;
