80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;ff10b7;lui ra, 0xff1;1;ff1000;;
80000088;f0008093;addi ra, ra, -256;1;ff0f00;;
8000008c;f0f0c713;xori a4, ra, -241;14;ff00f00f;;
80000090;ff00f3b7;lui t2, 0xff00f;7;ff00f000;;
80000094;f38393;addi t2, t2, 15;7;ff00f00f;;
80000098;1c771663;bne a4, t2, pc + 460;;;;
8000009c;300193;li gp, 3;3;3;;
800000a0;ff010b7;lui ra, 0xff01;1;ff01000;;
800000a4;ff008093;addi ra, ra, -16;1;ff00ff0;;
800000a8;f00c713;xori a4, ra, 240;14;ff00f00;;
800000ac;ff013b7;lui t2, 0xff01;7;ff01000;;
800000b0;f0038393;addi t2, t2, -256;7;ff00f00;;
800000b4;1a771863;bne a4, t2, pc + 432;;;;
800000b8;400193;li gp, 4;3;4;;
800000bc;ff10b7;lui ra, 0xff1;1;ff1000;;
800000c0;8ff08093;addi ra, ra, -1793;1;ff08ff;;
800000c4;70f0c713;xori a4, ra, 1807;14;ff0ff0;;
800000c8;ff13b7;lui t2, 0xff1;7;ff1000;;
800000cc;ff038393;addi t2, t2, -16;7;ff0ff0;;
800000d0;18771a63;bne a4, t2, pc + 404;;;;
800000d4;500193;li gp, 5;3;5;;
800000d8;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
800000dc;f08093;addi ra, ra, 15;1;f00ff00f;;
800000e0;f00c713;xori a4, ra, 240;14;f00ff0ff;;
800000e4;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
800000e8;ff38393;addi t2, t2, 255;7;f00ff0ff;;
800000ec;16771c63;bne a4, t2, pc + 376;;;;
800000f0;600193;li gp, 6;3;6;;
800000f4;ff00f0b7;lui ra, 0xff00f;1;ff00f000;;
800000f8;70008093;addi ra, ra, 1792;1;ff00f700;;
800000fc;70f0c093;xori ra, ra, 1807;1;ff00f00f;;
80000100;ff00f3b7;lui t2, 0xff00f;7;ff00f000;;
80000104;f38393;addi t2, t2, 15;7;ff00f00f;;
80000108;14709e63;bne ra, t2, pc + 348;;;;
8000010c;700193;li gp, 7;3;7;;
80000110;213;li tp, 0;4;0;;
80000114;ff010b7;lui ra, 0xff01;1;ff01000;;
80000118;ff008093;addi ra, ra, -16;1;ff00ff0;;
8000011c;f00c713;xori a4, ra, 240;14;ff00f00;;
80000120;70313;mv t1, a4;6;ff00f00;;
80000124;120213;addi tp, tp, 1;4;1;;
80000128;200293;li t0, 2;5;2;;
8000012c;fe5214e3;bne tp, t0, pc - 24;;;;
80000114;ff010b7;lui ra, 0xff01;1;ff01000;;
80000118;ff008093;addi ra, ra, -16;1;ff00ff0;;
8000011c;f00c713;xori a4, ra, 240;14;ff00f00;;
80000120;70313;mv t1, a4;6;ff00f00;;
80000124;120213;addi tp, tp, 1;4;2;;
80000128;200293;li t0, 2;5;2;;
8000012c;fe5214e3;bne tp, t0, pc - 24;;;;
80000130;ff013b7;lui t2, 0xff01;7;ff01000;;
80000134;f0038393;addi t2, t2, -256;7;ff00f00;;
80000138;12731663;bne t1, t2, pc + 300;;;;
8000013c;800193;li gp, 8;3;8;;
80000140;213;li tp, 0;4;0;;
80000144;ff10b7;lui ra, 0xff1;1;ff1000;;
80000148;8ff08093;addi ra, ra, -1793;1;ff08ff;;
8000014c;70f0c713;xori a4, ra, 1807;14;ff0ff0;;
80000150;13;nop;;;;
80000154;70313;mv t1, a4;6;ff0ff0;;
80000158;120213;addi tp, tp, 1;4;1;;
8000015c;200293;li t0, 2;5;2;;
80000160;fe5212e3;bne tp, t0, pc - 28;;;;
80000144;ff10b7;lui ra, 0xff1;1;ff1000;;
80000148;8ff08093;addi ra, ra, -1793;1;ff08ff;;
8000014c;70f0c713;xori a4, ra, 1807;14;ff0ff0;;
80000150;13;nop;;;;
80000154;70313;mv t1, a4;6;ff0ff0;;
80000158;120213;addi tp, tp, 1;4;2;;
8000015c;200293;li t0, 2;5;2;;
80000160;fe5212e3;bne tp, t0, pc - 28;;;;
80000164;ff13b7;lui t2, 0xff1;7;ff1000;;
